Id,SalePrice
1873,254570.7892
1874,152298.1965
1875,189601.0441
1876,204581.8292
1877,209853.033
1878,198210.987
1879,134910.1504
1880,131915.4259
1881,255914.809
1882,234820.4333
1883,182831.5871
1884,201350.4965
1885,211752.5241
1886,272953.0478
1887,216967.4426
1888,271532.5628
1889,168113.9222
1890,104634.9165
1891,117487.7527
1892,99986.05604
1893,129444.6805
1894,121633.4666
1895,130790.6458
1896,126126.7725
1897,129044.5737
1898,112883.8918
1899,172589.4597
1900,156310.3461
1901,183237.8662
1902,164974.9265
1903,233366.5121
1904,145557.721
1905,198793.1534
1906,113211.8315
1907,216882.7521
1908,114689.9584
1909,133557.7462
1910,123373.6458
1911,224246.8263
1912,335462.3735
1913,132529.1803
1914,56166.69886
1915,327325.3995
1916,40972.53046
1917,223333.3567
1918,140784.3591
1919,158854.8973
1920,152653.9012
1921,380742.72
1922,320944.4677
1923,237771.7661
1924,237821.6408
1925,197122.1673
1926,380076.4008
1927,131565.6671
1928,164999.7426
1929,123062.3619
1930,131041.013
1931,132540.3144
1932,130927.9744
1933,204492.598
1934,185487.5275
1935,171128.3925
1936,197353.5075
1937,178235.6606
1938,162711.5925
1939,251586.5301
1940,192169.0963
1941,170213.16
1942,158767.6547
1943,225763.0611
1944,386890.8201
1945,408911.4475
1946,77945.31319
1947,141357.0879
1948,173326.7976
1949,239328.9334
1950,181253.1958
1951,231540.2675
1952,202881.2555
1953,168698.7784
1954,179871.811
1955,135027.4645
1956,324087.4666
1957,148641.5756
1958,258954.432
1959,140057.6229
1960,109225.6727
1961,126988.2428
1962,98553.88552
1963,106666.6364
1964,103836.8255
1965,144747.7183
1966,137205.9045
1967,304881.7439
1968,440649.4412
1969,380242.8998
1970,437314.501
1971,513044.9574
1972,393742.7631
1973,270456.0142
1974,340547.0703
1975,328294.4556
1976,280307.2753
1977,369014.4428
1978,361903.6181
1979,315692.0543
1980,207591.4558
1981,343005.7274
1982,220013.8003
1983,204534.471
1984,169741.8687
1985,229474.0551
1986,207714.0216
1987,190726.5258
1988,171954.9761
1989,185077.3811
1990,203291.4621
1991,232901.1763
1992,216014.5911
1993,169753.5415
1994,223307.6851
1995,182236.5918
1996,253694.0176
1997,290628.4027
1998,315037.3951
1999,279012.3666
2000,317813.3773
2001,269163.9606
2002,236625.3033
2003,248686.6664
2004,289076.8113
2005,215262.7834
2006,219904.2984
2007,244635.9965
2008,225166.1949
2009,200431.2821
2010,189947.6221
2011,134975.4527
2012,173300.9574
2013,179780.5925
2014,183406.4397
2015,212580.4601
2016,193066.7688
2017,191266.3993
2018,116885.7325
2019,138559.242
2020,95067.89238
2021,103658.7125
2022,199201.0171
2023,141189.5417
2024,269197.8415
2025,356164.9299
2026,175620.0915
2027,165242.0384
2028,157111.5619
2029,172080.1556
2030,260562.0949
2031,229363.3335
2032,247251.3434
2033,252230.4791
2034,176412.3662
2035,233691.7685
2036,198923.004
2037,231525.1398
2038,337415.5311
2039,224626.7852
2040,317044.9941
2041,330523.8871
2042,208681.2339
2043,182705.9348
2044,169295.9735
2045,202720.2276
2046,167671.0764
2047,140042.6908
2048,138156.06
2049,140263.7347
2050,163154.8036
2051,100275.3177
2052,121274.0577
2053,146354.1807
2054,104917.5425
2055,149546.1408
2056,139198.9487
2057,108884.263
2058,203159.137
2059,130218.9215
2060,173638.2627
2061,170203.7905
2062,130081.7147
2063,120788.9515
2064,139193.2244
2065,92650.3355
2066,160282.9351
2067,96575.6456
2068,150584.8898
2069,85154.39959
2070,117111.0592
2071,108260.8449
2072,141274.7276
2073,122270.4942
2074,193461.0539
2075,154743.4173
2076,120207.2543
2077,165861.3646
2078,127464.2274
2079,123174.9428
2080,118722.445
2081,130461.5198
2082,122752.6536
2083,145458.3768
2084,116334.8324
2085,119677.8755
2086,104330.2234
2087,117536.6537
2088,94728.73919
2089,90427.90845
2090,129442.5618
2091,115093.0322
2092,117353.9973
2093,106118.7565
2094,113852.3366
2095,162365.0025
2096,90278.48797
2097,100283.0682
2098,156454.6729
2099,66099.2321
2100,62580.88411
2101,119155.8699
2102,115529.073
2103,111420.1834
2104,110975.1684
2105,127772.2873
2106,77973.85961
2107,174113.1334
2108,119295.4134
2109,113199.6028
2110,116090.3702
2111,132329.7816
2112,136617.0773
2113,123520.8115
2114,120140.1163
2115,162352.791
2116,117218.9047
2117,147114.567
2118,125403.2938
2119,117616.9901
2120,106525.8227
2121,101742.3579
2122,121552.2661
2123,91157.26447
2124,157516.2646
2125,120527.3719
2126,153325.6541
2127,222551.9018
2128,126351.3365
2129,82265.96626
2130,133645.9945
2131,134741.5576
2132,105558.1657
2133,123254.3812
2134,121249.5649
2135,106598.7348
2136,78814.7032
2137,107192.2312
2138,126836.5534
2139,144058.4079
2140,137726.8569
2141,160154.1796
2142,128533.4398
2143,150562.906
2144,136604.8989
2145,142437.6922
2146,174190.735
2147,137836.6554
2148,123136.6893
2149,131894.8483
2150,231832.6173
2151,126399.4885
2152,165379.8651
2153,174480.9914
2154,103032.8383
2155,133885.5263
2156,269061.1651
2157,234192.3139
2158,236888.8312
2159,212280.4474
2160,181142.2313
2161,231658.7743
2162,435263.8749
2163,345781.2408
2164,248679.15
2165,206373.8614
2166,159829.5836
2167,225865.6489
2168,201019.1354
2169,191010.3039
2170,219404.4733
2171,156308.0649
2172,130287.3412
2173,187096.5276
2174,222386.1251
2175,283671.4794
2176,307421.6183
2177,235728.7227
2178,208619.9106
2179,137113.3288
2180,213689.4364
2181,187364.5457
2182,222919.9157
2183,186650.9043
2184,115516.36
2185,114730.0371
2186,160162.6692
2187,143360.6029
2188,148842.7405
2189,296481.1397
2190,82916.92934
2191,73443.15935
2192,80940.74982
2193,112745.7562
2194,102898.4528
2195,103054.7985
2196,105836.5836
2197,124755.8168
2198,162207.0994
2199,196388.8808
2200,147181.4482
2201,144428.0999
2202,207826.6098
2203,138423.5668
2204,188914.5879
2205,127984.9359
2206,147715.2209
2207,228057.171
2208,264571.4628
2209,266038.0112
2210,123295.0257
2211,120536.7097
2212,129845.1744
2213,109516.4554
2214,124090.4338
2215,109404.4053
2216,150424.9641
2217,80322.59463
2218,68798.52651
2219,64371.91608
2220,58531.90308
2221,329077.3432
2222,296582.3376
2223,271048.9762
2224,204994.2598
2225,123441.5362
2226,181109.7082
2227,196224.164
2228,265437.2253
2229,255456.4548
2230,150847.5828
2231,214171.1334
2232,183440.4122
2233,179097.4712
2234,236766.9742
2235,212951.1549
2236,253665.7114
2237,315988.3919
2238,196459.4468
2239,106008.8652
2240,148236.4523
2241,152471.5715
2242,113174.9363
2243,118127.8924
2244,95615.72905
2245,97187.65598
2246,133324.436
2247,109848.0795
2248,125837.785
2249,123462.8943
2250,129733.6301
2251,116254.9917
2252,182197.3877
2253,156013.8231
2254,171662.1688
2255,185994.633
2256,166808.2381
2257,216201.3299
2258,157537.8269
2259,175507.315
2260,137691.9003
2261,206172.7103
2262,227368.3599
2263,391256.3492
2264,610004.7399
2265,151429.6042
2266,310535.6467
2267,406341.5241
2268,556597.0055
2269,146256.7592
2270,192176.5234
2271,215016.8279
2272,176106.896
2273,153547.9647
2274,184265.1292
2275,164149.8445
2276,196203.7731
2277,182222.5063
2278,143638.3444
2279,133945.366
2280,105969.8884
2281,158090.652
2282,172742.7716
2283,106575.0791
2284,112765.504
2285,141887.8866
2286,124015.0253
2287,370602.231
2288,285374.2615
2289,385249.9167
2290,502436.2964
2291,340585.0712
2292,451988.6594
2293,510164.4637
2294,409795.0231
2295,549292.3596
2296,292106.2585
2297,355898.5388
2298,357629.1414
2299,369638.6135
2300,339844.6135
2301,322486.8666
2302,261384.8228
2303,248090.5135
2304,259426.0978
2305,203760.4057
2306,195617.6446
2307,202099.4833
2308,241654.1835
2309,274197.9408
2310,213851.1214
2311,208918.9424
2312,178130.968
2313,170611.2722
2314,177852.1504
2315,182345.9419
2316,190629.5408
2317,194692.4677
2318,182909.5122
2319,186806.4908
2320,187926.1207
2321,237007.7777
2322,190293.6945
2323,190043.9665
2324,173455.1552
2325,212833.2925
2326,171686.4312
2327,199037.6282
2328,213525.6778
2329,193634.9046
2330,186214.5169
2331,350385.0749
2332,403559.794
2333,323939.1853
2334,249358.9588
2335,276064.7382
2336,312659.0281
2337,194609.6385
2338,262180.773
2339,208112.6705
2340,401775.1391
2341,209017.0236
2342,230026.2835
2343,233665.9895
2344,206431.3621
2345,226896.8058
2346,213868.5708
2347,201324.8744
2348,244170.0727
2349,179757.1169
2350,304276.4903
2351,258229.8925
2352,245958.5529
2353,251549.6087
2354,150169.9717
2355,148627.0087
2356,145359.7421
2357,189278.4663
2358,192242.4374
2359,135198.3706
2360,116679.3372
2361,150503.5251
2362,271775.5979
2363,131127.8105
2364,153562.321
2365,208644.7455
2366,195595.8151
2367,220333.2821
2368,217714.5734
2369,214464.0418
2370,173637.9533
2371,164946.095
2372,193873.1506
2373,283598.8771
2374,326225.725
2375,244848.2831
2376,308881.0809
2377,366029.0227
2378,165366.7595
2379,214219.162
2380,148353.0331
2381,174128.3758
2382,205114.9305
2383,198202.6686
2384,238059.8616
2385,155110.8283
2386,133157.4628
2387,129988.1421
2388,97627.34063
2389,113895.4362
2390,153836.2812
2391,144037.5059
2392,119519.2245
2393,179047.6688
2394,140807.0651
2395,207250.1739
2396,134349.3773
2397,218893.9259
2398,124250.9307
2399,73939.95667
2400,80920.28821
2401,140895.9763
2402,130747.9496
2403,148505.2031
2404,149578.0852
2405,153157.4763
2406,145142.7833
2407,125346.5061
2408,132795.9787
2409,116502.2717
2410,166739.8437
2411,114206.5784
2412,153655.6823
2413,127387.1772
2414,154846.7616
2415,134357.9836
2416,124171.8426
2417,135768.0481
2418,138176.4845
2419,126293.9698
2420,123075.154
2421,249356.0694
2422,103612.2277
2423,108074.892
2424,146666.0937
2425,189851.187
2426,126707.5458
2427,120554.2673
2428,175124.7337
2429,112780.5566
2430,133700.9462
2431,113510.6402
2432,146170.9098
2433,148140.2068
2434,136509.4935
2435,149150.0528
2436,115553.5865
2437,105930.5422
2438,123560.668
2439,97733.14276
2440,125494.1855
2441,88800.92525
2442,102147.0694
2443,129987.9344
2444,128511.0354
2445,86537.26961
2446,128203.3962
2447,162794.8107
2448,128700.7345
2449,112809.6054
2450,147567.6985
2451,111639.1884
2452,195562.1959
2453,95616.54318
2454,115569.4081
2455,109812.0241
2456,140313.291
2457,149153.9425
2458,136562.6997
2459,108789.2372
2460,142916.7835
2461,129742.4796
2462,132033.269
2463,128046.353
2464,170366.4927
2465,133789.3638
2466,115596.986
2467,118386.7896
2468,91000.63298
2469,89305.09431
2470,195867.0575
2471,218569.4115
2472,159549.8325
2473,125497.9973
2474,81346.11341
2475,200097.6724
2476,119143.4406
2477,123855.425
2478,154699.3652
2479,104745.5719
2480,152199.3872
2481,120279.9833
2482,114227.9533
2483,111050.1433
2484,121102.7864
2485,126632.1859
2486,151989.709
2487,163814.8344
2488,164297.738
2489,158095.5516
2490,138604.572
2491,84120.33969
2492,201407.3975
2493,141252.3249
2494,134710.2249
2495,83488.92623
2496,240164.5668
2497,151498.2689
2498,120434.719
2499,87082.37075
2500,128220.2953
2501,133273.3977
2502,139160.109
2503,98385.20189
2504,407323.0961
2505,241195.2888
2506,249985.3783
2507,285065.1796
2508,248378.3234
2509,209845.5444
2510,213321.4237
2511,170788.7129
2512,204972.2012
2513,216699.4579
2514,304201.7312
2515,156088.2794
2516,173789.5447
2517,151843.0164
2518,150849.6702
2519,238995.3223
2520,216304.6745
2521,182935.4486
2522,222355.3867
2523,115415.9988
2524,134997.9855
2525,161242.9879
2526,149716.424
2527,120126.4986
2528,141488.9907
2529,104036.9643
2530,133209.864
2531,260247.2083
2532,221848.1859
2533,194615.1644
2534,228056.4394
2535,292520.7581
2536,238654.1818
2537,250440.0565
2538,183946.8304
2539,181054.9174
2540,179933.221
2541,177132.8938
2542,158854.7645
2543,113335.9102
2544,115511.5268
2545,125994.5453
2546,124004.2172
2547,130796.4767
2548,148169.8499
2549,151821.5082
2550,1608288.57
2551,137947.6837
2552,132956.4522
2553,76204.39325
2554,87294.38844
2555,120691.7996
2556,101074.6281
2557,103124.0676
2558,136811.5076
2559,144599.1845
2560,157717.5089
2561,155611.8727
2562,152989.3746
2563,156764.8143
2564,213716.0701
2565,152263.5702
2566,186844.1679
2567,148329.4586
2568,207744.9798
2569,242221.1129
2570,116911.2407
2571,199385.1959
2572,146847.0514
2573,220154.3914
2574,186933.2039
2575,136666.8037
2576,146089.8093
2577,157559.646
2578,87232.10344
2579,59453.04479
2580,77070.51439
2581,97060.73223
2582,107403.7357
2583,296741.8618
2584,165909.4273
2585,183273.864
2586,216933.4643
2587,195257.5612
2588,147043.6308
2589,150508.557
2590,201631.3587
2591,220123.3179
2592,209798.3081
2593,221207.4292
2594,176593.5673
2595,195317.7277
2596,279488.4062
2597,187616.7578
2598,282760.3673
2599,407547.7926
2600,327929.4524
2601,130864.3013
2602,82706.81683
2603,88057.99737
2604,89848.55778
2605,80242.8638
2606,140257.7051
2607,211750.3646
2608,177119.5481
2609,170073.0795
2610,106759.4408
2611,187718.7197
2612,156475.9679
2613,126384.6886
2614,122715.9183
2615,150688.9051
2616,146903.774
2617,194136.7414
2618,160119.5136
2619,191518.4436
2620,192035.052
2621,171347.997
2622,174766.3374
2623,238527.4932
2624,310811.9503
2625,306665.3451
2626,173696.7707
2627,170137.02
2628,536121.0312
2629,568561.7776
2630,401987.9378
2631,532055.9852
2632,442076.3537
2633,312254.4976
2634,449603.4998
2635,143170.3654
2636,172047.1289
2637,171557.7845
2638,256315.4906
2639,178496.1541
2640,146166.7777
2641,107377.9929
2642,175001.7167
2643,107083.8814
2644,115200.0845
2645,108765.484
2646,96321.17965
2647,103825.3058
2648,145931.8082
2649,149397.8662
2650,130410.4824
2651,140878.1329
2652,433711.345
2653,258793.995
2654,271402.5996
2655,442248.0329
2656,328915.6166
2657,367159.6712
2658,321940.5004
2659,309668.874
2660,377988.4514
2661,365338.5264
2662,372467.8268
2663,296918.8144
2664,266766.2424
2665,344008.662
2666,275859.0295
2667,177123.8706
2668,181571.3803
2669,181042.5757
2670,272101.4789
2671,185408.6936
2672,196891.3788
2673,200602.1145
2674,193545.1933
2675,180275.2175
2676,188196.9335
2677,198812.6694
2678,224894.116
2679,267803.5131
2680,280008.1874
2681,410103.9264
2682,308312.3876
2683,596949.1004
2684,306430.0499
2685,326317.9755
2686,254758.3439
2687,316799.1907
2688,212325.5277
2689,207080.3883
2690,438489.8115
2691,193221.6659
2692,146891.6154
2693,206222.0376
2694,135196.6947
2695,193126.3373
2696,183520.0612
2697,187520.4806
2698,191499.2585
2699,165561.3385
2700,147891.3138
2701,140076.986
2702,108657.15
2703,119397.2606
2704,138260.766
2705,111784.1877
2706,103728.789
2707,109817.9404
2708,132509.2895
2709,100922.9354
2710,131456.8929
2711,440815.1582
2712,405583.9074
2713,172745.9873
2714,152703.3685
2715,170088.1056
2716,147062.7037
2717,192780.0438
2718,221224.0936
2719,158613.7775
2720,173173.4904
2721,131077.6793
2722,154828.0498
2723,135655.7865
2724,124463.1379
2725,125647.5418
2726,152048.1495
2727,175851.0927
2728,172544.3294
2729,148006.4068
2730,143869.7573
2731,129916.4782
2732,127336.3496
2733,154493.4822
2734,124983.9508
2735,134663.7622
2736,137538.6715
2737,120001.8907
2738,132540.4258
2739,146281.9992
2740,137323.1413
2741,139071.2114
2742,152482.375
2743,157818.43
2744,165503.2043
2745,142229.6073
2746,139316.419
2747,142886.6461
2748,122262.7333
2749,131071.2317
2750,120657.0104
2751,136800.9287
2752,156366.2687
2753,148947.1522
2754,229695.9524
2755,143362.8803
2756,103185.37
2757,68189.94455
2758,99757.22058
2759,160793.3096
2760,125242.1352
2761,138144.6619
2762,135299.6216
2763,181980.0361
2764,135963.2258
2765,272984.1961
2766,112576.7871
2767,87911.9269
2768,121217.4896
2769,132820.6501
2770,134347.2343
2771,104686.4218
2772,107107.5456
2773,171512.7781
2774,146289.4812
2775,111378.5504
2776,139604.5592
2777,158407.9793
2778,107826.0763
2779,118097.9435
2780,92671.76047
2781,103979.7925
2782,105791.6092
2783,103910.6159
2784,126708.6716
2785,137916.5062
2786,73071.54807
2787,120327.0497
2788,83823.67792
2789,169886.8132
2790,96497.8114
2791,106481.3081
2792,54630.29363
2793,118297.9721
2794,104265.779
2795,119776.9507
2796,104056.1083
2797,233892.9144
2798,100198.9541
2799,101530.8922
2800,75644.85515
2801,108822.766
2802,121705.5023
2803,170072.0757
2804,117773.0671
2805,97373.87505
2806,89486.03666
2807,251552.2106
2808,148273.8337
2809,128668.7622
2810,124635.4176
2811,157975.6571
2812,172432.7495
2813,158726.1193
2814,164397.0007
2815,103455.0598
2816,240612.6442
2817,159991.4762
2818,131939.4156
2819,177863.4315
2820,136196.0974
2821,105734.9283
2822,161147.6046
2823,380639.6939
2824,173495.1002
2825,137606.8244
2826,134860.5622
2827,130668.1272
2828,216599.4161
2829,212850.9524
2830,225285.3751
2831,172895.5124
2832,247919.5217
2833,300772.4661
2834,225419.9209
2835,221822.1766
2836,189159.1106
2837,159837.5062
2838,150649.316
2839,177508.1782
2840,203615.2489
2841,195665.902
2842,226465.901
2843,151661.5033
2844,165768.0405
2845,127147.7014
2846,203900.9266
2847,215507.6511
2848,210085.0248
2849,191359.9916
2850,271223.305
2851,200380.9811
2852,231375.7732
2853,233925.1727
2854,140377.1305
2855,199666.3454
2856,197958.729
2857,186039.0527
2858,200489.963
2859,101851.6526
2860,137590.8425
2861,118990.5066
2862,176681.3109
2863,131801.7879
2864,243591.3022
2865,141073.748
2866,134909.9879
2867,118320.9704
2868,91993.37211
2869,98305.93352
2870,109370.3578
2871,81883.19015
2872,68390.19103
2873,101464.8887
2874,134786.3977
2875,123854.9497
2876,157312.228
2877,152107.8685
2878,171350.1493
2879,137351.4379
2880,108712.9823
2881,146100.3595
2882,188417.0031
2883,204435.1527
2884,170553.7293
2885,175221.1983
2886,242361.3893
2887,100368.9083
2888,142274.1003
2889,65015.11339
2890,92815.15174
2891,143110.583
2892,41384.21352
2893,63241.36428
2894,47159.58819
2895,349077.8075
2896,294150.0494
2897,211393.4698
2898,132597.1518
2899,194771.4566
2900,160277.7125
2901,213199.2281
2902,160939.4712
2903,323891.2008
2904,347915.5181
2905,77299.43774
2906,191792.4943
2907,104133.8439
2908,129718.7367
2909,136357.7042
2910,77060.2851
2911,84107.69676
2912,150807.3111
2913,81946.54796
2914,76727.5779
2915,84161.69664
2916,85729.04523
2917,172496.9347
2918,113792.7022
2919,221137.0801
