Id,SalePrice
1908,134896.3392
1909,145468.5596
1910,141910.7805
1911,188581.3834
1912,288995.5517
1913,142946.6569
1914,81090.80479
1915,264632.1898
1916,56859.62186
1917,254115.9604
1918,137017.3035
1919,157039.9117
1920,165452.8986
1921,355064.3446
1922,299199.5791
1923,213572.8271
1924,195027.9063
1925,234101.996
1926,340395.473
1927,123253.9965
1928,150744.3503
1929,114550.7191
1930,158427.3085
1931,130616.2349
1932,138520.4406
1933,141898.0783
1934,174834.1011
1935,161967.2145
1936,175710.9022
1937,176953.2466
1938,163993.4068
1939,259024.9363
1940,209318.0972
1941,176584.5251
1942,173949.2814
1943,209923.2326
1944,291823.1129
1945,324902.0818
1946,154661.0876
1947,304250.2646
1948,149226.5434
1949,216944.2659
1950,181676.776
1951,241947.8598
1952,214607.0112
1953,149320.2831
1954,212498.256
1955,127809.5331
1956,267054.8387
1957,161907.4954
1958,283771.6895
1959,147988.8638
1960,107049.0732
1961,117685.6845
1962,128737.1949
1963,128145.8016
1964,124938.1816
1965,151834.119
1966,156182.6254
1967,255165.6783
1968,369475.644
1969,335349.3835
1970,398297.784
1971,446791.7694
1972,334048.2041
1973,272790.6001
1974,286812.3473
1975,466259.7954
1976,250377.9347
1977,323192.7576
1978,342692.8949
1979,328722.2515
1980,205074.632
1981,314346.0393
1982,231623.5289
1983,231623.5289
1984,200184.3569
1985,215492.6795
1986,229093.3413
1987,199191.0266
1988,178975.5314
1989,209317.2291
1990,227607.4568
1991,209854.7421
1992,220624.4621
1993,188958.5354
1994,245123.2749
1995,196308.6138
1996,269144.4608
1997,323072.5305
1998,281334.0405
1999,238021.7067
2000,294047.3265
2001,233873.5705
2002,228321.9835
2003,257169.0617
2004,250906.915
2005,240807.6684
2006,234438.4335
2007,263782.5745
2008,198536.2778
2009,184979.6038
2010,206753.9408
2011,173881.2343
2012,193207.7194
2013,170973.5654
2014,178132.3604
2015,194948.7648
2016,182314.2665
2017,197266.6327
2018,118456.3701
2019,123175.3396
2020,117162.0312
2021,113527.0963
2022,160553.0957
2023,139981.8672
2024,245183.5827
2025,379785.667
2026,196863.1619
2027,159129.3321
2028,189616.73
2029,169399.9558
2030,281377.2528
2031,254356.8058
2032,263432.5099
2033,269950.5532
2034,183093.3357
2035,204466.3047
2036,225742.9924
2037,227331.6078
2038,374565.9736
2039,212650.6766
2040,353703.9308
2041,238859.3964
2042,217147.5543
2043,160817.2372
2044,183358.1337
2045,192497.9666
2046,152393.4385
2047,131979.4715
2048,129812.8914
2049,161415.498
2050,178376.8297
2051,116945.565
2052,122726.9508
2053,136117.8736
2054,89071.67403
2055,112944.214
2056,145004.6292
2057,115503.3334
2058,188069.6095
2059,124743.2967
2060,148303.3071
2061,159394.8416
2062,120309.8074
2063,107761.0247
2064,120789.7594
2065,113149.8494
2066,169950.3685
2067,161629.4086
2068,159670.1438
2069,94718.96105
2070,105578.3296
2071,99397.97372
2072,121880.9851
2073,123748.3395
2074,177814.2792
2075,145590.1049
2076,107974.5591
2077,129558.9539
2078,120650.2905
2079,126693.1512
2080,125055.0349
2081,133301.6369
2082,161593.2728
2083,135963.0045
2084,106495.081
2085,125562.5651
2086,174996.6369
2087,134629.4599
2088,117337.2644
2089,96464.50019
2090,140955.5448
2091,113142.8203
2092,124896.0946
2093,99629.73297
2094,148412.495
2095,132068.4715
2096,98031.74194
2097,103280.6269
2098,122149.9383
2099,65508.91153
2100,121002.2555
2101,126705.3202
2102,142818.1899
2103,105879.8933
2104,155188.1846
2105,129143.2175
2106,61911.57751
2107,197041.1009
2108,116413.7245
2109,120256.4678
2110,122655.5501
2111,169757.9424
2112,129780.1061
2113,127141.4953
2114,125632.9926
2115,154905.3301
2116,115261.522
2117,142320.649
2118,127913.6919
2119,119113.2492
2120,113639.7853
2121,95351.72702
2122,94849.81855
2123,115569.2857
2124,174539.31
2125,132101.7479
2126,153872.6819
2127,156229.8901
2128,130427.8304
2129,111374.7198
2130,139292.261
2131,161093.0819
2132,114147.2429
2133,129352.5992
2134,117733.4841
2135,101628.9031
2136,72346.25256
2137,127651.1963
2138,125143.377
2139,147908.3303
2140,131968.6219
2141,146592.1055
2142,127371.4432
2143,139286.5495
2144,110743.3568
2145,127953.8193
2146,135598.7134
2147,155078.2697
2148,122905.5258
2149,120225.4053
2150,191721.1951
2151,132406.8958
2152,148749.6535
2153,140745.9909
2154,119082.8274
2155,149224.7987
2156,251311.4469
2157,219309.4199
2158,237792.2544
2159,233349.521
2160,186382.7624
2161,260119.0839
2162,378912.7609
2163,316807.219
2164,236230.1991
2165,170585.3219
2166,137043.931
2167,200324.8567
2168,180441.011
2169,197486.3456
2170,210336.7615
2171,137924.4164
2172,131135.0624
2173,160986.1898
2174,249566.6579
2175,297353.8271
2176,272961.2863
2177,255762.9744
2178,229838.3587
2179,153567.6776
2180,214206.9255
2181,212708.5168
2182,225607.1754
2183,208915.1138
2184,125994.7663
2185,129317.7369
2186,148658.2468
2187,150544.8487
2188,155279.648
2189,376938.4328
2190,108292.3497
2191,108121.58
2192,95280.86187
2193,116447.4158
2194,127615.5776
2195,100228.9745
2196,112398.3172
2197,113639.5853
2198,149798.7809
2199,147528.3068
2200,120630.6812
2201,126907.5478
2202,175989.6392
2203,133113.9035
2204,153800.1466
2205,119538.8777
2206,129141.2099
2207,184770.6547
2208,207105.4146
2209,161108.0029
2210,134896.3392
2211,125729.8724
2212,134082.1371
2213,110063.3335
2214,117373.3507
2215,113389.6317
2216,146403.4459
2217,56043.44028
2218,94079.73995
2219,97909.96846
2220,84234.87141
2221,264632.1898
2222,229711.9842
2223,257934.3216
2224,207577.5109
2225,152571.6879
2226,155889.8933
2227,200634.7329
2228,253500.2516
2229,237863.4051
2230,151659.0784
2231,203263.7612
2232,180525.6172
2233,162658.8648
2234,237393.4086
2235,207084.9718
2236,271277.4831
2237,295325.2064
2238,196567.6641
2239,151255.7157
2240,162154.4993
2241,115659.7208
2242,130538.8236
2243,137777.4869
2244,112764.922
2245,104595.0362
2246,132173.9365
2247,139636.5238
2248,121157.5605
2249,130017.1845
2250,126943.9752
2251,122456.0879
2252,169871.3754
2253,162116.9125
2254,177833.5768
2255,183969.2216
2256,186921.4434
2257,204871.7165
2258,180631.9126
2259,174903.6023
2260,138268.0046
2261,197522.1667
2262,213802.5776
2263,297452.629
2264,399145.3522
2265,149148.3851
2266,286206.5057
2267,338029.1164
2268,394089.4098
2269,160515.772
2270,179743.4548
2271,203992.1189
2272,200873.4242
2273,153330.8382
2274,165386.1681
2275,145379.9075
2276,172479.4491
2277,171938.7503
2278,153024.1678
2279,127302.8944
2280,103639.7578
2281,180398.0757
2282,177613.7292
2283,133788.084
2284,141955.3624
2285,156915.5631
2286,120377.8788
2287,317389.4781
2288,266321.7404
2289,315486.3873
2290,400691.0373
2291,308954.6209
2292,387149.0683
2293,432230.151
2294,389053.5549
2295,435041.134
2296,290449.171
2297,268487.4423
2298,315041.2269
2299,369971.877
2300,284394.0274
2301,248466.5858
2302,231105.7608
2303,268297.548
2304,257903.1605
2305,185999.231
2306,185999.231
2307,187445.4804
2308,251818.7964
2309,286369.5866
2310,229507.6341
2311,209477.7861
2312,174489.9189
2313,177050.953
2314,185674.9247
2315,176749.9325
2316,184653.8166
2317,178820.7596
2318,176402.0876
2319,195507.1364
2320,201124.9012
2321,255605.2134
2322,202158.0304
2323,186582.5613
2324,190557.1614
2325,222209.3689
2326,192132.6578
2327,220922.0582
2328,225495.1547
2329,181312.0135
2330,179502.9036
2331,318826.7958
2332,403815.6403
2333,308503.9484
2334,247862.3734
2335,259978.4636
2336,295331.6082
2337,207603.9234
2338,249170.5621
2339,250208.4418
2340,374582.7667
2341,217308.6822
2342,249479.8705
2343,221572.7462
2344,228095.6103
2345,258457.5929
2346,230846.8837
2347,206233.2578
2348,243685.2315
2349,159986.5687
2350,249213.0347
2351,257946.6874
2352,259437.1374
2353,235839.8171
2354,169777.8836
2355,194230.8905
2356,153749.9796
2357,220649.2271
2358,187765.791
2359,143925.5146
2360,122291.2433
2361,123433.4528
2362,253100.3223
2363,127646.4358
2364,151996.2965
2365,232275.808
2366,211776.4505
2367,251193.1144
2368,207030.3521
2369,249809.6589
2370,167569.5082
2371,172190.7516
2372,199456.5348
2373,265105.8052
2374,278955.7489
2375,235186.9817
2376,276113.2068
2377,323290.7245
2378,145533.9436
2379,200260.079
2380,143141.7549
2381,150799.2613
2382,198725.9389
2383,208752.8758
2384,224700.7804
2385,136413.6992
2386,135699.3249
2387,133173.5159
2388,119260.6819
2389,119567.2753
2390,129269.888
2391,116391.6602
2392,113030.7595
2393,157945.9491
2394,132233.4189
2395,180371.0274
2396,157523.5862
2397,181228.0894
2398,114842.8888
2399,65607.79751
2400,77383.45637
2401,118561.086
2402,122287.2387
2403,151125.2671
2404,133911.9215
2405,144503.1788
2406,135509.4817
2407,116872.3576
2408,122811.8305
2409,125069.3909
2410,177364.721
2411,112612.3951
2412,141928.2525
2413,124327.4172
2414,135716.4507
2415,144064.627
2416,123438.5924
2417,129274.9201
2418,123474.4133
2419,119794.7134
2420,111754.4775
2421,131531.2665
2422,112543.4901
2423,111906.2766
2424,158229.5091
2425,199821.6248
2426,106595.604
2427,118059.825
2428,180851.5414
2429,113196.572
2430,132929.3304
2431,123916.6028
2432,132683.8138
2433,125127.6182
2434,129711.2765
2435,136170.6832
2436,116883.0608
2437,113011.1357
2438,116948.3582
2439,113264.3997
2440,124320.9547
2441,104823.43
2442,111759.4563
2443,112625.6891
2444,109730.3888
2445,90164.19163
2446,108586.188
2447,185197.042
2448,138777.3597
2449,102372.7819
2450,139074.5527
2451,124488.5337
2452,180989.7842
2453,103301.1493
2454,127475.3472
2455,116606.0318
2456,123298.2628
2457,121510.3624
2458,121581.6384
2459,107309.9765
2460,132179.8211
2461,118328.7431
2462,129465.1494
2463,112108.0213
2464,170787.9188
2465,123043.9229
2466,114755.3609
2467,149091.2705
2468,102099.1555
2469,104952.4487
2470,187304.589
2471,196966.8611
2472,154032.9947
2473,107862.3168
2474,80590.23914
2475,199277.6424
2476,119270.0049
2477,120060.7687
2478,147599.1126
2479,108382.679
2480,130098.2847
2481,125241.9085
2482,123431.0915
2483,117030.5216
2484,120309.0914
2485,119439.8939
2486,145610.6001
2487,180727.4275
2488,155546.3564
2489,155109.5327
2490,135742.1424
2491,82651.13259
2492,178958.7711
2493,140870.699
2494,143743.5249
2495,108460.62
2496,227022.0061
2497,146750.6711
2498,111946.7543
2499,112072.3324
2500,133772.2826
2501,130591.4351
2502,141313.3556
2503,82737.32139
2504,176211.3066
2505,218980.9692
2506,263542.5528
2507,320973.8945
2508,263791.4887
2509,224843.3023
2510,247026.4787
2511,200562.1628
2512,214265.1746
2513,205718.6557
2514,238042.8196
2515,141577.2415
2516,158243.2608
2517,137166.5947
2518,145145.6407
2519,216411.8513
2520,205687.6543
2521,204021.1843
2522,217694.4563
2523,119919.2449
2524,126188.243
2525,125727.6346
2526,129543.5709
2527,123427.8343
2528,120269.9855
2529,125221.9254
2530,114810.0429
2531,233385.5435
2532,222836.9515
2533,207451.08
2534,242132.1601
2535,306427.8799
2536,232128.7298
2537,225988.6669
2538,196495.1307
2539,192252.96
2540,185254.6003
2541,196450.7162
2542,158935.7193
2543,117381.6563
2544,110165.821
2545,114051.8014
2546,139098.5503
2547,145380.8925
2548,179384.431
2549,150663.9219
2550,1570197.105
2551,166181.676
2552,124335.7333
2553,108121.58
2554,120323.9505
2555,117102.4235
2556,94664.04377
2557,98872.49345
2558,162670.4407
2559,124920.2813
2560,134202.4647
2561,137867.0486
2562,127038.0058
2563,136048.8302
2564,164333.0024
2565,123576.2656
2566,129502.6732
2567,111770.5485
2568,164404.6219
2569,163812.7214
2570,135553.3686
2571,162225.5001
2572,184309.4675
2573,200197.2659
2574,361710.2824
2575,123497.6652
2576,134286.8096
2577,136449.6538
2578,98255.16419
2579,73581.86286
2580,138475.1308
2581,113688.9106
2582,122709.8794
2583,255892.6471
2584,157690.5902
2585,166509.7409
2586,209985.6386
2587,201063.8911
2588,150960.7716
2589,140106.6249
2590,199605.9753
2591,222775.6467
2592,239277.0658
2593,251742.9492
2594,176587.8174
2595,222918.601
2596,283131.8864
2597,191489.6808
2598,265010.5876
2599,360414.3228
2600,137558.874
2601,151620.3837
2602,107756.5388
2603,103716.5109
2604,106783.8452
2605,110693.2296
2606,126275.6666
2607,161074.3754
2608,171560.7372
2609,135194.5996
2610,115033.0339
2611,133337.4047
2612,145983.8833
2613,121028.9195
2614,126002.3032
2615,140027.5662
2616,128757.0486
2617,161010.5613
2618,149300.7704
2619,208980.0981
2620,167601.8369
2621,173850.8658
2622,178235.9992
2623,263216.9218
2624,276021.3264
2625,345385.3616
2626,162083.6227
2627,194315.6296
2628,375744.1596
2629,501282.8966
2630,338990.4521
2631,460064.1752
2632,368038.3719
2633,299483.2981
2634,342962.0202
2635,150451.0025
2636,189892.1639
2637,166588.6626
2638,247481.5591
2639,178490.1392
2640,142303.5418
2641,106671.1396
2642,185584.723
2643,133716.436
2644,133955.5903
2645,130738.7812
2646,127045.5079
2647,133171.4822
2648,139332.3803
2649,143923.8667
2650,155453.396
2651,151182.372
2652,386282.0231
2653,252107.4015
2654,243983.4349
2655,320285.5096
2656,311510.3948
2657,330938.319
2658,281656.0215
2659,291042.236
2660,311893.5367
2661,308360.1874
2662,307697.392
2663,275208.3445
2664,285007.1454
2665,294759.8765
2666,298163.7533
2667,175955.8244
2668,198269.2708
2669,183299.3816
2670,284175.824
2671,197903.8015
2672,209356.8891
2673,217161.749
2674,226603.6106
2675,191646.19
2676,203503.9993
2677,197399.3503
2678,250844.7012
2679,247807.719
2680,271302.636
2681,384791.8527
2682,310634.0472
2683,452232.43
2684,295321.5821
2685,325744.7042
2686,260621.2388
2687,262853.9947
2688,246857.8675
2689,222349.3974
2690,398676.5497
2691,188376.7512
2692,169461.3504
2693,209857.9008
2694,170987.2572
2695,211338.3157
2696,202334.0228
2697,184851.5047
2698,177544.3046
2699,175114.0357
2700,163877.3834
2701,154912.6245
2702,119132.6219
2703,174565.5557
2704,142257.1087
2705,121035.0889
2706,117987.0784
2707,117344.573
2708,122842.095
2709,118352.2031
2710,121282.7046
2711,278670.985
2712,321134.9919
2713,193418.7759
2714,174268.0984
2715,171009.0785
2716,168119.1657
2717,197527.5536
2718,246451.7911
2719,131410.2751
2720,168547.8204
2721,125125.3003
2722,144607.011
2723,142847.4394
2724,118440.5684
2725,125754.608
2726,128788.7887
2727,176370.3163
2728,164483.7095
2729,128373.2223
2730,129770.1374
2731,110881.3107
2732,113263.2921
2733,149652.2246
2734,143706.8728
2735,124127.462
2736,140601.7699
2737,116300.003
2738,153526.2472
2739,148748.1028
2740,131625.1972
2741,133882.9787
2742,150981.7156
2743,132260.1566
2744,146156.0454
2745,143227.4023
2746,125046.5668
2747,154966.3903
2748,123166.5218
2749,116743.0086
2750,118106.9542
2751,115873.1844
2752,212608.8042
2753,147304.5215
2754,172536.4359
2755,131990.6593
2756,87144.01766
2757,78021.6921
2758,85665.83491
2759,125090.6872
2760,109952.5895
2761,140484.7962
2762,150199.6972
2763,184151.0252
2764,167756.8796
2765,253301.5124
2766,113258.4485
2767,91922.555
2768,145061.994
2769,125925.7406
2770,149730.9487
2771,112812.4146
2772,120774.5939
2773,142317.0785
2774,135350.8349
2775,122241.0191
2776,135499.3944
2777,138712.9911
2778,121884.9873
2779,115537.1051
2780,118174.6685
2781,99940.33234
2782,96673.87595
2783,87099.64459
2784,113602.2137
2785,118248.793
2786,70196.23144
2787,126047.0983
2788,80642.76849
2789,187733.2646
2790,105017.4297
2791,114862.5139
2792,69870.58836
2793,159907.8988
2794,89688.63956
2795,120601.5221
2796,98075.10958
2797,202216.234
2798,101457.9849
2799,96011.92987
2800,96720.23131
2801,118837.9048
2802,127244.6304
2803,187234.2622
2804,144235.1958
2805,110645.6855
2806,103158.7908
2807,177720.1329
2808,126945.9356
2809,128164.4457
2810,124460.2875
2811,148428.2245
2812,146923.493
2813,189636.1831
2814,185752.8236
2815,101593.9553
2816,209791.455
2817,117762.4275
2818,114407.2668
2819,188757.9115
2820,118343.3232
2821,111482.1515
2822,154392.7198
2823,265280.9155
2824,143962.9626
2825,153020.3534
2826,129460.9336
2827,148492.6783
2828,230802.381
2829,184325.7858
2830,231246.7197
2831,195407.037
2832,226701.0904
2833,252620.5917
2834,218693.8761
2835,230266.0282
2836,199370.1229
2837,154059.6103
2838,143371.4199
2839,167826.8076
2840,201401.8112
2841,205191.8944
2842,210010.955
2843,148428.694
2844,156165.1913
2845,118287.5495
2846,210220.8363
2847,180753.1102
2848,233482.3384
2849,218462.7494
2850,267100.0309
2851,231618.0306
2852,216783.4759
2853,217790.3154
2854,153203.0543
2855,209335.9834
2856,211207.0095
2857,200353.5107
2858,205707.7711
2859,106189.6023
2860,136757.1515
2861,130688.7419
2862,208919.3293
2863,151852.3035
2864,255160.9885
2865,166529.1785
2866,213743.8933
2867,94374.52856
2868,119237.3921
2869,115520.081
2870,125375.3612
2871,106029.9345
2872,64467.46492
2873,106830.7596
2874,122558.3795
2875,130279.6928
2876,155194.9879
2877,125478.7239
2878,145883.9298
2879,118872.8417
2880,115261.8305
2881,131404.405
2882,132715.0354
2883,157238.0111
2884,167575.667
2885,150159.2903
2886,162996.3357
2887,109464.7863
2888,123610.4937
2889,84033.23406
2890,83261.23644
2891,145272.8539
2892,82126.50893
2893,101718.6078
2894,78948.66028
2895,271424.7675
2896,256238.2967
2897,177891.7232
2898,186521.7814
2899,240387.3803
2900,147238.0056
2901,168535.8254
2902,185261.6474
2903,297095.0159
2904,325251.2653
2905,93408.74485
2906,198671.1281
2907,128915.2625
2908,125217.8536
2909,159756.1551
2910,96133.74278
2911,107756.5388
2912,146606.0177
2913,106783.8452
2914,106783.8452
2915,106783.8452
2916,107718.0976
2917,137720.89
2918,136045.9681
2919,215214.8782
