Id,SalePrice
2360,104647.3369
2361,115885.8945
2362,228614.6476
2363,135179.3291
2364,155008.2419
2365,205740.3534
2366,210312.3509
2367,210312.3509
2368,190474.3306
2369,199505.6168
2370,143724.3343
2371,112128.7529
2372,166775.2988
2373,263526.0297
2374,233503.563
2375,244244.71
2376,252937.3151
2377,319521.8113
2378,138176.129
2379,150280.4224
2380,98829.24643
2381,151637.6577
2382,211604.9853
2383,156538.0063
2384,231887.7008
2385,168484.4117
2386,122921.3327
2387,104576.6306
2388,96050.99774
2389,116621.4471
2390,145573.446
2391,104548.0664
2392,86459.71054
2393,159634.7178
2394,135949.3078
2395,172411.0717
2396,124738.5431
2397,185517.1958
2398,116911.8768
2399,11490.71835
2400,15259.34206
2401,98961.15493
2402,120540.9352
2403,115002.0703
2404,125629.5183
2405,125377.014
2406,104005.6766
2407,94357.30384
2408,127585.8459
2409,77342.04612
2410,136497.5372
2411,96298.80943
2412,140430.299
2413,104816.6082
2414,129033.6152
2415,106647.0054
2416,124878.9314
2417,117942.4214
2418,105268.8201
2419,88886.01955
2420,105386.8986
2421,81096.78849
2422,116334.2386
2423,47493.84551
2424,141026.3745
2425,187968.1611
2426,146243.81
2427,53277.1931
2428,184595.1141
2429,76608.65986
2430,108709.8141
2431,93108.12913
2432,138381.5
2433,124174.4343
2434,117420.4114
2435,138238.8027
2436,108176.2168
2437,93132.63144
2438,98026.74237
2439,81476.20668
2440,111651.2171
2441,70814.24599
2442,72806.26334
2443,97436.77348
2444,105208.5942
2445,59640.24188
2446,97943.33097
2447,188672.2095
2448,128527.7136
2449,95182.10534
2450,132388.1215
2451,118377.9918
2452,154090.7279
2453,66791.20149
2454,104920.0786
2455,143568.9249
2456,106592.2747
2457,134806.513
2458,136131.7365
2459,95487.82248
2460,139164.1332
2461,111793.0532
2462,89319.1656
2463,121489.5174
2464,150602.6814
2465,127676.5909
2466,82349.69092
2467,106817.3119
2468,107050.9999
2469,84649.93316
2470,186053.837
2471,172342.4708
2472,142298.2824
2473,71345.02075
2474,86902.50849
2475,184301.4673
2476,78828.59646
2477,111662.1249
2478,116912.2365
2479,90789.04812
2480,155277.5078
2481,128406.0669
2482,100709.0214
2483,82118.53995
2484,113835.9432
2485,124843.1092
2486,151590.9244
2487,208972.2528
2488,158904.8827
2489,154538.8041
2490,125179.1957
2491,48738.74943
2492,188889.1924
2493,162520.9518
2494,151251.3967
2495,42615.36915
2496,202076.4894
2497,133916.2781
2498,95134.3747
2499,59773.34436
2500,94854.37278
2501,104913.937
2502,104772.0655
2503,90554.54202
2504,337039.199
2505,213788.7215
2506,252113.657
2507,269895.6411
2508,248314.1115
2509,197824.8858
2510,203858.2036
2511,162405.6541
2512,201976.2979
2513,190142.0658
2514,256420.1037
2515,136329.6359
2516,168080.8876
2517,114960.4169
2518,134144.4504
2519,261875.8075
2520,216424.6884
2521,165767.6858
2522,200446.5798
2523,95922.04372
2524,119679.2627
2525,119237.0518
2526,136106.0017
2527,119523.6206
2528,103788.6843
2529,113515.701
2530,93575.53992
2531,256941.9386
2532,197634.8673
2533,180007.7348
2534,253697.1547
2535,232128.1962
2536,214028.1497
2537,272817.0564
2538,177456.3476
2539,161520.1971
2540,158764.1042
2541,166740.0354
2542,119595.6329
2543,101321.6466
2544,74707.77852
2545,121387.1107
2546,95450.59775
2547,138832.7041
2548,131565.2566
2549,153354.4841
2550,512668.4886
2551,131749.4032
2552,85535.22431
2553,4897.659715
2554,15726.6158
2555,99402.83151
2556,78544.16535
2557,71459.73883
2558,110072.9816
2559,120909.8987
2560,175575.5943
2561,161079.3971
2562,113257.2182
2563,108531.7082
2564,178163.0634
2565,147923.0074
2566,138023.3471
2567,127912.9631
2568,243268.5859
2569,212745.9436
2570,104216.7488
2571,157741.742
2572,182086.2787
2573,240515.3126
2574,257226.9883
2575,102729.9763
2576,29517.83516
2577,75369.92355
2578,57700.28109
2579,37653.09665
2580,36813.2629
2581,89814.59259
2582,60705.05988
2583,290450.0601
2584,147384.709
2585,146148.2866
2586,193158.982
2587,183296.7193
2588,121276.6511
2589,116134.9356
2590,157058.5569
2591,170264.1762
2592,173987.8379
2593,235392.4114
2594,188861.6452
2595,192359.1992
2596,284696.09
2597,143805.1314
2598,284002.5248
2599,345479.3442
2600,123256.639
2601,81108.48904
2602,47231.39389
2603,66052.46635
2604,16429.84605
2605,51910.53483
2606,111053.2194
2607,194225.9262
2608,154252.8423
2609,125393.308
2610,25957.92953
2611,91423.8465
2612,147217.2267
2613,109873.568
2614,91857.18493
2615,165503.0222
2616,142711.6618
2617,157284.4333
2618,196085.5811
2619,197383.5531
2620,158812.1497
2621,157472.7472
2622,157587.6693
2623,203453.7419
2624,278689.879
2625,254681.3697
2626,144203.2618
2627,186902.262
2628,456921.3298
2629,486373.0966
2630,428871.3545
2631,432259.4526
2632,395616.0595
2633,325145.8869
2634,399575.2795
2635,102916.0519
2636,172813.6633
2637,141095.6865
2638,263602.0866
2639,172373.2541
2640,139108.0614
2641,76863.5369
2642,135523.9155
2643,95140.95086
2644,84701.34303
2645,88703.02154
2646,83303.98849
2647,92964.02732
2648,122518.3593
2649,127296.7621
2650,99449.76644
2651,114104.8577
2652,364971.5372
2653,249580.4835
2654,254446.6218
2655,373309.5051
2656,352089.3486
2657,327119.8563
2658,306325.3471
2659,343893.8024
2660,349171.0509
2661,350022.2221
2662,363156.5112
2663,305370.7889
2664,270032.2808
2665,327493.4273
2666,295814.8196
2667,173457.5734
2668,186293.614
2669,159742.4489
2670,258038.1824
2671,182463.6502
2672,184586.6618
2673,155923.358
2674,177158.3097
2675,194881.3417
2676,167617.0907
2677,169251.545
2678,204569.414
2679,311284.5732
2680,294639.6683
2681,344638.5621
2682,312460.783
2683,440825.8249
2684,350710.291
2685,326347.2675
2686,268940.2738
2687,259955.3914
2688,214306.5226
2689,213848.922
2690,360920.5636
2691,156695.8534
2692,69598.54127
2693,198627.0171
2694,64521.21822
2695,186614.4886
2696,169555.2132
2697,141250.1541
2698,186801.9259
2699,133325.1278
2700,127059.0121
2701,118675.7944
2702,96590.06442
2703,109622.4481
2704,120424.6105
2705,89876.20969
2706,72928.39876
2707,103183.1618
2708,119627.4024
2709,33256.46323
2710,102657.5599
2711,274364.5238
2712,336030.8674
2713,150427.5557
2714,127923.6058
2715,128039.0865
2716,116044.4168
2717,188062.2155
2718,201006.9483
2719,131341.0509
2720,157101.6588
2721,110357.2663
2722,130262.2319
2723,117245.9387
2724,108555.4376
2725,100928.957
2726,107601.5397
2727,157085.0282
2728,184778.5451
2729,121601.5863
2730,123873.5753
2731,107297.7275
2732,111704.7903
2733,119174.6382
2734,135797.9469
2735,111578.8655
2736,106957.1793
2737,97113.68717
2738,96146.03801
2739,130488.3478
2740,111233.1809
2741,122720.4809
2742,141155.8121
2743,117040.5534
2744,162954.6535
2745,123775.9501
2746,116923.7718
2747,138391.4679
2748,87772.10458
2749,125262.4374
2750,125473.9905
2751,116062.1544
2752,183827.3949
2753,128076.4165
2754,174501.3809
2755,112874.0377
2756,84149.72776
2757,57983.24281
2758,59906.59966
2759,152220.4614
2760,86391.70956
2761,134462.4383
2762,113301.5153
2763,168845.4582
2764,159728.3285
2765,273837.3256
2766,89588.66783
2767,70496.63381
2768,56271.19564
2769,122312.3032
2770,140700.4596
2771,76937.0278
2772,35738.40218
2773,143346.4441
2774,108300.0981
2775,84987.14604
2776,114744.9688
2777,149554.9693
2778,84482.82175
2779,83543.60833
2780,90028.56427
2781,76935.65898
2782,71548.51289
2783,76865.96397
2784,103113.2572
2785,131006.7064
2786,48488.96463
2787,96108.49959
2788,50640.79452
2789,132249.4147
2790,79786.10553
2791,75175.68109
2792,10597.45618
2793,144942.3361
2794,88038.50161
2795,102228.6549
2796,93866.36136
2797,181148.6513
2798,107634.6782
2799,68101.40764
2800,13259.53716
2801,84536.0724
2802,127446.0087
2803,152215.5671
2804,104726.7343
2805,76887.63961
2806,50009.51105
2807,171332.0078
2808,146843.7303
2809,103112.7658
2810,113511.9992
2811,150010.9287
2812,170761.7372
2813,112203.5191
2814,114828.4369
2815,85990.77268
2816,187075.9804
2817,118553.1791
2818,108175.8826
2819,169701.7337
2820,115072.593
2821,94836.11037
2822,151083.3865
2823,179259.8048
2824,153372.4628
2825,141037.4453
2826,118502.5942
2827,105955.3642
2828,206571.9623
2829,182439.0561
2830,216176.2606
2831,178406.9055
2832,208951.4444
2833,305948.0076
2834,244331.8958
2835,219151.8771
2836,155184.8013
2837,158048.5901
2838,102390.0959
2839,156282.8018
2840,174629.2111
2841,180006.6252
2842,227474.9461
2843,122853.3488
2844,166440.5713
2845,79455.28459
2846,181396.6375
2847,192018.2202
2848,226362.8382
2849,182897.3697
2850,262735.9609
2851,197284.0829
2852,219984.7472
2853,237210.8991
2854,118911.2164
2855,191268.2897
2856,188707.091
2857,157233.8457
2858,184855.1678
2859,93577.22704
2860,65692.87316
2861,115102.2666
2862,198190.3592
2863,59837.02422
2864,257327.3331
2865,140373.9086
2866,113708.2981
2867,51504.35826
2868,116962.1217
2869,57781.19857
2870,106201.203
2871,33984.35365
2872,33200.65031
2873,46718.07937
2874,111140.3195
2875,98316.14724
2876,124676.0007
2877,105575.445
2878,119569.1012
2879,134336.0429
2880,69973.44775
2881,176774.9215
2882,171261.0087
2883,195558.8408
2884,202337.2855
2885,183336.4285
2886,203740.7931
2887,92626.13084
2888,118844.2165
2889,17406.3648
2890,51169.73162
2891,115677.6256
2892,323.3243948
2893,5283.439268
2894,116.6942279
2895,313418.3998
2896,283677.8467
2897,199212.7392
2898,125432.9143
2899,201246.9665
2900,151186.6433
2901,205769.2562
2902,144471.7967
2903,284647.3877
2904,352950.7511
2905,62684.71434
2906,219188.3766
2907,75395.62433
2908,105473.4706
2909,115414.7206
2910,4203.20636
2911,55311.90134
2912,139088.788
2913,40760.891
2914,2342.987497
2915,3772.111827
2916,59845.44224
2917,142736.467
2918,32636.00327
2919,212242.2979
