Id,SalePrice
1680,319203.7048
1681,235636.0838
1682,318565.2412
1683,190767.1749
1684,173696.7204
1685,170671.1358
1686,169282.1184
1687,162733.9333
1688,183994.4518
1689,186435.6873
1690,192670.4279
1691,183826.9872
1692,249429.7133
1693,160072.2544
1694,185369.0433
1695,166986.5186
1696,282979.9499
1697,170779.5264
1698,345161.9298
1699,320465.7643
1700,256871.2684
1701,261298.0962
1702,240225.7496
1703,239208.311
1704,276809.1175
1705,227654.3849
1706,188078.1396
1707,204439.2155
1708,198931.3293
1709,257069.215
1710,218798.2498
1711,269600.7589
1712,256417.2606
1713,280403.3603
1714,226136.8041
1715,207244.4815
1716,182856.1656
1717,177239.9272
1718,138890.6471
1719,200659.5736
1720,240355.6158
1721,149640.8089
1722,118906.1216
1723,147887.3176
1724,202968.8151
1725,243176.3296
1726,185152.323
1727,148274.528
1728,164275.677
1729,166936.9567
1730,150127.2384
1731,113833.6555
1732,132196.8389
1733,111269.0496
1734,124067.2731
1735,115219.7461
1736,108763.1036
1737,311805.0201
1738,249528.4487
1739,238102.9214
1740,217418.2996
1741,192248.5402
1742,171920.8474
1743,177273.8675
1744,380173.0246
1745,207094.2347
1746,186137.9681
1747,217729.4654
1748,229946.6651
1749,138960.904
1750,123104.5056
1751,249156.4199
1752,116743.4044
1753,147629.5936
1754,199813.4483
1755,163778.5974
1756,130823.9489
1757,123415.9002
1758,144919.3019
1759,160382.8493
1760,160972.443
1761,140311.5981
1762,178059.2398
1763,181480.416
1764,116995.9335
1765,132288.9086
1766,199724.0515
1767,218167.4072
1768,139624.9428
1769,165870.6389
1770,149000.4099
1771,113469.5968
1772,125858.7986
1773,123279.0659
1774,146224.0406
1775,143496.8837
1776,129922.4911
1777,111905.5986
1778,138041.7795
1779,134080.5829
1780,161176.6444
1781,120724.9303
1782,92661.33307
1783,143490.6448
1784,107462.9106
1785,119494.0752
1786,154778.3975
1787,150121.6236
1788,67516.3877
1789,97739.86551
1790,87791.44561
1791,197364.4117
1792,154863.7217
1793,131925.1274
1794,149748.7565
1795,134252.7561
1796,134091.3829
1797,115356.8947
1798,118034.4361
1799,109142.6959
1800,127504.1489
1801,126634.6948
1802,133016.1981
1803,149349.7965
1804,139419.5345
1805,133496.2201
1806,123388.5377
1807,122999.0049
1808,113421.5883
1809,116884.2936
1810,132736.7381
1811,108890.8576
1812,95017.74754
1813,133729.0918
1814,104145.8767
1815,66320.59263
1816,99274.84413
1817,101716.2835
1818,131445.3383
1819,133831.8247
1820,51167.41865
1821,109469.2203
1822,147653.7735
1823,40988.45728
1824,114342.7582
1825,139679.2332
1826,113383.2159
1827,103734.1838
1828,126523.9643
1829,110872.2566
1830,135121.1556
1831,137613.4604
1832,59535.05811
1833,137752.1751
1834,122503.8517
1835,116131.8491
1836,123247.4213
1837,88102.60579
1838,128520.9807
1839,119161.8825
1840,132121.9054
1841,129867.9154
1842,103359.1148
1843,134865.156
1844,140130.9405
1845,143773.811
1846,157678.3054
1847,175125.6763
1848,61685.76159
1849,97210.17273
1850,114434.302
1851,142276.0648
1852,128112.3187
1853,121519.8761
1854,159073.6515
1855,154915.3388
1856,225691.7721
1857,124125.8081
1858,136860.917
1859,111610.3817
1860,150582.0807
1861,112365.0834
1862,342427.3569
1863,321526.5362
1864,321560.318
1865,331734.0933
1866,315268.9803
1867,217529.5963
1868,276762.9731
1869,202229.3132
1870,216926.9576
1871,241048.97
1872,168459.3123
1873,246285.2148
1874,154688.9398
1875,194850.5255
1876,205342.797
1877,207571.3518
1878,198464.8662
1879,130003.2023
1880,128317.8506
1881,253861.7871
1882,233938.8005
1883,182260.7512
1884,201290.6494
1885,207100.1802
1886,270712.9498
1887,212467.0589
1888,270361.4961
1889,165996.8835
1890,107027.8696
1891,115462.4256
1892,97449.84185
1893,129467.6371
1894,121483.7679
1895,131356.4189
1896,125969.1216
1897,125311.9754
1898,111625.1842
1899,168246.595
1900,150175.3567
1901,180965.042
1902,161200.8087
1903,233532.5401
1904,141952.4388
1905,194909.0004
1906,108938.8339
1907,208934.736
1908,111504.8635
1909,131911.9523
1910,120245.1435
1911,221145.9708
1912,351099.9109
1913,132403.0155
1914,51413.83954
1915,314791.7832
1916,66118.42219
1917,219602.0107
1918,140651.2
1919,161252.0365
1920,152314.6866
1921,372710.9259
1922,309588.4148
1923,233194.6437
1924,244169.4013
1925,193892.464
1926,371796.4864
1927,129156.0855
1928,161334.4422
1929,120841.1433
1930,131219.8092
1931,135237.4957
1932,133257.8588
1933,207502.6492
1934,184478.5834
1935,170093.3417
1936,193868.7623
1937,181719.1962
1938,161909.5705
1939,251837.7165
1940,188721.3925
1941,169325.2771
1942,162770.1691
1943,216609.9335
1944,380878.8391
1945,394653.9485
1946,118185.2209
1947,135994.5151
1948,170902.3668
1949,241130.3321
1950,177950.87
1951,229565.1176
1952,201096.2238
1953,165447.003
1954,180423.5608
1955,133346.4361
1956,333109.1778
1957,143324.4882
1958,266679.8222
1959,142964.5743
1960,111564.918
1961,126561.9443
1962,96127.98469
1963,104497.4778
1964,102535.1226
1965,148755.6081
1966,135420.9302
1967,295982.6825
1968,441743.209
1969,369808.9051
1970,438198.7255
1971,520019.4531
1972,391964.9928
1973,265451.5385
1974,341185.6982
1975,310660.6536
1976,274107.051
1977,367547.3934
1978,359932.5806
1979,312085.7552
1980,204638.6495
1981,336994.9505
1982,217182.3687
1983,203117.8924
1984,168908.196
1985,225216.7926
1986,207924.1792
1987,185500.9634
1988,170701.5827
1989,183845.765
1990,201817.3397
1991,229536.9137
1992,214195.4891
1993,167437.8887
1994,223235.1934
1995,180844.6944
1996,247176.7834
1997,293068.78
1998,304339.906
1999,273676.947
2000,314758.6599
2001,265662.0608
2002,229442.1563
2003,245204.1959
2004,282467.1323
2005,214568.2509
2006,217133.1321
2007,240944.4444
2008,218876.8497
2009,200907.9055
2010,187891.471
2011,132868.9504
2012,170284.9346
2013,177138.9186
2014,182194.6119
2015,205540.2245
2016,191907.8377
2017,188652.9277
2018,117582.123
2019,136610.6894
2020,95981.18281
2021,102830.3182
2022,190321.3833
2023,142271.6455
2024,273177.2922
2025,355002.1248
2026,175238.5539
2027,165634.9676
2028,153734.9941
2029,172017.7688
2030,258980.5563
2031,225003.4045
2032,245195.5497
2033,250044.4029
2034,176163.9822
2035,230466.4523
2036,199093.5603
2037,237729.8306
2038,338135.2573
2039,215758.4132
2040,305243.7466
2041,17260475.85
2042,208424.7649
2043,183181.1377
2044,168234.4053
2045,200977.6774
2046,170627.8409
2047,139760.8272
2048,139939.7583
2049,144285.2678
2050,164770.9015
2051,98947.84564
2052,123082.7128
2053,147284.6288
2054,104316.7997
2055,143580.0468
2056,141755.1286
2057,108554.0494
2058,203565.429
2059,130454.6326
2060,174085.0049
2061,169461.5929
2062,129468.7183
2063,118640.6819
2064,136953.0698
2065,95053.23124
2066,155880.6797
2067,93449.22832
2068,151396.8092
2069,81071.48325
2070,114906.0143
2071,103232.2011
2072,134959.7103
2073,121759.0988
2074,173276.6326
2075,151638.2933
2076,115818.0237
2077,165725.5965
2078,123864.6506
2079,123402.8709
2080,119366.1676
2081,130054.8084
2082,119089.1976
2083,146273.7478
2084,114371.8651
2085,121218.7596
2086,103209.982
2087,118883.7552
2088,90220.81122
2089,87743.84242
2090,123630.2375
2091,116222.3966
2092,113201.8128
2093,101209.1073
2094,106077.0865
2095,162637.6923
2096,85957.36523
2097,97242.35915
2098,156105.9962
2099,63570.51305
2100,58980.73241
2101,115867.4759
2102,115020.2196
2103,109807.8739
2104,112262.9376
2105,122334.0259
2106,77715.63788
2107,179324.7421
2108,115984.4755
2109,110250.3345
2110,112495.3677
2111,126373.2943
2112,132163.4768
2113,121139.5735
2114,122203.676
2115,160856.5906
2116,110665.4816
2117,144338.2158
2118,121869.9951
2119,116423.5365
2120,105641.6182
2121,103768.695
2122,119844.4519
2123,87520.45549
2124,152677.0875
2125,115247.7395
2126,149058.2031
2127,38835.04811
2128,119838.0091
2129,84001.63725
2130,131985.2433
2131,148811.3332
2132,101941.334
2133,121250.4696
2134,119540.6312
2135,104584.7241
2136,77519.55521
2137,102900.7351
2138,126425.1844
2139,144570.5483
2140,134497.3226
2141,158002.3852
2142,126671.8091
2143,148561.8008
2144,132255.2449
2145,140771.0221
2146,166870.3892
2147,132100.4148
2148,123580.1032
2149,134550.5253
2150,225570.2271
2151,123621.7608
2152,161875.0504
2153,172231.4327
2154,100616.912
2155,130076.0612
2156,267320.309
2157,233133.0938
2158,240220.9612
2159,208882.6171
2160,176227.3684
2161,228988.5305
2162,434699.0076
2163,341528.1082
2164,247199.6114
2165,204013.1551
2166,160063.6358
2167,221032.368
2168,202047.9507
2169,189347.8826
2170,204995.0891
2171,157223.272
2172,127832.2312
2173,185014.5312
2174,222215.4154
2175,281448.4257
2176,306864.304
2177,238854.7866
2178,202800.4066
2179,135827.0924
2180,212846.5879
2181,185360.7999
2182,222300.2916
2183,185247.0829
2184,114924.5415
2185,115122.0971
2186,6414925.034
2187,146893.8396
2188,148644.195
2189,291088.0142
2190,81118.04747
2191,72192.13553
2192,78644.67399
2193,109227.9632
2194,103420.4044
2195,121190.4521
2196,104235.7292
2197,123775.4131
2198,160450.8203
2199,196386.8278
2200,143275.3313
2201,145061.7732
2202,206002.8518
2203,135781.3063
2204,190820.6455
2205,126046.4393
2206,139861.1011
2207,215118.9932
2208,270980.5419
2209,259035.8907
2210,120451.7532
2211,117045.5217
2212,128245.8661
2213,108335.6598
2214,123803.1985
2215,106355.1094
2216,151891.2572
2217,81417.88254
2218,8539.325204
2219,7955.983982
2220,58599.8373
2221,316450.6056
2222,292598.1002
2223,272564.3623
2224,203527.8406
2225,122838.0894
2226,182041.1236
2227,191716.743
2228,256644.5413
2229,250301.6285
2230,150376.9351
2231,208011.2073
2232,181717.9272
2233,176109.5735
2234,233185.654
2235,215519.1611
2236,251882.6738
2237,313458.0083
2238,193357.3774
2239,102308.2892
2240,149117.8055
2241,158963.6311
2242,112111.0578
2243,118427.3182
2244,96059.99975
2245,93754.38367
2246,131226.9292
2247,107568.4421
2248,122556.0235
2249,122043.6899
2250,128448.0402
2251,112047.2504
2252,179436.6211
2253,153499.7577
2254,169451.5318
2255,184921.8728
2256,165307.4381
2257,218998.7925
2258,157449.4733
2259,176732.9411
2260,137619.4407
2261,198161.1173
2262,216966.443
2263,390597.6169
2264,620761.327
2265,152075.5734
2266,299077.7179
2267,396171.4707
2268,543619.4425
2269,146326.5339
2270,190190.6383
2271,211314.1132
2272,173224.5514
2273,152166.5419
2274,181428.5961
2275,158242.5948
2276,192267.3008
2277,183469.2316
2278,142273.7969
2279,138461.0303
2280,105294.5918
2281,157937.9354
2282,175517.3307
2283,105782.1813
2284,113009.7819
2285,139467.0595
2286,124386.9904
2287,362173.7049
2288,279672.9043
2289,378675.388
2290,506052.7695
2291,337551.4597
2292,447753.4736
2293,507865.7232
2294,408273.7986
2295,554548.0233
2296,288000.8971
2297,340176.2887
2298,344522.3109
2299,376573.6385
2300,338203.5216
2301,317429.1349
2302,258120.1391
2303,246987.2383
2304,254065.2016
2305,199289.6457
2306,192658.681
2307,199687.9936
2308,234353.7015
2309,270986.9021
2310,209721.7012
2311,208844.3788
2312,170216.1068
2313,168295.6554
2314,171355.2809
2315,179907.3792
2316,186864.6009
2317,188291.5429
2318,178169.8211
2319,182639.2179
2320,185424.2901
2321,233111.2969
2322,185298.2117
2323,187287.8716
2324,172644.3887
2325,210190.1759
2326,170157.0655
2327,197947.2411
2328,213841.7248
2329,195580.6429
2330,187354.6605
2331,347307.0059
2332,398589.481
2333,322422.5192
2334,243271.2182
2335,274079.5099
2336,308548.3661
2337,189822.558
2338,256116.8042
2339,205736.077
2340,389842.9375
2341,205204.4328
2342,228584.7974
2343,232139.9158
2344,205961.6472
2345,225258.755
2346,210995.5106
2347,196735.4149
2348,238874.2275
2349,173516.2618
2350,304373.0425
2351,251289.9757
2352,240817.1743
2353,249002.0034
2354,144266.4694
2355,144062.8751
2356,143619.6156
2357,186470.1786
2358,194487.5491
2359,134746.365
2360,114627.498
2361,148459.8247
2362,272014.3351
2363,127973.8403
2364,150396.6295
2365,207078.2804
2366,191639.6858
2367,218238.742
2368,217092.6628
2369,214536.3226
2370,173885.201
2371,163420.7243
2372,193961.6639
2373,286439.7975
2374,325545.7894
2375,238177.9484
2376,301037.6797
2377,355531.4202
2378,156706.8403
2379,210065.8235
2380,150077.6728
2381,172628.0936
2382,202867.5004
2383,197116.9656
2384,236852.4985
2385,155598.4239
2386,131906.4103
2387,128637.6638
2388,97705.25851
2389,112773.0871
2390,148595.5235
2391,144476.2269
2392,118349.653
2393,173956.8611
2394,139763.1314
2395,212641.52
2396,135040.2806
2397,223857.9384
2398,125707.0108
2399,67992.83071
2400,75307.02582
2401,143133.2345
2402,131955.5333
2403,148842.7835
2404,150166.5496
2405,156840.8942
2406,143078.0506
2407,125682.2329
2408,136162.4517
2409,117817.503
2410,164921.6831
2411,110475.0215
2412,153445.8902
2413,127620.8733
2414,159407.3078
2415,134480.0204
2416,121618.4579
2417,134649.877
2418,137255.5542
2419,129488.0073
2420,119695.3464
2421,247743.9567
2422,99794.63699
2423,103758.6293
2424,154984.3827
2425,186758.0042
2426,122408.2593
2427,116977.255
2428,172525.6418
2429,113518.544
2430,131595.2862
2431,112340.8739
2432,145995.3563
2433,145372.2554
2434,134792.461
2435,145254.189
2436,113620.2598
2437,105307.4786
2438,126621.9961
2439,96539.76951
2440,123991.5314
2441,85563.9638
2442,98791.41287
2443,126417.1266
2444,126030.4121
2445,87011.01263
2446,127099.1353
2447,157430.7082
2448,121886.5487
2449,110702.935
2450,146207.0753
2451,110424.9123
2452,189944.4752
2453,93533.72321
2454,112079.2133
2455,103021.3664
2456,131780.9243
2457,139944.1716
2458,132266.7694
2459,107767.9289
2460,139420.3123
2461,127819.8416
2462,129308.6371
2463,124161.9542
2464,167815.7829
2465,133591.178
2466,117677.2364
2467,116957.843
2468,91020.57138
2469,89199.01236
2470,193807.25
2471,228921.3376
2472,157694.8785
2473,125525.4208
2474,78811.60462
2475,200377.7436
2476,118624.3667
2477,124035.5519
2478,154358.5223
2479,102458.3098
2480,144910.1039
2481,115849.8847
2482,115625.476
2483,108276.3606
2484,115336.635
2485,126088.7106
2486,147230.9499
2487,150894.0772
2488,161896.4859
2489,152939.5225
2490,134721.7343
2491,82180.12566
2492,201777.0367
2493,140402.5029
2494,129780.7053
2495,79661.87918
2496,238714.532
2497,150606.7727
2498,116632.7442
2499,84404.26905
2500,130926.3556
2501,133227.66
2502,136918.152
2503,93524.59837
2504,397712.0237
2505,233701.7164
2506,243968.1168
2507,282637.7128
2508,243440.8468
2509,208862.2568
2510,213122.1804
2511,168315.7792
2512,200590.9524
2513,217365.5731
2514,305357.6145
2515,155387.3368
2516,173863.1789
2517,154268.6992
2518,153657.3985
2519,236046.7053
2520,217529.0668
2521,180809.5538
2522,220744.6494
2523,113837.7974
2524,133326.0018
2525,6383166.561
2526,144701.5004
2527,116615.372
2528,141574.0078
2529,109786.408
2530,130810.4227
2531,255165.8259
2532,222444.129
2533,191656.5902
2534,224183.1764
2535,296003.552
2536,237099.2422
2537,242742.3186
2538,180228.5498
2539,179429.8491
2540,176828.0552
2541,175555.207
2542,157294.739
2543,112649.7732
2544,115602.4534
2545,124438.2301
2546,121957.7365
2547,128475.8879
2548,150059.2355
2549,151947.4313
2550,1415501.159
2551,136951.514
2552,133767.2542
2553,74410.38251
2554,84119.78433
2555,119255.0223
2556,99751.31815
2557,103471.7053
2558,133251.5931
2559,144414.6284
2560,154952.4698
2561,152506.2914
2562,144479.2454
2563,152450.3112
2564,211726.4239
2565,152384.6809
2566,180273.5535
2567,147270.0382
2568,198022.53
2569,236583.7421
2570,114689.1047
2571,201941.8514
2572,140097.4317
2573,216774.6437
2574,182692.4953
2575,134611.163
2576,143261.3136
2577,28089.72951
2578,84681.08993
2579,58856.15396
2580,70322.09641
2581,87838.61322
2582,100238.4003
2583,287335.0927
2584,166633.0718
2585,181726.0024
2586,215018.3639
2587,192899.712
2588,143513.8187
2589,149816.1524
2590,197310.4253
2591,222130.1439
2592,206432.2845
2593,226028.128
2594,173877.7865
2595,191675.5439
2596,276606.9042
2597,185879.2969
2598,281863.5021
2599,393845.634
2600,312873.7397
2601,132968.6103
2602,82510.41032
2603,87350.23382
2604,88566.85884
2605,80293.20549
2606,138148.8412
2607,211261.2366
2608,170058.2681
2609,173028.9203
2610,102937.3016
2611,183152.1427
2612,155558.7042
2613,125674.6088
2614,122903.5039
2615,149209.6518
2616,143272.747
2617,188587.5925
2618,158510.9563
2619,191545.1846
2620,191381.4772
2621,172655.2334
2622,173760.2469
2623,236119.8422
2624,310739.9816
2625,311549.2818
2626,173063.6608
2627,166120.0777
2628,546944.4215
2629,561306.3196
2630,389932.1644
2631,540905.5194
2632,434100.1477
2633,301426.0021
2634,438207.4275
2635,145177.7056
2636,170372.0941
2637,168797.4572
2638,249643.5924
2639,176207.5685
2640,141504.0415
2641,107299.7887
2642,178364.4906
2643,105408.1406
2644,115677.0358
2645,109278.3536
2646,95480.39396
2647,103553.2037
2648,143742.7134
2649,153006.7226
2650,128338.2066
2651,142342.261
2652,444072.385
2653,251973.1503
2654,268146.6604
2655,428178.9634
2656,323578.3189
2657,364588.317
2658,317628.2889
2659,298848.5109
2660,378628.4893
2661,348381.043
2662,359360.8312
2663,295636.7547
2664,264279.3829
2665,337099.0934
2666,270957.0232
2667,172015.0643
2668,176263.1454
2669,176261.985
2670,267503.5398
2671,181490.0318
2672,194051.4642
2673,198486.987
2674,193147.6627
2675,173934.306
2676,186054.5376
2677,200207.9148
2678,226602.1788
2679,260643.7987
2680,275924.4636
2681,411551.9019
2682,310850.12
2683,619385.3197
2684,294814.1127
2685,324857.0668
2686,245478.0377
2687,310710.6846
2688,207877.5589
2689,202872.4409
2690,450095.5265
2691,190614.8201
2692,142040.6313
2693,200287.6187
2694,130624.0768
2695,189165.4398
2696,180434.2788
2697,186997.9392
2698,182460.688
2699,163862.7296
2700,146778.1448
2701,140746.0087
2702,107189.0804
2703,122272.9736
2704,137640.4368
2705,109602.6963
2706,104754.2815
2707,111131.3835
2708,128819.1615
2709,96406.93094
2710,128123.946
2711,406223.1964
2712,392389.4016
2713,171986.2698
2714,153787.928
2715,166726.722
2716,146411.0247
2717,189801.5075
2718,221089.9248
2719,162684.159
2720,171705.4388
2721,131954.9198
2722,160634.1639
2723,134622.9667
2724,126243.7916
2725,126268.8976
2726,152727.4434
2727,176568.2739
2728,176471.3561
2729,151229.1754
2730,143919.7236
2731,129681.7584
2732,123357.6124
2733,159181.2121
2734,131413.9562
2735,135733.9873
2736,139173.9874
2737,118242.1107
2738,134711.0355
2739,149900.1031
2740,135684.5968
2741,137977.7589
2742,152772.9494
2743,158381.9542
2744,164167.6975
2745,141575.0999
2746,138326.3547
2747,139204.6292
2748,123302.698
2749,129216.2819
2750,119832.8399
2751,135838.4385
2752,157052.6846
2753,146742.0679
2754,229423.4417
2755,143584.6186
2756,100211.7288
2757,65444.03905
2758,96856.30539
2759,165869.6717
2760,121924.2944
2761,138177.3438
2762,137150.8954
2763,181263.9356
2764,133826.2319
2765,276774.9718
2766,109024.67
2767,88941.94628
2768,119098.7433
2769,130792.6461
2770,131688.0897
2771,102705.7975
2772,106807.6979
2773,169111.9375
2774,145349.1361
2775,107647.0685
2776,136830.0341
2777,159451.0099
2778,102070.7131
2779,117824.1069
2780,91254.23662
2781,101653.6224
2782,105855.2957
2783,101231.1145
2784,124947.6403
2785,138645.497
2786,70168.8533
2787,116079.1218
2788,81831.25228
2789,164183.3735
2790,93204.59744
2791,124945.0265
2792,50851.48283
2793,110252.96
2794,104020.4893
2795,115364.2575
2796,99789.80207
2797,240129.3609
2798,95936.32213
2799,100666.3097
2800,71490.17736
2801,104684.615
2802,116937.1655
2803,173767.7883
2804,116759.4714
2805,93766.56766
2806,87831.58636
2807,258581.9841
2808,144277.8466
2809,127102.7073
2810,121714.7161
2811,155510.1866
2812,169346.0525
2813,162457.1525
2814,166979.0485
2815,95160.54349
2816,237825.1175
2817,158989.2958
2818,131961.5925
2819,175747.6055
2820,135901.8422
2821,100667.3275
2822,162502.5124
2823,391041.3258
2824,172697.5755
2825,136335.5596
2826,131805.644
2827,129266.0384
2828,216540.7479
2829,213715.7096
2830,223628.6107
2831,167102.8965
2832,246875.3438
2833,290685.7934
2834,217726.8942
2835,216932.5887
2836,184744.1377
2837,154727.1541
2838,151711.7064
2839,176245.889
2840,204032.653
2841,194280.2615
2842,224882.4092
2843,149860.8957
2844,163024.1145
2845,126251.7105
2846,201402.2145
2847,217899.8149
2848,205990.8694
2849,190309.8547
2850,267612.8247
2851,202679.3594
2852,231908.0915
2853,234409.0779
2854,136874.8093
2855,197781.8745
2856,195354.0614
2857,183314.2214
2858,197596.2344
2859,102889.8865
2860,137452.0913
2861,117476.4152
2862,174080.3235
2863,127009.3953
2864,247406.4513
2865,138950.1715
2866,135318.1931
2867,122158.1883
2868,92209.65656
2869,99518.02064
2870,108773.7929
2871,83844.54096
2872,67005.98101
2873,97980.21579
2874,130563.8009
2875,120537.5556
2876,154710.3409
2877,151482.0555
2878,167326.0235
2879,133159.9012
2880,106204.2258
2881,145756.2358
2882,184688.9071
2883,203994.9903
2884,166503.0152
2885,172684.3354
2886,243573.7879
2887,99602.19601
2888,142862.0462
2889,62838.00438
2890,89928.68224
2891,139603.1888
2892,37785.14131
2893,58612.3204
2894,45610.50691
2895,342820.8085
2896,288925.2852
2897,206126.6133
2898,134496.21
2899,193502.4552
2900,157069.651
2901,205287.7043
2902,153340.1151
2903,322428.241
2904,340320.2788
2905,69722.01503
2906,189703.0396
2907,103917.3037
2908,130829.665
2909,137939.5093
2910,75853.51253
2911,83116.53596
2912,145499.978
2913,82310.28828
2914,75620.12571
2915,82913.83862
2916,85485.54441
2917,168736.9034
2918,112545.4751
2919,217941.9599
