Id,SalePrice
1668,343451.7687
1669,305950.4354
1670,343822.4749
1671,265683.2344
1672,464375.9834
1673,294273.1508
1674,245702.5493
1675,193916.2699
1676,193028.4267
1677,212093.5049
1678,512006.3072
1679,394861.3584
1680,335995.7025
1681,244705.6632
1682,309943.0966
1683,188758.5369
1684,183086.8941
1685,179909.705
1686,177984.3992
1687,178598.9713
1688,200148.5733
1689,203322.6075
1690,202785.5128
1691,188903.3055
1692,270055.5766
1693,170067.4444
1694,186490.5271
1695,170256.8894
1696,277460.4293
1697,177084.4617
1698,363853.4794
1699,308428.2694
1700,257783.3169
1701,278585.7377
1702,246717.6063
1703,243310.8732
1704,288989.8773
1705,239895.9012
1706,486749.3689
1707,212190.2726
1708,199885.2738
1709,270746.4265
1710,224880.1242
1711,272458.6923
1712,269409.1311
1713,274924.6821
1714,225925.408
1715,208247.6021
1716,189966.466
1717,181026.3078
1718,138770.1906
1719,216598.1679
1720,247613.8422
1721,168467.3768
1722,126272.0177
1723,157255.352
1724,213424.6531
1725,247131.1419
1726,199689.7543
1727,158498.8427
1728,182907.979
1729,167916.0887
1730,167064.7779
1731,122555.8003
1732,131858.4309
1733,116024.4832
1734,124807.5996
1735,135980.1735
1736,113821.2121
1737,340570.1527
1738,245779.6777
1739,290541.9842
1740,222192.6154
1741,191219.4154
1742,175415.3181
1743,183754.3369
1744,340837.4766
1745,218312.1681
1746,209451.6621
1747,222136.876
1748,252113.0389
1749,148747.0944
1750,131571.0156
1751,276857.3518
1752,123561.1889
1753,155055.1427
1754,209511.1475
1755,163943.9811
1756,128068.355
1757,124590.9325
1758,147647.1281
1759,159911.1798
1760,163743.0146
1761,151072.9895
1762,187184.9836
1763,185806.9234
1764,116453.3059
1765,185238.7168
1766,202215.1457
1767,246642.2514
1768,144357.3656
1769,179748.4509
1770,155517.1015
1771,127026.0524
1772,137421.3737
1773,132221.2329
1774,157979.4491
1775,145141.6183
1776,128918.9142
1777,111565.5268
1778,145194.9796
1779,115960.4527
1780,185367.1776
1781,129098.1035
1782,97005.44015
1783,145517.7453
1784,114073.3315
1785,130604.4251
1786,163130.4601
1787,178914.1812
1788,71819.1714
1789,107256.3639
1790,84484.97953
1791,210601.317
1792,166311.4136
1793,133045.2874
1794,162345.0205
1795,138172.3916
1796,132742.033
1797,124047.5686
1798,125689.809
1799,117416.2619
1800,128663.2422
1801,132088.8098
1802,147377.2319
1803,157497.277
1804,143517.1993
1805,141495.0714
1806,137696.2624
1807,139685.8546
1808,119699.2633
1809,118895.5025
1810,137701.7866
1811,92072.78145
1812,97635.22262
1813,124012.0375
1814,97995.30071
1815,64584.6566
1816,104985.6026
1817,104818.8146
1818,151727.0002
1819,136415.3622
1820,62184.8979
1821,127506.5297
1822,152475.7619
1823,47621.14298
1824,135822.299
1825,143432.2325
1826,105710.6325
1827,101710.2098
1828,132180.7995
1829,121508.4014
1830,145611.7631
1831,149002.08
1832,84747.20787
1833,141699.5088
1834,124612.7717
1835,117157.2375
1836,131625.1369
1837,89244.30652
1838,126625.1692
1839,112992.0786
1840,139312.5661
1841,146484.7683
1842,94748.17593
1843,130182.5325
1844,142223.2863
1845,146920.4989
1846,153704.1975
1847,164945.2427
1848,57060.84017
1849,112557.2655
1850,120091.7047
1851,162135.6235
1852,130586.0523
1853,130232.6915
1854,169112.0784
1855,147476.9104
1856,235806.7931
1857,143597.5526
1858,148939.6662
1859,124620.1403
1860,151599.7944
1861,124172.2418
1862,342261.7105
1863,327687.1577
1864,327710.8906
1865,354713.272
1866,345365.15
1867,236072.1288
1868,308828.4804
1869,210939.7696
1870,229498.3849
1871,255076.7898
1872,177650.6391
1873,235576.4499
1874,158102.8273
1875,204072.065
1876,205417.4198
1877,217557.473
1878,214207.7058
1879,128479.1417
1880,139580.1581
1881,254966.9806
1882,263465.0405
1883,196615.2605
1884,212535.9446
1885,245185.3897
1886,301330.3548
1887,217800.2609
1888,286276.7238
1889,174142.3224
1890,123578.2507
1891,137368.8015
1892,103233.0121
1893,134983.2964
1894,127061.4391
1895,138664.596
1896,132760.9369
1897,118075.073
1898,123462.1976
1899,167750.2893
1900,165966.2334
1901,165183.5655
1902,156295.8689
1903,235335.1316
1904,146543.3909
1905,204131.6213
1906,157586.4422
1907,225752.9283
1908,118820.3021
1909,140023.3169
1910,128644.4453
1911,222009.4114
1912,362881.077
1913,152222.2995
1914,68464.89222
1915,302741.3847
1916,68192.73566
1917,262049.5128
1918,147290.3837
1919,189339.1223
1920,164992.5654
1921,393670.6421
1922,320853.8821
1923,252385.2895
1924,229327.1994
1925,206382.0642
1926,396595.4563
1927,137325.9442
1928,157607.2605
1929,134724.2805
1930,137399.9298
1931,147543.4953
1932,144168.0802
1933,196366.9921
1934,187410.8303
1935,172228.6019
1936,199078.6456
1937,184929.0555
1938,170900.9738
1939,240775.8674
1940,192773.464
1941,178827.7572
1942,186426.3566
1943,210003.7365
1944,352269.5954
1945,380229.5678
1946,139858.2566
1947,305235.5672
1948,171373.5586
1949,255063.3963
1950,191762.3195
1951,259931.8935
1952,219089.2342
1953,167231.9755
1954,195009.9319
1955,137584.5684
1956,373864.7479
1957,159611.4921
1958,327550.7654
1959,152773.1387
1960,120603.9074
1961,121631.4596
1962,106417.6458
1963,116309.7868
1964,111063.5446
1965,153722.8569
1966,142005.8064
1967,284973.298
1968,442822.1627
1969,386216.121
1970,446688.2272
1971,520705.1876
1972,388682.0729
1973,269488.3755
1974,339189.2633
1975,590732.5742
1976,268517.9444
1977,366373.4859
1978,370335.7711
1979,326807.0645
1980,196819.8958
1981,347943.1065
1982,219150.7408
1983,204349.9664
1984,179747.7185
1985,232780.7742
1986,208509.7694
1987,199469.2925
1988,180749.0611
1989,202306.3487
1990,219712.4746
1991,230054.673
1992,224523.0247
1993,176063.1902
1994,249010.2637
1995,192179.1146
1996,255363.5623
1997,316913.756
1998,318765.2792
1999,268011.7149
2000,328413.8849
2001,269983.265
2002,238143.2763
2003,262993.4236
2004,293232.5431
2005,228181.6946
2006,222376.9032
2007,253015.2541
2008,212304.7339
2009,197451.8941
2010,201300.5195
2011,143286.5115
2012,176543.1229
2013,181644.2274
2014,191582.1202
2015,209106.6077
2016,195240.8186
2017,200536.5839
2018,123279.4121
2019,137541.4872
2020,107650.5172
2021,107335.7212
2022,180755.5532
2023,144066.848
2024,296589.6247
2025,385837.3149
2026,178153.2522
2027,162430.6641
2028,157942.6888
2029,170186.071
2030,275169.4424
2031,239093.7346
2032,256966.8971
2033,265240.0489
2034,174596.2206
2035,221530.0315
2036,207424.4577
2037,215248.5699
2038,353667.9123
2039,219789.2438
2040,316981.2788
2041,296382.1189
2042,210433.313
2043,183147.8307
2044,185712.9268
2045,223934.2361
2046,155918.331
2047,148531.6613
2048,143073.9132
2049,154033.4168
2050,182271.0534
2051,108184.1329
2052,124769.2489
2053,149938.1062
2054,104327.1846
2055,151863.4224
2056,153544.9005
2057,117229.8342
2058,220416.6181
2059,134489.951
2060,180451.427
2061,183649.7381
2062,130706.0019
2063,119467.7735
2064,138116.1367
2065,118509.1246
2066,170763.4743
2067,121365.9602
2068,152967.8562
2069,92679.09725
2070,124986.5511
2071,109134.2585
2072,145610.5002
2073,136168.5963
2074,199604.8468
2075,150155.5572
2076,117969.1543
2077,156858.9372
2078,124642.366
2079,137275.4294
2080,124780.5098
2081,130028.3683
2082,123519.1832
2083,148586.5459
2084,114689.5071
2085,119120.5664
2086,116969.7125
2087,126839.4887
2088,100835.5859
2089,84744.11647
2090,130939.5749
2091,103497.2366
2092,122922.9729
2093,120667.5305
2094,109762.0484
2095,144463.1566
2096,90328.816
2097,102645.5887
2098,147837.6699
2099,64833.47812
2100,75842.44962
2101,105777.2451
2102,137974.1902
2103,105220.3766
2104,150730.8593
2105,127884.3644
2106,65456.45806
2107,201497.5814
2108,115734.1653
2109,110440.0176
2110,133390.2024
2111,138630.4873
2112,140565.3091
2113,121158.0348
2114,126457.3072
2115,161324.4911
2116,113514.6298
2117,147469.7998
2118,125264.061
2119,118676.3118
2120,118840.5934
2121,90742.16725
2122,119740.5078
2123,86341.36531
2124,160749.3223
2125,132141.5782
2126,146147.4165
2127,160646.2765
2128,139612.977
2129,99202.54828
2130,133329.7191
2131,154995.4775
2132,110202.3028
2133,123886.3771
2134,124187.1442
2135,100917.1327
2136,74879.87764
2137,107623.4547
2138,127033.795
2139,148927.8323
2140,142266.0482
2141,169484.4382
2142,127570.1889
2143,146325.674
2144,121794.0965
2145,142299.4659
2146,177711.6772
2147,140478.0269
2148,139466.7633
2149,155974.0849
2150,225365.9709
2151,127772.7289
2152,174055.4814
2153,183577.5932
2154,104606.8612
2155,153232.788
2156,291994.8787
2157,239346.404
2158,242849.9422
2159,219599.3424
2160,191176.0834
2161,248662.6424
2162,456200.8954
2163,352445.6019
2164,250902.491
2165,203085.9621
2166,162634.906
2167,226892.8052
2168,196425.4079
2169,202523.5191
2170,225228.1152
2171,161114.3022
2172,130278.8917
2173,173475.8264
2174,237075.927
2175,310905.5976
2176,317207.2531
2177,255366.4204
2178,220588.5861
2179,139015.5425
2180,217879.238
2181,196724.5612
2182,229573.6168
2183,193648.3914
2184,123944.79
2185,134028.1812
2186,151678.4111
2187,158105.5785
2188,162843.7551
2189,348949.5146
2190,83099.87364
2191,83784.33422
2192,87761.79758
2193,115629.2428
2194,103424.0792
2195,112301.7131
2196,106788.9407
2197,128841.6506
2198,167184.4415
2199,181705.9575
2200,155555.6781
2201,147632.7249
2202,219602.0722
2203,141650.9201
2204,175817.4918
2205,120931.5477
2206,139951.5561
2207,228192.9428
2208,279378.877
2209,244539.0564
2210,126004.6219
2211,121599.5885
2212,124384.91
2213,103376.6415
2214,135188.8073
2215,104977.5134
2216,148156.4864
2217,67910.26025
2218,78052.27235
2219,76267.34162
2220,74927.39261
2221,303830.1213
2222,277224.0163
2223,290975.5262
2224,217889.3982
2225,125559.6852
2226,198311.1642
2227,200690.8296
2228,267219.4818
2229,267977.3506
2230,151208.2076
2231,216505.8211
2232,179898.98
2233,179130.5799
2234,243110.1805
2235,225048.1768
2236,276613.023
2237,335570.4251
2238,207262.6028
2239,115954.8038
2240,159250.017
2241,157872.6183
2242,128775.3239
2243,138121.4296
2244,112804.7623
2245,109333.6113
2246,143885.4858
2247,123412.7711
2248,131146.419
2249,126925.8069
2250,132694.9093
2251,110172.5611
2252,188706.6943
2253,155673.7738
2254,180202.5969
2255,188149.0896
2256,183131.5729
2257,223540.3388
2258,164668.9751
2259,182530.7848
2260,160851.0142
2261,188833.1033
2262,214660.4376
2263,368628.3258
2264,534749.1562
2265,171027.9319
2266,298613.4246
2267,389742.6495
2268,439896.5358
2269,152680.2559
2270,200317.2646
2271,222718.8625
2272,201464.317
2273,166325.1488
2274,183926.8487
2275,161497.9083
2276,192607.1578
2277,190090.4739
2278,150614.9478
2279,129508.7086
2280,121815.4028
2281,173083.7767
2282,188245.0784
2283,115319.0509
2284,119875.0996
2285,149121.4677
2286,128039.2236
2287,374782.0275
2288,276465.1827
2289,377730.0581
2290,498852.7702
2291,338657.2005
2292,462190.076
2293,522630.0906
2294,424716.4241
2295,527610.5158
2296,300298.0872
2297,346612.0166
2298,334127.5233
2299,382214.2185
2300,344902.436
2301,300128.2011
2302,248875.8291
2303,245876.7347
2304,256048.3091
2305,199554.464
2306,192570.2015
2307,197050.3714
2308,229961.2026
2309,281711.8643
2310,212417.1932
2311,210549.1362
2312,173574.0111
2313,176045.6182
2314,182730.557
2315,188990.4439
2316,206750.4386
2317,193793.4215
2318,187134.2179
2319,192088.63
2320,195167.9018
2321,248730.6563
2322,195304.0086
2323,190805.2406
2324,186125.4096
2325,222607.8898
2326,176084.8756
2327,214910.5722
2328,232912.3868
2329,197434.8737
2330,189954.5465
2331,361124.825
2332,440996.1449
2333,338388.9351
2334,255627.4649
2335,278028.826
2336,325247.3763
2337,205237.82
2338,272338.0506
2339,228905.9025
2340,432935.4122
2341,218051.0077
2342,240145.9414
2343,235429.0989
2344,230124.7146
2345,242570.5281
2346,216993.3479
2347,201048.1101
2348,247511.1284
2349,175497.7987
2350,311427.73
2351,261806.6673
2352,255808.0996
2353,254117.1809
2354,143539.3432
2355,149865.2241
2356,154886.8658
2357,196902.5294
2358,198336.4768
2359,139346.8475
2360,119949.3933
2361,150276.8268
2362,288298.7848
2363,140507.4997
2364,161851.1633
2365,227759.5747
2366,196301.7405
2367,229287.816
2368,223841.1656
2369,221587.1178
2370,169546.8968
2371,170419.8567
2372,193595.9629
2373,291077.3574
2374,332751.8387
2375,251407.8174
2376,307822.4938
2377,378075.6088
2378,148091.634
2379,224538.3112
2380,154707.5848
2381,176673.5464
2382,213647.6721
2383,213507.6138
2384,263642.5326
2385,165403.6842
2386,137928.9763
2387,138443.3558
2388,105380.3053
2389,121214.5763
2390,139999.1197
2391,146053.5932
2392,118149.052
2393,170195.7688
2394,142025.3528
2395,223173.0364
2396,143718.8511
2397,229525.6442
2398,136886.1707
2399,69423.89568
2400,75725.67443
2401,129263.7691
2402,138353.8508
2403,152607.5864
2404,150580.1458
2405,161737.7693
2406,142866.9332
2407,129516.0683
2408,152094.4123
2409,125162.6235
2410,178891.3793
2411,115487.8078
2412,158580.2509
2413,130137.6358
2414,156965.0178
2415,140405.8672
2416,127987.3608
2417,132165.2161
2418,133542.0723
2419,130307.7493
2420,123086.7648
2421,145711.0485
2422,110396.4786
2423,110501.7182
2424,170375.8429
2425,228802.8096
2426,132224.0708
2427,131354.785
2428,180871.84
2429,116520.8012
2430,138452.3991
2431,109787.1152
2432,148057.9321
2433,148760.2899
2434,141848.5944
2435,155321.3362
2436,107533.8418
2437,106061.0845
2438,126279.1298
2439,109415.2073
2440,127501.6294
2441,101432.3113
2442,105834.189
2443,130048.3052
2444,129540.0476
2445,93171.75268
2446,140082.7113
2447,179751.01
2448,125854.3732
2449,118686.8749
2450,154256.3912
2451,125379.6952
2452,201790.661
2453,94882.49937
2454,114828.3624
2455,126627.7792
2456,129878.3537
2457,132013.0369
2458,129332.7021
2459,111348.9472
2460,138732.8826
2461,128362.7334
2462,135312.2755
2463,121041.9642
2464,178345.2068
2465,148141.6343
2466,119953.6716
2467,135675.7364
2468,86333.1128
2469,86167.70491
2470,193234.8773
2471,225072.0488
2472,168592.5314
2473,114556.7735
2474,76705.78636
2475,233546.6392
2476,118449.6211
2477,122677.5652
2478,155988.7384
2479,106863.7954
2480,151450.3243
2481,121123.2591
2482,125907.0068
2483,115606.6152
2484,122632.3731
2485,126116.6593
2486,147790.7701
2487,175044.9292
2488,171797.4617
2489,155867.5988
2490,141809.6856
2491,96698.47013
2492,188029.931
2493,149690.7098
2494,150958.6124
2495,95394.47008
2496,250155.1862
2497,160842.3875
2498,111918.4046
2499,91295.90434
2500,127450.9912
2501,139542.9061
2502,154318.8211
2503,97687.71957
2504,196184.2697
2505,232081.4553
2506,265149.9508
2507,307249.4723
2508,266231.9941
2509,219833.0776
2510,226333.0678
2511,180947.6197
2512,217485.4926
2513,229919.788
2514,254848.7399
2515,147562.684
2516,177958.1561
2517,154645.6695
2518,153291.2652
2519,239960.1841
2520,221610.7321
2521,196269.665
2522,230614.3905
2523,124936.0494
2524,132170.3642
2525,142442.477
2526,137635.0472
2527,119922.0336
2528,129627.7582
2529,138931.8062
2530,132467.8886
2531,263711.1483
2532,238759.9285
2533,204308.7567
2534,237578.0659
2535,322627.4568
2536,237904.4034
2537,242476.6369
2538,192897.1018
2539,193559.0348
2540,187261.8625
2541,187773.8701
2542,167314.4717
2543,126688.8683
2544,124402.4551
2545,136991.6389
2546,134725.5333
2547,142088.5396
2548,167711.3928
2549,165106.3417
2550,1987667.795
2551,145726.6584
2552,133549.1451
2553,79212.77468
2554,96344.70988
2555,127698.4386
2556,105376.9296
2557,114206.4414
2558,173861.6785
2559,142859.9566
2560,155792.7098
2561,157999.8419
2562,144793.793
2563,160156.469
2564,199080.3667
2565,132619.6657
2566,158212.9522
2567,139740.1605
2568,205855.9091
2569,230960.9183
2570,122908.6001
2571,191303.1147
2572,156364.0699
2573,229888.8392
2574,317953.7867
2575,132777.6092
2576,113541.683
2577,132879.2493
2578,95156.92794
2579,72237.80977
2580,91191.30217
2581,107029.8493
2582,112392.8527
2583,288581.0929
2584,180898.2541
2585,192676.9892
2586,238386.0948
2587,208835.6544
2588,141786.3467
2589,155684.8171
2590,213108.2136
2591,237882.9895
2592,223019.8003
2593,259449.055
2594,184817.5706
2595,205255.4787
2596,302825.5745
2597,187117.0045
2598,298030.5587
2599,363581.2974
2600,157294.4326
2601,142144.9021
2602,93168.03126
2603,100679.2538
2604,97154.70827
2605,92187.7259
2606,149034.1939
2607,221144.8178
2608,204982.5269
2609,190464.2861
2610,113348.8624
2611,126516.8016
2612,164720.8855
2613,136285.9226
2614,127784.7685
2615,151436.1158
2616,150553.7046
2617,185956.8829
2618,201962.4388
2619,209217.2026
2620,191865.9558
2621,177193.212
2622,187494.176
2623,257004.1446
2624,318516.1201
2625,317466.3613
2626,177300.8639
2627,164998.0984
2628,489072.9422
2629,573067.2435
2630,385773.3904
2631,528126.5108
2632,425524.1396
2633,304431.9833
2634,421805.872
2635,163365.7155
2636,183888.0497
2637,182241.6057
2638,273417.3479
2639,186679.1018
2640,153482.7824
2641,107163.8694
2642,195593.0819
2643,112151.68
2644,125638.1535
2645,119069.553
2646,103681.3624
2647,113219.5729
2648,149026.3704
2649,160717.4506
2650,145233.0584
2651,145492.6684
2652,442500.8734
2653,248911.7285
2654,254619.6804
2655,404677.3549
2656,332105.4355
2657,376937.5434
2658,315348.2884
2659,317941.9152
2660,371194.4873
2661,362382.0975
2662,364572.1484
2663,286440.5635
2664,272077.6761
2665,334591.9739
2666,290262.9305
2667,177924.7551
2668,185660.4362
2669,186022.7858
2670,300526.058
2671,194261.279
2672,205165.7498
2673,208747.0148
2674,196835.4962
2675,181279.464
2676,200933.031
2677,205629.4396
2678,268063.1727
2679,271275.8862
2680,287132.8482
2681,431500.5974
2682,341252.1052
2683,593892.2074
2684,323588.3855
2685,343465.523
2686,262787.9816
2687,323395.9011
2688,221239.9818
2689,209656.5477
2690,470800.2229
2691,190115.1201
2692,141529.0536
2693,207883.053
2694,140998.9594
2695,199867.8504
2696,191505.4031
2697,195226.9469
2698,211548.4918
2699,176960.3295
2700,156358.789
2701,155490.3031
2702,115495.6338
2703,129709.3495
2704,138426.749
2705,116732.7232
2706,118325.9892
2707,128142.193
2708,131569.3421
2709,104714.0002
2710,127371.3962
2711,291857.834
2712,414603.3029
2713,176761.2429
2714,160960.8226
2715,170705.1598
2716,154701.4258
2717,198166.4443
2718,226256.0022
2719,151432.4573
2720,181658.1526
2721,132456.2897
2722,171770.6885
2723,143748.1109
2724,130164.2315
2725,130706.2513
2726,154478.7374
2727,176406.7628
2728,179279.2353
2729,152963.8285
2730,148606.5409
2731,137388.154
2732,134456.5047
2733,164260.5913
2734,153746.8369
2735,136060.6243
2736,142354.4045
2737,121353.1478
2738,144596.8485
2739,160207.0417
2740,141279.6158
2741,144301.6442
2742,153214.5199
2743,157031.1881
2744,167136.2507
2745,145055.6114
2746,137816.8992
2747,148619.1955
2748,126450.1348
2749,131596.7974
2750,129242.5858
2751,136259.8775
2752,201848.6535
2753,142503.121
2754,238009.5759
2755,140028.9073
2756,109546.9877
2757,77159.06097
2758,98855.15288
2759,168307.1676
2760,120698.3716
2761,143483.9379
2762,147944.8864
2763,194801.5087
2764,151178.8087
2765,313580.1165
2766,134558.386
2767,87287.70492
2768,127043.1443
2769,133033.8829
2770,147201.2696
2771,112724.3534
2772,107882.9057
2773,163756.4244
2774,144400.5006
2775,118745.0622
2776,141008.6986
2777,144832.8779
2778,118215.4293
2779,123978.0262
2780,99000.27582
2781,102193.9136
2782,101003.8898
2783,101327.5132
2784,119394.5537
2785,140850.3712
2786,76710.63225
2787,123912.1829
2788,81033.8603
2789,177848.7774
2790,100041.9644
2791,111528.2509
2792,58382.87108
2793,158557.5959
2794,94361.46161
2795,120278.145
2796,102310.7557
2797,207449.3189
2798,101548.1622
2799,115830.6106
2800,71181.78577
2801,115584.1788
2802,123677.0877
2803,179264.4255
2804,131341.4451
2805,103387.6432
2806,93336.37911
2807,169772.6595
2808,145142.946
2809,134292.3605
2810,127496.2101
2811,154405.8209
2812,169398.5559
2813,171178.351
2814,173451.3543
2815,98811.9895
2816,237457.7417
2817,148256.855
2818,136622.889
2819,179874.4634
2820,141678.5519
2821,113935.6773
2822,206231.1298
2823,408471.3396
2824,180199.1558
2825,150876.8409
2826,138892.569
2827,144777.8435
2828,236159.5179
2829,221555.9292
2830,239301.4113
2831,175347.4253
2832,260019.9771
2833,301558.8355
2834,232474.3062
2835,229449.7493
2836,197358.127
2837,154819.7699
2838,151915.1187
2839,174985.1279
2840,210472.1125
2841,209196.6835
2842,235673.881
2843,156525.291
2844,171890.908
2845,132886.4216
2846,213814.9988
2847,211404.5586
2848,221822.1651
2849,208354.906
2850,294009.5739
2851,219872.043
2852,243140.3364
2853,245285.0919
2854,139721.0459
2855,207409.1193
2856,215833.3098
2857,195271.5846
2858,216410.6189
2859,116041.183
2860,124077.6761
2861,127462.1072
2862,203460.4675
2863,132680.0235
2864,260061.029
2865,148627.9919
2866,159985.8965
2867,105770.686
2868,104326.2247
2869,106615.1045
2870,122944.9034
2871,90039.20007
2872,65309.14509
2873,104812.901
2874,136453.3151
2875,117462.7379
2876,175225.178
2877,156002.4332
2878,172318.5016
2879,134417.2392
2880,106506.1496
2881,149076.4032
2882,173003.7006
2883,196382.5526
2884,202636.7374
2885,188348.7355
2886,246353.2926
2887,103327.505
2888,141957.1518
2889,64358.48539
2890,87546.75086
2891,137295.2358
2892,49882.68906
2893,72552.44545
2894,61070.91491
2895,333928.9324
2896,287644.3547
2897,208621.2734
2898,164621.1907
2899,216402.6938
2900,160036.2556
2901,213432.6488
2902,191013.2069
2903,344005.1554
2904,371990.1236
2905,89602.48561
2906,203008.9856
2907,121682.9147
2908,136913.0425
2909,162353.2441
2910,84867.39531
2911,93756.17372
2912,148498.185
2913,90950.70089
2914,85679.15261
2915,94434.08528
2916,91875.79281
2917,166302.1932
2918,118611.2455
2919,239073.2782
