Id,SalePrice
1637,221298.4405
1638,181942.2305
1639,433096.2863
1640,108575.3004
1641,172482.2811
1642,175099.7839
1643,126869.2463
1644,197304.9455
1645,125662.6776
1646,341078.7271
1647,175783.0725
1648,129252.9937
1649,148496.1793
1650,271895.8815
1651,263417.6838
1652,170294.3349
1653,198575.646
1654,139126.5274
1655,124699.836
1656,151343.1509
1657,308352.5796
1658,245267.9013
1659,112432.8252
1660,295565.6209
1661,149564.0777
1662,164411.6542
1663,114458.1351
1664,148370.1874
1665,111582.4562
1666,181094.9458
1667,148287.7049
1668,138987.7814
1669,251939.6981
1670,146950.4172
1671,90801.28792
1672,180779.3275
1673,231019.4372
1674,150092.4615
1675,153498.8966
1676,142815.7431
1677,211480.3367
1678,103551.0668
1679,237858.8105
1680,176390.6102
1681,210788.3096
1682,211313.1122
1683,173598.8211
1684,112353.3957
1685,392563.645
1686,110210.7512
1687,282607.5359
1688,98927.81831
1689,124536.3129
1690,195634.6872
1691,141026.4549
1692,352196.2665
1693,103442.684
1694,127253.4372
1695,212794.6294
1696,94033.57663
1697,192417.2802
1698,199815.9349
1699,288784.5442
1700,128151.7244
1701,252343.9766
1702,103321.6914
1703,93940.64495
1704,127869.8561
1705,220830.4889
1706,226419.7236
1707,131828.1299
1708,144337.2829
1709,192693.6163
1710,245103.7136
1711,88896.37015
1712,253749.0846
1713,180431.6406
1714,155471.8596
1715,143437.9753
1716,227830.3893
1717,203683.3347
1718,234709.5788
1719,223303.8747
1720,101920.8613
1721,168712.6623
1722,300977.9675
1723,150920.5544
1724,127042.6657
1725,88506.90405
1726,180147.1056
1727,185727.7317
1728,173715.1825
1729,117441.0001
1730,149710.2024
1731,262286.4124
1732,199569.6913
1733,288499.1308
1734,153205.1585
1735,126153.2629
1736,169796.3241
1737,214888.2461
1738,119335.0896
1739,371122.8739
1740,194410.1264
1741,223205.7888
1742,189875.8247
1743,212242.8973
1744,241883.1924
1745,185980.3184
1746,164719.996
1747,164708.2081
1748,97515.47342
1749,121807.2114
1750,140684.0793
1751,240587.1133
1752,129048.086
1753,139409.5948
1754,229054.7644
1755,166173.6257
1756,143527.5861
1757,139741.3375
1758,223872.3505
1759,177770.3442
1760,154710.2905
1761,152022.2908
1762,270858.0127
1763,224481.034
1764,137503.7235
1765,272716.4042
1766,294400.5221
1767,235729.0218
1768,97837.70887
1769,103693.2282
1770,353849.2595
1771,175667.7116
1772,127276.665
1773,122281.7782
1774,258729.1432
1775,166420.1877
1776,184811.2233
1777,244974.7431
1778,256820.8847
1779,284662.4065
1780,187981.8897
1781,306166.3718
1782,333995.5235
1783,268118.83
1784,124701.1693
1785,240225.6848
1786,91224.29701
1787,273464.4332
1788,148048.5193
1789,171144.2727
1790,81162.07233
1791,134152.6468
1792,136925.1312
1793,277338.1167
1794,201849.5966
1795,190224.8241
1796,208185.2074
1797,347366.9039
1798,215782.0249
1799,200872.4784
1800,148386.3392
1801,211655.7766
1802,89802.21306
1803,91987.79713
1804,280192.7665
1805,95145.64098
1806,135868.5394
1807,139202.5513
1808,168311.6437
1809,169611.3058
1810,422780.9633
1811,295381.4889
1812,196070.9941
1813,93399.53594
1814,111192.5307
1815,142136.2589
1816,177931.1889
1817,171054.9675
1818,137125.9453
1819,129411.4713
1820,267064.2743
1821,146369.1856
1822,138616.8853
1823,203518.9409
1824,106837.0621
1825,184391.878
1826,131349.0861
1827,160745.2866
1828,158200.4947
1829,139833.8411
1830,157476.2923
1831,176900.2125
1832,141859.1638
1833,125092.4299
1834,123460.5222
1835,210259.3108
1836,69687.55866
1837,145869.7083
1838,287650.9037
1839,369032.3135
1840,184282.4533
1841,135407.0645
1842,196509.6804
1843,212828.6538
1844,85472.38527
1845,243511.255
1846,193738.7387
1847,90749.5611
1848,132915.6694
1849,200745.2122
1850,393937.6102
1851,120516.037
1852,214334.6615
1853,108985.2527
1854,94406.61437
1855,106589.1502
1856,133018.6077
1857,128059.8303
1858,161166.2664
1859,88771.99939
1860,217907.6967
1861,224385.4862
1862,176725.5232
1863,105754.8397
1864,261520.6973
1865,173342.6956
1866,166428.1144
1867,124249.7655
1868,160631.3071
1869,279281.8092
1870,307846.8423
1871,104553.6851
1872,133726.2717
1873,233914.3204
1874,114805.7383
1875,238229.6111
1876,184949.1707
1877,152833.8969
1878,213504.4758
1879,113128.0234
1880,137673.9373
1881,195422.1626
1882,217597.0803
1883,116894.0126
1884,311805.553
1885,141366.973
1886,134374.556
1887,251356.9097
1888,115488.5335
1889,195764.7142
1890,179054.5151
1891,93981.93805
1892,96739.36408
1893,124207.5048
1894,181486.4196
1895,84828.62423
1896,206395.893
1897,110006.7438
1898,115623.0369
1899,100370.4047
1900,120140.9308
1901,458240.8596
1902,124173.1512
1903,147572.1787
1904,187657.5741
1905,215833.3342
1906,145133.3565
1907,203879.2021
1908,209087.3542
1909,124270.1713
1910,114205.994
1911,106716.2489
1912,236887.351
1913,202878.1162
1914,206015.314
1915,156936.6867
1916,165329.1347
1917,98075.35923
1918,215007.1388
1919,157671.9289
1920,117034.1356
1921,237685.5044
1922,147588.6166
1923,104885.3642
1924,177405.4419
1925,121459.5205
1926,183718.8315
1927,162764.48
1928,155498.4185
1929,254475.9172
1930,194150.0677
1931,204824.7404
1932,186730.0495
1933,145020.4198
1934,368662.8402
1935,245500.1357
1936,133816.2594
1937,207626.4167
1938,373324.8953
1939,307204.9232
1940,110884.0955
1941,338004.6237
1942,345926.3783
1943,162837.8956
1944,163556.6305
1945,132238.2844
1946,145865.2472
1947,147855.7148
1948,177162.2687
1949,154178.9062
1950,93813.91469
1951,118101.1921
1952,135692.7039
1953,175851.7393
1954,146551.4507
1955,99675.28362
1956,63256.13112
1957,330683.2137
1958,160138.5443
1959,128256.2047
1960,120389.1644
1961,111385.3491
1962,220755.3148
1963,137116.0943
1964,239912.9443
1965,144622.2032
1966,125591.1683
1967,216560.2566
1968,197229.0724
1969,152909.1918
1970,132035.6828
1971,158654.1432
1972,198529.916
1973,126870.7783
1974,139448.6136
1975,91745.35727
1976,370495.0169
1977,169045.9526
1978,271211.2132
1979,203276.4402
1980,216323.5582
1981,100099.2082
1982,151835.3446
1983,150565.934
1984,331382.1792
1985,301159.5464
1986,182964.2712
1987,130019.0083
1988,404439.034
1989,84703.3571
1990,218739.6274
1991,196026.0267
1992,129009.0516
1993,110819.4297
1994,57103.93444
1995,187488.2464
1996,114880.746
1997,192916.3055
1998,119871.1197
1999,149440.1201
2000,259656.0604
2001,335455.5934
2002,254284.7821
2003,225786.7483
2004,135876.7439
2005,185711.5587
2006,236879.0862
2007,173333.5654
2008,129649.0045
2009,122296.932
2010,244702.4453
2011,137285.6332
2012,113682.1283
2013,260798.3037
2014,116582.1931
2015,268356.0731
2016,112626.1311
2017,143667.8364
2018,114747.6765
2019,180119.1762
2020,203489.7398
2021,143029.3727
2022,166179.0988
2023,111602.8826
2024,175026.029
2025,252515.192
2026,124313.3639
2027,318093.4542
2028,212884.4534
2029,279581.8204
2030,138072.0165
2031,143190.3967
2032,122989.0002
2033,214884.4518
2034,172938.2429
2035,127080.5513
2036,117893.0688
2037,142635.4266
2038,162434.2549
2039,158434.0749
2040,130074.7552
2041,175877.1965
2042,320634.5929
2043,120670.6411
2044,284236.4844
2045,129287.5953
2046,355166.997
2047,122438.8823
2048,133951.8755
2049,168822.5217
2050,98057.84991
2051,187625.7739
2052,404784.7306
2053,136942.1885
2054,141781.3427
2055,117595.5897
2056,309302.9759
2057,111650.2051
2058,195245.8595
2059,202060.4193
2060,149954.4671
2061,268819.9262
2062,133114.4147
2063,221734.2691
2064,154321.0814
2065,219954.7209
2066,197320.3985
2067,151519.842
2068,177103.821
2069,261686.5432
2070,124616.2166
2071,319223.1302
2072,154379.0246
2073,254520.9605
2074,121778.8521
2075,83660.56648
2076,143033.3852
2077,183378.5915
2078,112001.612
2079,314451.6635
2080,304539.976
2081,72241.87158
2082,227225.9324
2083,134585.5658
2084,171744.9696
2085,163433.8489
2086,146277.5138
2087,140363.7758
2088,154038.2973
2089,163470.8296
2090,159371.9362
2091,119355.2541
2092,217969.9101
2093,143588.1539
2094,136679.2026
2095,142258.8156
2096,173234.2899
2097,68439.22221
2098,108494.7375
2099,90844.62577
2100,265836.6893
2101,275216.3904
2102,229906.3734
2103,302534.678
2104,155306.0769
2105,339054.1286
2106,136815.2778
2107,108732.4694
2108,148837.9023
2109,158487.1261
2110,84480.88161
2111,200366.525
2112,119499.2025
2113,194657.5531
2114,132501.3331
2115,339635.0793
2116,94754.46615
2117,143489.0252
2118,151320.5485
2119,123191.2628
2120,159031.0718
2121,193918.3494
2122,349182.5874
2123,142246.9459
2124,139340.0311
2125,366314.5028
2126,231054.5165
2127,165607.5784
2128,203203.1644
2129,164417.1116
2130,124065.0831
2131,181395.761
2132,108909.9828
2133,168987.4858
2134,234411.0563
2135,143592.7178
2136,148115.1582
2137,109671.1343
2138,106366.1445
2139,332450.1982
2140,132204.0165
2141,131405.5649
2142,138443.69
2143,174834.0808
2144,289048.8251
2145,209965.8748
2146,211742.9765
2147,221577.37
2148,155629.0079
2149,263623.2448
2150,192783.8338
2151,148011.5235
2152,513149.4962
2153,293820.2305
2154,110760.5988
2155,129768.9194
2156,171472.6695
2157,92654.23264
2158,124647.0211
2159,130700.4312
2160,193443.8414
2161,314846.9915
2162,147993.7055
2163,340397.489
2164,149944.8077
2165,211352.7379
2166,74018.47679
2167,263935.001
2168,230167.7391
2169,177918.3667
2170,113540.4774
2171,76576.6895
2172,102450.5444
2173,195386.2284
2174,123467.5365
2175,159250.3694
2176,160075.706
2177,165680.4786
2178,158537.1447
2179,315717.0962
2180,132148.6123
2181,260118.478
2182,144227.1028
2183,121004.8542
2184,129571.8608
2185,329534.0541
2186,120875.9309
2187,217358.7329
2188,195507.7303
2189,130334.6189
2190,102839.9763
2191,244998.3727
2192,194025.158
2193,232237.8208
2194,135729.5895
2195,116944.8336
2196,153985.0371
2197,93192.03321
2198,236441.007
2199,147776.073
2200,197701.8958
2201,125920.8255
2202,135797.7461
2203,180609.2569
2204,169997.64
2205,192143.2661
2206,291458.0702
2207,231415.1574
2208,236483.4356
2209,251476.7406
2210,102675.9944
2211,94707.28692
2212,170524.078
2213,203077.1888
2214,272676.9911
2215,146865.6057
2216,169312.3887
2217,215464.3173
2218,159420.1121
2219,171547.7965
2220,297535.809
2221,121803.1026
2222,113603.8233
2223,199227.4884
2224,314570.5848
2225,245705.4903
2226,254940.1737
2227,191164.7498
2228,161907.4441
2229,225324.3141
2230,420431.4841
2231,135494.3137
2232,112036.3759
2233,130769.2752
2234,118948.6757
2235,324956.2383
2236,163028.6515
2237,231342.0721
2238,140543.2068
2239,142918.9448
2240,140621.5577
2241,175027.8224
2242,179766.9682
2243,195486.4551
2244,162690.725
2245,126028.1953
2246,159888.1733
2247,135634.9576
2248,228779.9817
2249,108999.4672
2250,188049.8323
2251,168863.2697
2252,152856.3962
2253,247381.7951
2254,225972.7447
2255,197497.1603
2256,165900.8783
2257,146824.5772
2258,113512.3134
2259,450368.7382
2260,160820.2718
2261,201056.6239
2262,115316.5857
2263,182868.9563
2264,432054.0016
2265,121778.064
2266,221429.5903
2267,134508.9507
2268,197140.0118
2269,154988.493
2270,116349.4034
2271,169156.0508
2272,147478.9175
2273,81514.73913
2274,152149.6139
2275,115671.6756
2276,214942.8702
2277,134018.4134
2278,273689.206
2279,148883.1246
2280,212725.2075
2281,187286.8251
2282,97844.94137
2283,207292.8223
2284,137243.4964
2285,234147.0585
2286,378005.8719
2287,102462.9252
2288,195197.3343
2289,175241.4951
2290,154490.1214
2291,160834.4055
2292,150290.775
2293,226188.7032
2294,160209.6829
2295,138988.6825
2296,133733.1123
2297,143148.4307
2298,96808.17183
2299,145480.7665
2300,126786.1191
2301,129693.8135
2302,153061.0618
2303,158615.2102
2304,134208.9126
2305,147608.7536
2306,176511.0562
2307,204722.9093
2308,130782.0975
2309,206035.1028
2310,185965.6648
2311,141514.2122
2312,204701.5821
2313,162855.3118
2314,161717.9655
2315,174073.0814
2316,132356.5623
2317,141825.9916
2318,169464.5446
2319,156431.2887
2320,228033.8408
2321,169056.9054
2322,133413.3886
2323,151480.7032
2324,136016.8756
2325,215383.0452
2326,139182.0642
2327,253100.2599
2328,135765.6587
2329,164464.5892
2330,235790.1921
2331,106650.9516
2332,196008.9235
2333,119274.1918
2334,133774.5295
2335,92187.95627
2336,286636.8999
2337,133022.764
2338,337296.5386
2339,145341.5645
2340,133286.4362
2341,155791.73
2342,202698.3756
2343,177896.135
2344,128169.8543
2345,114614.0732
2346,285627.1271
2347,158452.5838
2348,130605.1522
2349,259218.081
2350,158392.7595
2351,124978.9397
2352,169614.3371
2353,144397.6794
2354,157361.4259
2355,121677.9005
2356,155549.2788
2357,101346.9421
2358,136852.0364
2359,478480.1801
2360,136447.0118
2361,114902.2726
2362,143397.9052
2363,179872.3512
2364,240296.8057
2365,124661.7693
2366,129951.8062
2367,261189.1751
2368,212986.1724
2369,132429.3593
2370,175942.9721
2371,154068.765
2372,140635.635
2373,98031.46049
2374,136335.4966
2375,164540.822
2376,86948.54104
2377,62022.5859
2378,133975.9925
2379,253280.8558
2380,177560.0981
2381,198046.1031
2382,145636.3955
2383,177087.6681
2384,195744.9798
2385,195120.9842
2386,164160.3831
2387,296944.457
2388,180973.0188
2389,243581.3669
2390,221608.7818
2391,213255.2396
2392,119917.47
2393,315603.9517
2394,201783.8709
2395,229377.3105
2396,93501.6634
2397,188162.7426
2398,241705.6984
2399,237049.2391
2400,209096.5881
2401,156232.4206
2402,220102.0691
2403,138714.3315
2404,145380.2048
2405,150974.1895
2406,132502.8643
2407,143460.9544
2408,278899.9177
2409,201195.3427
2410,176467.6763
2411,130272.1629
2412,122053.1171
2413,128297.2439
2414,175371.2843
2415,124506.3105
2416,145650.754
2417,128895.7857
2418,132308.6128
2419,190302.7508
2420,162630.7705
2421,110029.6892
2422,241197.1807
2423,157046.3862
2424,254864.4263
2425,214509.0896
2426,178380.6196
2427,143793.7737
2428,134290.1221
2429,63970.27817
2430,131732.5573
2431,104703.6591
2432,169752.8268
2433,118343.5273
2434,201891.5465
2435,167396.7381
2436,163962.0456
2437,86341.90652
2438,194519.383
2439,115385.1094
2440,137540.7196
2441,168712.8647
2442,323148.9553
2443,173163.4368
2444,260376.6621
2445,129201.2948
2446,122198.0602
2447,123227.6954
2448,381221.45
2449,195068.5866
2450,193760.6397
2451,319667.0017
2452,185425.211
2453,186916.6198
2454,177591.4766
2455,339540.6806
2456,116503.8443
2457,135302.2038
2458,171299.5741
2459,98584.85025
2460,198034.4178
2461,87828.27628
2462,89562.9049
2463,241352.5375
2464,141277.2377
2465,192048.2987
2466,146461.9761
2467,174711.0574
2468,89935.35152
2469,242310.4193
2470,109493.1703
2471,129026.9472
2472,110755.2746
2473,154481.6252
2474,96200.1465
2475,125623.8194
2476,211189.9402
2477,215581.1639
2478,192728.2143
2479,170040.96
2480,201473.9723
2481,164193.783
2482,196375.3623
2483,101681.6969
2484,192816.9295
2485,270371.1661
2486,120764.8014
2487,155845.3332
2488,290387.6468
2489,119780.1054
2490,113279.2118
2491,137658.7919
2492,205623.4852
2493,307512.8647
2494,233425.3958
2495,116947.6485
2496,88111.34386
2497,309046.6719
2498,264786.9792
2499,102727.0247
2500,86572.51755
2501,165855.5328
2502,169561.2947
2503,195525.7998
2504,251225.2058
2505,278228.5487
2506,143073.5015
2507,422169.5583
2508,145206.5336
2509,138071.975
2510,99249.55085
2511,184170.298
2512,193276.7547
2513,172009.7422
2514,147360.1658
2515,259898.749
2516,169639.064
2517,201261.7214
2518,228752.7044
2519,337920.3576
2520,183692.6087
2521,202865.912
2522,101501.5853
2523,116861.9387
2524,124519.423
2525,153683.8792
2526,276840.876
2527,176606.8554
2528,165287.0936
2529,165610.2063
2530,127118.5222
2531,133569.9398
2532,154035.5283
2533,111508.5559
2534,154204.9047
2535,195491.0228
2536,186180.033
2537,161057.1531
2538,137012.2579
2539,147986.8581
2540,134679.4624
2541,153391.6446
2542,132613.477
2543,197251.2556
2544,153929.2963
2545,180447.6142
2546,148219.5596
2547,91196.24348
2548,256789.2601
2549,139644.7422
2550,204773.6149
2551,92454.43433
2552,162950.0742
2553,150018.9977
2554,148251.9935
2555,124383.8519
2556,182547.5199
2557,116334.7327
2558,164242.0555
2559,117654.2344
2560,169032.2689
2561,67230.76157
2562,122532.6572
2563,134401.0488
2564,149733.6801
2565,115211.2805
2566,311070.7592
2567,198669.9139
2568,247401.8073
2569,180155.6607
2570,299108.485
2571,184647.2753
2572,194623.0684
2573,125553.066
2574,130653.5236
2575,120255.1957
2576,313194.9494
2577,190606.9521
2578,134733.4277
2579,137183.3459
2580,129438.8895
2581,117839.8984
2582,223050.381
2583,107377.2665
2584,101860.3075
2585,170983.8448
2586,119788.0553
2587,197129.5279
2588,250554.0902
2589,213026.9484
2590,135098.7746
2591,149654.9217
2592,106082.0413
2593,125331.947
2594,234249.3531
2595,176889.4592
2596,107260.0464
2597,120602.2811
2598,92176.94607
2599,200449.7495
2600,138489.0068
2601,129370.4468
2602,186839.8014
2603,368943.6619
2604,98168.2049
2605,85981.81406
2606,140025.4221
2607,181249.2524
2608,169270.7123
2609,116547.2088
2610,143389.0918
2611,123399.977
2612,161589.1837
2613,203008.5462
2614,120477.6869
2615,201231.2307
2616,197599.3904
2617,171749.9711
2618,213126.3758
2619,242314.5592
2620,189871.6929
2621,148957.0706
2622,209518.9353
2623,132221.9218
2624,126766.8953
2625,191871.0151
2626,228935.0598
2627,242384.9645
2628,183457.7408
2629,211262.1576
2630,496237.5593
2631,154034.7084
2632,156839.8192
2633,165623.7136
2634,186421.3626
2635,214971.9925
2636,283668.1091
2637,127621.5442
2638,116134.4419
2639,135990.7939
2640,100346.8751
2641,226094.5388
2642,311989.9181
2643,501147.7853
2644,131297.3511
2645,181607.6149
2646,116093.8901
2647,116184.7611
2648,272155.0866
2649,192323.3249
2650,188546.8089
2651,172595.8165
2652,172304.3813
2653,124428.3994
2654,164043.4103
2655,145813.9967
2656,173872.0578
2657,226225.4941
2658,140399.1591
2659,183760.1009
2660,148549.7424
2661,112528.6148
2662,200399.9195
2663,119990.2274
2664,213553.2307
2665,148585.1019
2666,273247.1771
2667,116677.3836
2668,205941.8669
2669,139540.3433
2670,288956.8845
2671,199278.9503
2672,183740.851
2673,101841.7769
2674,130377.8357
2675,132637.302
2676,120866.3338
2677,123309.4167
2678,225358.1584
2679,73802.80611
2680,96284.96835
2681,116378.8318
2682,134696.3221
2683,148125.5005
2684,141153.5118
2685,187111.7591
2686,139024.6141
2687,223237.0653
2688,140204.6948
2689,346583.269
2690,134390.3093
2691,190640.3084
2692,137047.717
2693,105483.9527
2694,140419.3013
2695,120829.6714
2696,134687.3714
2697,172355.0687
2698,210570.9349
2699,153799.5659
2700,243258.7373
2701,215243.9835
2702,240825.7623
2703,170285.7529
2704,393210.9621
2705,195401.2121
2706,184174.8626
2707,190255.3255
2708,156714.2335
2709,140277.6559
2710,120834.5357
2711,244817.9381
2712,187605.3395
2713,123774.7633
2714,259053.8152
2715,179987.2754
2716,127465.3876
2717,304067.6784
2718,95307.8872
2719,184467.2408
2720,148357.643
2721,183581.0384
2722,130047.1387
2723,150484.7131
2724,170247.8228
2725,183652.9095
2726,174955.8083
2727,138038.3799
2728,359115.9786
2729,299683.1743
2730,142139.1322
2731,229203.0124
2732,178879.9425
2733,132365.1205
2734,161753.8799
2735,139760.708
2736,138662.8992
2737,159497.981
2738,189213.8144
2739,240014.0753
2740,89307.25963
2741,219467.2394
2742,175938.4263
2743,144494.0889
2744,135516.9138
2745,169484.2625
2746,127183.5705
2747,152944.33
2748,168790.6426
2749,261403.653
2750,287342.7303
2751,164516.731
2752,111314.4581
2753,121687.793
2754,171857.683
2755,121155.805
2756,137891.5159
2757,147992.731
2758,147386.5442
2759,290632.7589
2760,148495.8523
2761,225311.4301
2762,164362.947
2763,303227.8918
2764,227186.0924
2765,140931.7237
2766,306564.4737
2767,197572.4878
2768,141735.3497
2769,140295.4407
2770,175719.8422
2771,281438.726
2772,201188.8776
2773,291986.3152
2774,319496.3241
2775,120013.3986
2776,194398.6275
2777,278011.0705
2778,201220.0622
2779,263173.9273
2780,115499.8621
2781,159751.4852
2782,75645.71113
2783,210515.317
2784,81174.0724
2785,230198.6836
2786,69264.34022
2787,86272.34898
2788,130362.6571
2789,219006.3928
2790,179977.4305
2791,241304.0422
2792,132535.5874
2793,112707.6967
2794,122379.3524
2795,126589.2086
2796,165093.3743
2797,140912.3891
2798,64666.43179
2799,213201.6152
2800,125929.6833
2801,118420.5294
2802,156099.0361
2803,238796.2397
2804,164464.6901
2805,174120.2314
2806,107109.293
2807,235228.2159
2808,289045.2515
2809,226169.6033
2810,128925.8609
2811,168466.3325
2812,169894.5347
2813,126462.1874
2814,360307.5445
2815,233650.1574
2816,181586.7087
2817,114427.3023
2818,154298.1995
2819,172560.1376
2820,346041.0508
2821,168701.2607
2822,249592.0853
2823,126552.2638
2824,168005.3825
2825,153321.0313
2826,208136.3569
2827,206834.5622
2828,132333.3208
2829,142032.8782
2830,238200.4036
2831,111930.447
2832,163284.7243
2833,243514.5473
2834,401046.9435
2835,250926.7702
2836,247679.2973
2837,93895.941
2838,130549.1629
2839,95689.80718
2840,160339.3284
2841,74805.77961
2842,212296.6538
2843,148036.0904
2844,133827.6411
2845,108073.9223
2846,118547.1457
2847,236943.4785
2848,149222.3332
2849,349121.7043
2850,130233.4724
2851,227649.3745
2852,134976.0632
2853,126830.1275
2854,155525.8604
2855,229166.9183
2856,290510.1374
2857,161308.0181
2858,131887.5843
2859,138912.9299
2860,143471.6243
2861,121084.0635
2862,186354.7737
2863,194498.3245
2864,256667.8031
2865,108504.8816
2866,272642.573
2867,132065.0843
2868,112022.46
2869,116772.723
2870,206895.8102
2871,221003.8805
2872,139810.9924
2873,92227.27404
2874,265676.1342
2875,183696.4028
2876,201789.0177
2877,128356.9153
2878,318909.223
2879,129842.2308
2880,221620.8943
2881,172684.3126
2882,134649.5946
2883,140523.2499
2884,222555.6234
2885,142881.2851
2886,147861.2043
2887,255608.6119
2888,137877.6938
2889,118018.514
2890,195164.817
2891,193664.8121
2892,139044.0824
2893,90824.74503
2894,186726.1869
2895,159211.4264
2896,176300.3823
2897,119825.2917
2898,371396.6108
2899,143139.4616
2900,180493.0797
2901,195381.9755
2902,147521.8356
2903,323612.7458
2904,107444.0223
2905,194816.2514
2906,123661.2451
2907,148481.7201
2908,252056.6311
2909,108969.7487
2910,88943.72752
2911,133194.0155
2912,265248.5529
2913,143171.2049
2914,114463.8073
2915,184853.3405
2916,177004.6041
2917,205646.2117
2918,235589.2069
2919,134603.8034
