Id,SalePrice
1978,369143.84
1979,365438.33
1980,196542.05
1981,339600.21
1982,222674.91
1983,222110.16
1984,167133.21
1985,187131.26
1986,176933.38
1987,201609.25
1988,181990
1989,198101.75
1990,226097.89
1991,213749.18
1992,209401.81
1993,172337.93
1994,251364.82
1995,193113
1996,264098.64
1997,372627.85
1998,318096.66
1999,256965.32
2000,311879.46
2001,277965.26
2002,215480.25
2003,246007.49
2004,275525.51
2005,224556.02
2006,213600.43
2007,249182.36
2008,217258.29
2009,191904.9
2010,196820.4
2011,136493.25
2012,182523.29
2013,182747.54
2014,195013
2015,201860.78
2016,187058
2017,204355.4
2018,130613.3
2019,130043.5
2020,117228
2021,116417.41
2022,175951.72
2023,160496.04
2024,242239.26
2025,443107.26
2026,185332.95
2027,160955.46
2028,156897.74
2029,172737.71
2030,286828.1
2031,266035.56
2032,278656.71
2033,284244.6
2034,166337.89
2035,216973.82
2036,194213.91
2037,194658.91
2038,376012.9
2039,200934.41
2040,477254.94
2041,282212.67
2042,218131.2
2043,168515.55
2044,171920.5
2045,186057.26
2046,137126.99
2047,147841.19
2048,141581.1
2049,136104.5567
2050,175161
2051,130674.5
2052,141002.5
2053,143973.75
2054,89458.16
2055,148980.528
2056,148183.57
2057,122158.25
2058,207129.5
2059,141160.5
2060,149631.59
2061,163404.32
2062,130956
2063,109777
2064,134623
2065,125898.3
2066,172657.7
2067,151735.5
2068,141607.0267
2069,82636.67
2070,97514.27
2071,88560.25
2072,151546.92
2073,145945.42
2074,193731.44
2075,139648
2076,117798
2077,142240
2078,129361.1
2079,122508
2080,125665.5
2081,128411.75
2082,129477.74
2083,147597.82
2084,112357.66
2085,137607.5
2086,106642.08
2087,132465
2088,127906.55
2089,93239.6
2090,131494.49
2091,124656.82
2092,135697.91
2093,137096.87
2094,150592.33
2095,147845.275
2096,90201.8
2097,93665.5
2098,149970.32
2099,65368.66
2100,121557.25
2101,132959.435
2102,139466.04
2103,104820.93
2104,122375.59
2105,131299.07
2106,81878.81
2107,238900.73
2108,96657.5
2109,101231.26
2110,141987
2111,152530.2
2112,135814.59
2113,116059.54
2114,121839.04
2115,139213
2116,130620.87
2117,135100.54
2118,120805.04
2119,107977.3
2120,116044.5
2121,97078.74
2122,100937
2123,103957.5
2124,188274.9
2125,122948.55
2126,194755
2127,149677.5
2128,125364.87
2129,90238.58
2130,129112.34
2131,162243.82
2132,121322.71
2133,141317.26
2134,117692.8
2135,95175.86
2136,83473.52
2137,133702.75
2138,139209.1
2139,147356.87
2140,133957.5
2141,146549
2142,135052.8
2143,154361.09
2144,112237.17
2145,127697
2146,153681.5
2147,172315.74
2148,131394.215
2149,133248.6
2150,223196.05
2151,141580.71
2152,139323.16
2153,137654.87
2154,112297
2155,135677.22
2156,242157.83
2157,215488.8
2158,233352.64
2159,244466.5
2160,175957.64
2161,264356.77
2162,454603.35
2163,350783.55
2164,234488.82
2165,184015
2166,147264
2167,184435.75
2168,202174.5
2169,192856.5
2170,219204.61
2171,154476.29
2172,148800.47
2173,168830.54
2174,240164.71
2175,344484.89
2176,271068.47
2177,254909.73
2178,234772.96
2179,143840.8333
2180,158444.5
2181,198591.69
2182,227295.76
2183,197713.07
2184,137177.5
2185,143835.55
2186,147182.74
2187,148641.5
2188,163614.82
2189,202765.24
2190,93726.59
2191,95762.16
2192,92576.19
2193,102023.54
2194,116431
2195,102944.49
2196,119703.09
2197,110627.465
2198,150086.16
2199,163468.23
2200,136004.5
2201,175386.99
2202,217589.82
2203,191354.44
2204,175720.05
2205,124756
2206,131142.75
2207,249042.59
2208,258371.36
2209,181242.81
2210,136066
2211,107055
2212,107670.71
2213,102865.56
2214,145833.32
2215,111629
2216,140449
2217,68615.14
2218,99405.88
2219,98203.38
2220,64594.32
2221,312711.41
2222,189454.6
2223,232135.02
2224,217835.71
2225,148474.0333
2226,176060.58
2227,199101.44
2228,241158
2229,238610.06
2230,163898.79
2231,216038.57
2232,180572.9
2233,169709.95
2234,238926.4
2235,194960
2236,258765.58
2237,296734.85
2238,185544.56
2239,125052
2240,154498.23
2241,131459.29
2242,131188.81
2243,136282.4
2244,92797.64
2245,95628
2246,135659.37
2247,106799.46
2248,122328
2249,123160
2250,128264
2251,130582.16
2252,171721.5
2253,166147.92
2254,186867
2255,187527
2256,183953.8
2257,221170.4
2258,172172.49
2259,185916
2260,139360
2261,189343.12
2262,190167.2
2263,316290.21
2264,458736.1
2265,143028.1567
2266,288810.87
2267,326956.37
2268,393971.45
2269,158655.1
2270,189499.79
2271,210349.38
2272,201946.5
2273,163746.9
2274,174083.24
2275,150345.85
2276,160431.15
2277,178782.5
2278,154493.8067
2279,127372.5
2280,113230.48
2281,175819.05
2282,168737.97
2283,97981
2284,112104.08
2285,143048.8
2286,125266.5
2287,349442.78
2288,279163.97
2289,338246.76
2290,387124.9
2291,324424.34
2292,420015.16
2293,388267.06
2294,397044.35
2295,404569.13
2296,275597.41
2297,308235.07
2298,342859.02
2299,370151.13
2300,351118.58
2301,270897.02
2302,221496.43
2303,262126.47
2304,256218.05
2305,186881.07
2306,186106.43
2307,187475.19
2308,230488.61
2309,284096.56
2310,212844.17
2311,187209.77
2312,170737.04
2313,172888.96
2314,183260.97
2315,175308.94
2316,188894.71
2317,172297.07
2318,175031.28
2319,185052.06
2320,173329.3
2321,252333.07
2322,174724.76
2323,167841.5
2324,173904.3
2325,212159.66
2326,168879.54
2327,215753.96
2328,220904.8
2329,181270.4
2330,187201.5
2331,317813.71
2332,469728.74
2333,342637.14
2334,270263.96
2335,262858
2336,313359.9
2337,199930.64
2338,245599.03
2339,245409.15
2340,364243.72
2341,228140.74
2342,239364.44
2343,214454.1
2344,239490.53
2345,229798.99
2346,208522.96
2347,194501.37
2348,232056.65
2349,156916.08
2350,272196.59
2351,254410.69
2352,259294.55
2353,214998.95
2354,131073
2355,165939.2
2356,148663.11
2357,209258.06
2358,199720.93
2359,140005.5
2360,126886.5
2361,142699
2362,262094.03
2363,143081
2364,160103.37
2365,202093.96
2366,215564.17
2367,239890.87
2368,194043.02
2369,238861.04
2370,171358.09
2371,171423.5
2372,187339.37
2373,274607
2374,289546.47
2375,260364.22
2376,250348.77
2377,310826.41
2378,156908
2379,213055.6
2380,148471.5
2381,159007.5
2382,221945.2
2383,215653.08
2384,247661.9
2385,152269
2386,138428.5
2387,136151.5
2388,111523.29
2389,138091
2390,149631.74
2391,132889.1
2392,117707.58
2393,162718.45
2394,147119
2395,218265.94
2396,152000.75
2397,183008
2398,137781.7
2399,61865.44
2400,64811.44
2401,117614
2402,130716.8
2403,137603.8287
2404,157430.44
2405,159730.5
2406,131326.5
2407,123042.79
2408,147200.1
2409,136913.5
2410,171706.24
2411,118667.66
2412,149476.53
2413,128761
2414,138947.25
2415,130989.5983
2416,113801.58
2417,125135.5
2418,127363.5
2419,127759.68
2420,124661.08
2421,136319
2422,111972.5
2423,134787.56
2424,142795.04
2425,185424.43
2426,120209.5
2427,141400.98
2428,212713.79
2429,117010.16
2430,124054
2431,124993
2432,135852.5
2433,137055
2434,141408
2435,147848.6
2436,119312.58
2437,112002.27
2438,120638.15
2439,118523.63
2440,120192
2441,96875.79
2442,99818.08
2443,116048
2444,140674.04
2445,104081.96
2446,120909.09
2447,183343
2448,133101
2449,110434
2450,157849.09
2451,122439.92
2452,243427.17
2453,106643.25
2454,126567.47
2455,135150
2456,118035.89
2457,118539.29
2458,117205
2459,98892
2460,146239
2461,113357.97
2462,134692.74
2463,112397
2464,154517.28
2465,126163
2466,118591.37
2467,149294.2
2468,102897.11
2469,90381.88
2470,182195.12
2471,204611.95
2472,173507.14
2473,106319.24
2474,119051.26
2475,260705.16
2476,132161.79
2477,127404.5
2478,156669.72
2479,115692
2480,141925.37
2481,131033.5
2482,128146.5
2483,120679
2484,134733.1
2485,126514.5
2486,143290.03
2487,204684.45
2488,163104.15
2489,155207.85
2490,141407.3
2491,106297
2492,186702.32
2493,156139.2
2494,155743.01
2495,103729.47
2496,235199.88
2497,130961
2498,115023.5
2499,101813.33
2500,116120
2501,119476.5
2502,141758.77
2503,113221.09
2504,189883.42
2505,235414.31
2506,270228.74
2507,303644.91
2508,267297.67
2509,218723.98
2510,247666.53
2511,193412.4
2512,224125.67
2513,218206
2514,264272.37
2515,146494.5
2516,169644.93
2517,133496
2518,140949.5
2519,222501.48
2520,207000.65
2521,203421.25
2522,219721.68
2523,129947
2524,145115.47
2525,145964.87
2526,139671.5
2527,121130.5
2528,128326.5
2529,129799.5
2530,131060.25
2531,228393.31
2532,224037.54
2533,200447.87
2534,253030.92
2535,290286.06
2536,234402.95
2537,224096
2538,184139.93
2539,182497.94
2540,173087.11
2541,183090.05
2542,157190.01
2543,126189.5
2544,116295.64
2545,120274.95
2546,142636
2547,142561.5
2548,150769.262
2549,153256.57
2550,339055.95
2551,143045.91
2552,119038.58
2553,98992.08
2554,100716.88
2555,120657.13
2556,91135.19
2557,107429.66
2558,144184
2559,133608.87
2560,144748.19
2561,153281.15
2562,151961.85
2563,167680.73
2564,200844.93
2565,141492
2566,162342.34
2567,129072
2568,194676.14
2569,189035.21
2570,134209.5
2571,173344.11
2572,186342.63
2573,215129.72
2574,305015.62
2575,120696.09
2576,128245.73
2577,146497.4
2578,84351.5
2579,70152.43
2580,156781.62
2581,115967.98
2582,106613.07
2583,273095.46
2584,152378.89
2585,159956.28
2586,179744
2587,196780.91
2588,143759.04
2589,147319
2590,222222.6
2591,228104.11
2592,221392.72
2593,249672.02
2594,170457.01
2595,218525.18
2596,293200.67
2597,181148.4
2598,263878.53
2599,353299.4
2600,155928.2
2601,139787.5
2602,87423
2603,95259.5
2604,88605.71
2605,87255.5
2606,148550.27
2607,184792.82
2608,189836.9
2609,177059.1
2610,113272.5
2611,134790.85
2612,152651
2613,125062.5
2614,122648.62
2615,148720
2616,136756
2617,160253.8
2618,157279.33
2619,213057.71
2620,187916.35
2621,182957.32
2622,192879.1
2623,272974.9
2624,261068.94
2625,293303.71
2626,162673.5
2627,187835.31
2628,449984.97
2629,459427.12
2630,388932.02
2631,445504.82
2632,461008.09
2633,320399.68
2634,357078.07
2635,151226
2636,205727.28
2637,152360.15
2638,268202.92
2639,192414.4
2640,154290.5
2641,112037.71
2642,179176.45
2643,129570.83
2644,132367.97
2645,93549
2646,94509
2647,98929
2648,138334.5
2649,143019.84
2650,148717.7
2651,155366.91
2652,401229.91
2653,272002.52
2654,249999.77
2655,338176.14
2656,347625.52
2657,307147.21
2658,296558.21
2659,314647.65
2660,302349.68
2661,328260.71
2662,332134.05
2663,270181.71
2664,287557.58
2665,313761.91
2666,285323.15
2667,169517.59
2668,182219.56
2669,172647.44
2670,303291.82
2671,187607.39
2672,179555.75
2673,215111.18
2674,190286.26
2675,161217.15
2676,185750.1
2677,197052.36
2678,269856.36
2679,294309.49
2680,288746.03
2681,467957.93
2682,362245.07
2683,545751.58
2684,311338.23
2685,360029.43
2686,261240.2
2687,254916.2
2688,233349.01
2689,196247.51
2690,434840.96
2691,188770.84
2692,128770.5
2693,194900.93
2694,131683
2695,203736.52
2696,201083
2697,203488.13
2698,199218.52
2699,170030.13
2700,161123.04
2701,158615.63
2702,133452
2703,135358.0943
2704,155811.2
2705,125626
2706,120637.83
2707,135971.2
2708,126624
2709,107446
2710,124886
2711,277016.7
2712,365482.45
2713,166811.33
2714,151605.01
2715,170147.58
2716,152205.08
2717,205700.82
2718,253052.75
2719,156400.42
2720,157557.26
2721,146229.5
2722,157012.5
2723,147028.5
2724,125665.5
2725,138449.5
2726,137296.05
2727,152248.87
2728,173814
2729,166237.36
2730,142109.75
2731,112511.83
2732,121873.5
2733,170523.68
2734,148592.9
2735,122257
2736,152300.02
2737,120220.16
2738,144045.9687
2739,155801.52
2740,137298
2741,139860.87
2742,147874.92
2743,147231.5
2744,140180
2745,142178.75
2746,126037.8
2747,161034.32
2748,134036.87
2749,131122.05
2750,127962.6
2751,123210.5
2752,252023.27
2753,154463.025
2754,177999.57
2755,125333.5
2756,80797.04
2757,74345.44
2758,84958.61
2759,161062.32
2760,155885.64
2761,145500
2762,146253
2763,198659.2
2764,171388.62
2765,273611.8
2766,124634.77
2767,93879.61
2768,132481.8667
2769,138173.5
2770,151219.56
2771,121115
2772,119572
2773,146518.54
2774,122222
2775,132311.96
2776,150481.42
2777,143061.21
2778,134306.24
2779,116129.64
2780,103130.6
2781,90131.5
2782,96473.5
2783,92828.77
2784,121078.44
2785,130929
2786,62688.77
2787,104727.31
2788,70585.52
2789,227934.18
2790,99034.27
2791,119397.27
2792,70134.1
2793,158785.71
2794,105929.22
2795,120059.08
2796,96513.93
2797,171525.48
2798,132057.43
2799,120001.53
2800,82848.36
2801,94934.93
2802,131232.74
2803,159927.81
2804,162219.86
2805,113640.6
2806,104179.5
2807,156677.57
2808,150642.47
2809,131776
2810,132357.8
2811,169454.2
2812,148578.5
2813,156542.73
2814,151065.61
2815,98370.92
2816,234748.72
2817,150236.6
2818,132815.8
2819,202542.22
2820,132407.5
2821,121708
2822,190199.34
2823,238756.6
2824,176790.5
2825,186866.32
2826,128625
2827,129120.87
2828,227922.5
2829,166830.24
2830,230637.58
2831,185265.85
2832,200891.09
2833,255870.5
2834,214986.78
2835,216290.08
2836,190355.6
2837,171402.32
2838,142347.5
2839,192065.4
2840,183077.74
2841,201984.49
2842,213090.52
2843,157695.25
2844,173340.37
2845,121612
2846,214435.53
2847,201089.5
2848,197717.44
2849,216329.07
2850,285283.57
2851,226393.08
2852,222176.15
2853,243055.99
2854,139518.1667
2855,187234.5
2856,215318.42
2857,188473.75
2858,191176.71
2859,155143.145
2860,119753.8
2861,119480.8
2862,191751.59
2863,109945.5
2864,264866.39
2865,145851.5
2866,134723
2867,99853.5
2868,121432.72
2869,119518.98
2870,150645.28
2871,111515
2872,72819.83
2873,114285.54
2874,128285.89
2875,115206.6
2876,175435.66
2877,133558.46
2878,165577
2879,138928.51
2880,115721
2881,160208.35
2882,158689.35
2883,168554
2884,193910.53
2885,191998.68
2886,185797.88
2887,85496.29
2888,119890.52
2889,62539.44
2890,64761.66
2891,134923
2892,52833.32
2893,114948
2894,67189.74
2895,269935.92
2896,273281
2897,172825.4
2898,154045.241
2899,235299.63
2900,156621.57
2901,174759.74
2902,171240.81
2903,309259.84
2904,360564.23
2905,117286.47
2906,186423.53
2907,115996.62
2908,123857.5
2909,152890.48
2910,82828.11
2911,89723
2912,138339.5
2913,91050
2914,88089
2915,87058
2916,88801.5
2917,161311.74
2918,109520
2919,231869.03
