id,SalePrice
1822,153162.05177405916
1823,38126.74912831728
1824,131113.4849087707
1825,142118.6246011179
1826,111428.73523692849
1827,98439.00038583616
1828,136746.20559251498
1829,108090.64786590364
1830,148562.64650952877
1831,141849.77712623295
1832,64280.31889871711
1833,132804.7842637041
1834,123493.91828377405
1835,125552.8001340033
1836,107487.82228275132
1837,95472.28153832017
1838,127912.12417104935
1839,104786.93147775531
1840,152750.0532178298
1841,145629.3293207741
1842,96526.72893059056
1843,135442.50234973943
1844,129367.01443653082
1845,140586.55392516492
1846,154347.95655810836
1847,167176.00142292792
1848,43899.38305604332
1849,98160.85719774617
1850,118076.87162562809
1851,150502.47296119307
1852,140145.93124253233
1853,129575.39688192126
1854,162796.80122139666
1855,140589.59471354404
1856,237351.60293078018
1857,119488.39686923056
1858,126643.95712813355
1859,122471.27785824421
1860,161208.52470508762
1861,122165.8652245379
1862,323579.2096945548
1863,305104.48768236145
1864,305243.41999888513
1865,338744.32897863165
1866,329577.4572063925
1867,229294.77012209393
1868,296744.2011391083
1869,201732.66589189853
1870,213122.8405856827
1871,258657.11264771307
1872,175003.4122251313
1873,263090.5827141141
1874,155754.48911109497
1875,193883.1030526531
1876,193829.39575816912
1877,201487.9964653441
1878,207269.5879283501
1879,129018.75608190201
1880,123845.03371957979
1881,258069.2821780569
1882,251325.33468151858
1883,177345.14706679268
1884,201178.47574146546
1885,234059.5419814406
1886,273646.9982588868
1887,205925.1262238229
1888,259008.1148057259
1889,175139.3272895829
1890,133763.04824089288
1891,124927.43450822332
1892,101263.45657320421
1893,120449.18608106476
1894,133098.23494988104
1895,126463.87402264237
1896,119722.21610487638
1897,112095.92934553661
1898,121791.4317731718
1899,155830.19161240404
1900,158321.9576348433
1901,176459.9119568055
1902,154068.7110503983
1903,210388.81493182015
1904,156043.54135206898
1905,206539.74550320054
1906,163363.87294575866
1907,217530.9532869308
1908,106721.99778295455
1909,135643.10439289044
1910,119842.07786218023
1911,224730.14237002283
1912,340983.7730298724
1913,140865.48735532974
1914,71562.87999676629
1915,283319.1343612057
1916,73566.30835408124
1917,248454.58379957383
1918,140663.05111644123
1919,174165.4968392546
1920,155837.1725954984
1921,382629.8718064574
1922,307870.29767076694
1923,233619.77736475947
1924,256170.8503405042
1925,192100.5353760363
1926,383096.0362649332
1927,133166.00365905545
1928,144946.9224583044
1929,126331.9979298341
1930,119339.7756685971
1931,144134.95107496358
1932,139142.34870736042
1933,178856.69615964688
1934,177523.77601281102
1935,176327.90776850082
1936,186702.79992124788
1937,180047.89814398973
1938,169907.60928051817
1939,255394.69035734705
1940,193423.99493124525
1941,172535.2848423192
1942,185524.40020186326
1943,220071.2393091738
1944,359462.1081002232
1945,378409.927827825
1946,148179.84862785562
1947,304703.5424766135
1948,182312.07793541256
1949,237302.16634907966
1950,186558.15422587504
1951,260306.80858761244
1952,222185.52229729845
1953,179226.00264102963
1954,180843.27583114686
1955,141543.8800099426
1956,332858.32348523784
1957,146122.20449383536
1958,319691.81297300296
1959,149977.67245370074
1960,114875.13651342825
1961,124465.25247141696
1962,97099.6533909542
1963,108431.9277274611
1964,107022.88617944442
1965,137069.5471805691
1966,129159.56874265696
1967,304494.9682520405
1968,419471.80217719
1969,376010.33975308784
1970,415641.4775029209
1971,491675.8834422811
1972,383053.1980277872
1973,267400.7409365333
1974,325287.0394385373
1975,546540.6097051279
1976,279231.7193458164
1977,377281.89776238025
1978,349009.8994915171
1979,338854.1703953743
1980,217649.09973672917
1981,358532.7819667616
1982,213159.83814132027
1983,204564.47221247267
1984,168115.97167513557
1985,207454.48863523616
1986,203473.99078348416
1987,167936.8453828628
1988,179732.6328173903
1989,196145.79232233317
1990,211225.71539945574
1991,230794.1544581485
1992,217910.3380983198
1993,169266.44831733944
1994,220821.83258973787
1995,189304.22821296568
1996,274486.81016754644
1997,314770.9180092464
1998,322427.01954995777
1999,264965.9579168115
2000,318334.4831555624
2001,276354.93762753456
2002,222685.11301193107
2003,261373.07140925582
2004,285990.3519619228
2005,208790.4799168869
2006,230770.111254883
2007,262516.1912617161
2008,228998.49272439384
2009,198421.0482724635
2010,188544.76130813756
2011,141181.6726373419
2012,169344.34335248105
2013,173827.07402808176
2014,180619.13319684952
2015,200045.16393184304
2016,194263.99781494986
2017,197098.5053170538
2018,116407.33433691012
2019,145374.17534077025
2020,99978.6442462642
2021,103370.40956692623
2022,178393.57020879653
2023,131566.73874471363
2024,237625.93502825111
2025,386164.2392474892
2026,180778.56905955143
2027,170120.09554491335
2028,139964.27170265338
2029,173154.99390079523
2030,269410.77346787904
2031,232289.0761616039
2032,239882.43119881654
2033,249442.88650112998
2034,163714.3413000709
2035,227437.71717390793
2036,206023.43101565354
2037,214947.93519550608
2038,299291.9795028819
2039,214844.9823592849
2040,366857.26673692925
2041,294772.5764965064
2042,205350.99613130247
2043,179117.61133021567
2044,168484.48647345847
2045,223389.03016375555
2046,157762.04565528667
2047,136472.33586601578
2048,139066.00955294922
2049,145961.0461462694
2050,169158.38287494602
2051,101520.42903509027
2052,124415.55053872087
2053,154510.82703880698
2054,119517.39632794692
2055,146751.98520072066
2056,150703.32729027382
2057,102851.1851399897
2058,219422.00056379082
2059,132106.65479229842
2060,170371.8121659995
2061,166852.2533694152
2062,128605.81432376865
2063,129146.92916199914
2064,137554.42159103169
2065,127451.94315923238
2066,156960.3468720564
2067,108575.56481656444
2068,149237.78702602658
2069,87220.48818961433
2070,117530.43137977172
2071,102404.25274258602
2072,131043.6043798435
2073,132322.78166324622
2074,186671.7940114278
2075,147319.7790456198
2076,110404.38970579694
2077,171467.61977070666
2078,129435.3481376517
2079,130640.90550605515
2080,117086.03031385416
2081,117778.52121743649
2082,125533.63651146989
2083,144069.18698707156
2084,112232.03869104215
2085,120568.82984149393
2086,108323.97070043266
2087,114513.1497013542
2088,99382.57184872885
2089,78525.14662644146
2090,127979.86213522241
2091,124318.50085096505
2092,121896.38520159521
2093,107340.5546736229
2094,105464.50014633329
2095,165757.42464212657
2096,77040.14216081481
2097,96670.79352096499
2098,137708.55410364072
2099,60214.41494545032
2100,74498.81694959154
2101,108758.02594970085
2102,119048.9920836423
2103,103630.57056579541
2104,134528.47031614228
2105,131379.48309783448
2106,62383.57952997904
2107,198929.49495983715
2108,115582.79021569132
2109,113930.8197284506
2110,125888.7533425048
2111,147274.97334766673
2112,134335.80085467422
2113,131353.64323455654
2114,131454.98886042403
2115,166235.03823763705
2116,120599.82101709062
2117,154385.97940396323
2118,133341.071994227
2119,123294.39067594474
2120,131852.54002618094
2121,97024.74688502827
2122,135460.83492506904
2123,84965.45664472025
2124,152768.10935140852
2125,117153.24559261995
2126,151778.77914978095
2127,158645.87036416444
2128,122676.49079797861
2129,81340.40654276987
2130,138936.66264435017
2131,146620.5647606742
2132,109281.55582311307
2133,110912.12542852045
2134,124262.65598707861
2135,90330.83692141534
2136,94941.52250368561
2137,99694.8450356633
2138,131339.0970611373
2139,144410.60809959788
2140,146239.7855341879
2141,156287.00793003594
2142,126209.28730339622
2143,143537.15211233756
2144,133002.47896885002
2145,155173.0834957472
2146,162005.99780700283
2147,144589.2632517598
2148,141634.87854353507
2149,154530.87631465858
2150,238947.2307429352
2151,114335.25196103887
2152,162647.17536187486
2153,156191.92707340643
2154,102402.26624164927
2155,141132.21563264195
2156,226288.6512554648
2157,237637.65243463413
2158,234757.19102909844
2159,203066.01451539295
2160,186085.87659846677
2161,252302.5986317667
2162,435492.2804272918
2163,362322.64452072076
2164,250828.19656002542
2165,195139.14572790076
2166,161301.5340451392
2167,209562.78153573532
2168,188330.82834342998
2169,185058.37215828802
2170,216835.86283025038
2171,147486.84531251388
2172,127066.94530649968
2173,159376.445002037
2174,219798.14947607063
2175,295756.065770967
2176,293333.51584763656
2177,234875.66380136003
2178,210102.18462147994
2179,136887.20844514002
2180,214226.2617635246
2181,196296.10720430783
2182,234532.04735636272
2183,191679.00815117973
2184,114642.68731064662
2185,120719.62442026567
2186,139829.61841301198
2187,156091.63646497394
2188,150877.6128920115
2189,237975.39548887522
2190,77700.68680541236
2191,83481.49405232962
2192,92370.63527488099
2193,119520.36454682359
2194,112345.72490234887
2195,123379.2493474409
2196,102711.48060316977
2197,125960.31507793577
2198,150033.10639762064
2199,185819.08133006538
2200,157947.58759990302
2201,150075.1034089556
2202,213943.15774889043
2203,141547.75214616652
2204,175027.370631407
2205,119493.57736753144
2206,138289.46399919654
2207,242859.1241085266
2208,265418.7187847935
2209,239045.26274151963
2210,119894.42779571353
2211,107810.1094047007
2212,110932.50449486946
2213,105104.49463036947
2214,119593.4320594876
2215,97914.8957152476
2216,137377.77753776227
2217,64771.1611371421
2218,87504.85568382639
2219,82005.72330130891
2220,95158.5126381615
2221,285920.0647053579
2222,255775.40175816067
2223,296735.66988800437
2224,213229.63870384297
2225,111161.95497059223
2226,167355.29976296113
2227,197832.17095762902
2228,264905.20562063815
2229,251806.92378504263
2230,155555.82994196637
2231,209071.96158488933
2232,175598.75352939276
2233,185816.09849643183
2234,242385.832832836
2235,203140.88941980075
2236,269952.9450144922
2237,346758.02107170137
2238,202075.48730334648
2239,102541.93219407408
2240,147466.64605495054
2241,149030.4262556449
2242,119089.33660016408
2243,120248.29095283017
2244,114503.724082625
2245,105944.31221226526
2246,144482.48674131106
2247,114182.64491249424
2248,125294.2829110019
2249,118821.33667473997
2250,121997.8526836458
2251,134688.82652815687
2252,177350.24814365967
2253,158102.48471649503
2254,174653.69867134202
2255,184608.75954514675
2256,167875.56209791862
2257,198656.1356149728
2258,154533.88799951586
2259,177476.10835663555
2260,162247.71081038946
2261,193567.81551128565
2262,207919.10962898764
2263,367231.09603760095
2264,590376.5959344851
2265,169810.12448358932
2266,298157.49562233523
2267,394799.67423972767
2268,413117.79728199705
2269,156871.3967919627
2270,203976.7485771581
2271,227563.61947563128
2272,207526.08046785093
2273,163389.69357343958
2274,183517.48209433045
2275,175024.94058845044
2276,203605.3732190741
2277,174218.49079525415
2278,146885.19379346585
2279,123713.13250635551
2280,124142.8577046728
2281,166686.1709496244
2282,188672.8283126528
2283,114932.74738613283
2284,113830.49701766825
2285,139808.58527856457
2286,117435.19836676487
2287,354287.5652647337
2288,288306.97291513503
2289,359631.2450453551
2290,461407.4864347453
2291,309767.59777155274
2292,442796.92365995003
2293,480966.6911440903
2294,413912.93075452
2295,574268.8067222683
2296,296822.29333832656
2297,312086.49739122513
2298,356024.9839305896
2299,371411.8761249315
2300,333915.9886870189
2301,300349.9389743029
2302,244724.59285916752
2303,249159.27347797193
2304,253894.1618211133
2305,204509.46989994915
2306,198141.61658853487
2307,205940.0420828782
2308,240799.16145679387
2309,285612.9838047102
2310,213470.73607951775
2311,206076.52493028226
2312,178351.15166022666
2313,173459.83598339264
2314,183763.78491947087
2315,184243.50250617202
2316,194150.82320146495
2317,190410.713235377
2318,187555.74661723827
2319,190197.18186822932
2320,183452.7632171038
2321,210119.53386830096
2322,174554.3719380978
2323,179184.75086614268
2324,184321.84561264623
2325,219718.21156395134
2326,174460.45787063043
2327,198734.52745420777
2328,223314.435634322
2329,192894.2833936277
2330,187712.10973988668
2331,358520.6755085578
2332,392971.34595434467
2333,316290.3228666558
2334,245896.01262698843
2335,276425.12137019477
2336,320879.4600700011
2337,188753.56144236404
2338,256920.75336422233
2339,224379.37103134577
2340,424847.32878500596
2341,212823.11707206047
2342,222668.56545719728
2343,219620.84102699123
2344,198758.66913801726
2345,228471.86812888272
2346,219950.82320559814
2347,205321.6220037782
2348,243759.46752391965
2349,185797.5446044084
2350,303522.1172650535
2351,260279.53839500956
2352,260186.02878895612
2353,248591.8285046428
2354,145694.59324982011
2355,144273.38331984598
2356,148466.12272412088
2357,185188.92330591558
2358,194317.31002653076
2359,130849.29426399044
2360,117720.31375705403
2361,150028.12680188983
2362,260228.67730949927
2363,120796.06362483179
2364,158798.17855461102
2365,217634.8600486767
2366,204101.33448966508
2367,234024.34247209912
2368,215575.03391482285
2369,225648.48836343
2370,169484.5423974664
2371,154751.39181094864
2372,204673.78579648756
2373,270175.0977574953
2374,323009.49350331025
2375,233645.2094728444
2376,284331.8012842124
2377,342441.55856494344
2378,153668.6605768038
2379,191907.79895314635
2380,143647.78272913443
2381,172787.6365752439
2382,207450.8904910298
2383,203641.13374701873
2384,246006.07580465544
2385,163227.31354333696
2386,139237.6149933544
2387,138077.93680135193
2388,107571.73792850542
2389,122543.42137211487
2390,154837.63461750248
2391,151640.5215687732
2392,118075.64844358417
2393,165526.69111093666
2394,137508.62020984676
2395,201359.82885276838
2396,139256.90123911304
2397,216915.44779200698
2398,127634.44633293629
2399,78463.99056603505
2400,72629.8915286628
2401,132579.1274286825
2402,135567.94970310762
2403,150427.06404209524
2404,148829.2822717407
2405,161740.66146917632
2406,143777.34610515923
2407,122884.2699933626
2408,158937.77944103614
2409,118054.73025440658
2410,158570.61098610808
2411,118085.06722122611
2412,156830.2563104446
2413,129936.57598475493
2414,163888.59064603355
2415,146992.92944131838
2416,123526.42589811415
2417,130330.65393720278
2418,138124.72040371667
2419,124761.8142352164
2420,126619.10142247537
2421,146312.5305353364
2422,110731.45953033642
2423,120126.90434482602
2424,163267.29819827472
2425,200411.0893361451
2426,128038.78282491471
2427,139737.28951821462
2428,172584.10014132186
2429,114926.1270285505
2430,125314.41972159543
2431,107591.45478978085
2432,159797.373259538
2433,148687.9086184525
2434,150176.98048710075
2435,150918.1853452392
2436,119266.72122199212
2437,104708.59386426267
2438,126283.40716047508
2439,101356.78723488883
2440,118902.91250557783
2441,81967.99405681837
2442,94952.02967082208
2443,133361.20123154286
2444,138309.0218510434
2445,93837.38294768643
2446,141949.46802454395
2447,193359.41149467556
2448,131999.58952346933
2449,118234.12985434767
2450,148860.5525115999
2451,135965.56552030682
2452,188157.898573835
2453,96165.73621885329
2454,128021.22391613887
2455,130807.74443728896
2456,132896.6340560034
2457,147377.8555625135
2458,140996.4872108123
2459,116069.8719647882
2460,150642.87078303425
2461,139053.0905335369
2462,135042.84387089126
2463,133732.08828808783
2464,176842.98592679316
2465,154213.3203325434
2466,117302.94373373392
2467,134277.4071769477
2468,87163.54675847487
2469,79961.76762674515
2470,175431.94380627153
2471,203272.08502777
2472,157225.02713875778
2473,108158.83179001404
2474,74605.08980707881
2475,234270.24629052533
2476,108677.13837294649
2477,130422.76142332242
2478,145618.45860795994
2479,101574.86238929078
2480,146489.6625541232
2481,121485.82879533753
2482,134706.0120869294
2483,105402.6008487497
2484,123754.54381172093
2485,130451.69490942075
2486,155609.3958782008
2487,164799.1372530353
2488,158108.4097803609
2489,148658.56414332057
2490,138499.53506230048
2491,99297.46365891169
2492,189819.6831808705
2493,145267.01576069315
2494,146739.42513634302
2495,83844.25932957733
2496,237178.27653031665
2497,158319.21724626198
2498,114322.27253460015
2499,90860.56643323513
2500,121933.1469484063
2501,133411.42774179
2502,136385.77618144796
2503,106699.6060571668
2504,199050.4844607457
2505,227532.04181620482
2506,274503.797482063
2507,302035.9470444477
2508,274399.1738260354
2509,224206.60280001326
2510,226478.96294909008
2511,170406.83775148418
2512,198824.07950752796
2513,225020.7082380855
2514,252243.5336951476
2515,153335.47239266956
2516,184371.80967881196
2517,153313.99435122366
2518,165827.41108482768
2519,229104.14756861466
2520,214182.9542839399
2521,184463.12780505908
2522,220086.23349417595
2523,114055.65108520292
2524,138324.965990666
2525,147442.76032476264
2526,144539.64325061924
2527,123663.87071086612
2528,124470.32370594732
2529,139929.70492863134
2530,129813.14601004646
2531,240234.77996769923
2532,223080.0527226662
2533,195867.55827910686
2534,238077.4099849772
2535,295071.3726387504
2536,231215.71701961567
2537,237951.59761651824
2538,182149.52870414968
2539,180323.99653250587
2540,179539.4040401472
2541,181202.8076274281
2542,162263.90340145782
2543,116567.10676895718
2544,128138.6458581143
2545,141466.76990791483
2546,131443.605490071
2547,143044.91869871013
2548,160606.10807224395
2549,169563.63435095854
2550,1120643.0708739425
2551,145845.98428253384
2552,120439.03027609433
2553,67162.99461341128
2554,99244.55212952734
2555,111358.16521141904
2556,104520.07508419761
2557,113377.65072396117
2558,158675.85532007596
2559,134239.30999183745
2560,160595.95395499046
2561,152825.28350023922
2562,148104.99250732886
2563,151441.71622578206
2564,201062.12091757232
2565,144693.1194932688
2566,163188.62272203597
2567,140970.6151210954
2568,214974.01916069328
2569,237496.6923640319
2570,113766.45830715685
2571,189821.41364206435
2572,134471.05911003108
2573,247127.80258734245
2574,285489.65989369847
2575,130616.52118546299
2576,107317.90595021984
2577,141591.38507323933
2578,75271.79549685407
2579,60411.48599799978
2580,105147.96530169761
2581,121747.86268739152
2582,118669.61959545196
2583,285882.78450910933
2584,185475.52547332845
2585,185577.49260702237
2586,216340.0356831647
2587,196115.05540513722
2588,128202.74027660495
2589,145092.30256064804
2590,202843.5661684405
2591,229318.4002416795
2592,207718.63383536795
2593,238792.1809510201
2594,189695.0746117631
2595,192583.27799631012
2596,319921.8514795462
2597,177970.7561201176
2598,269279.35003201343
2599,347917.9401277072
2600,101362.35650134837
2601,139669.95133715952
2602,81643.82889147186
2603,102075.33023950644
2604,85089.67672033775
2605,84944.06519745773
2606,147472.8353889863
2607,222899.67068804638
2608,199052.5421613507
2609,169398.52017872516
2610,110216.9266932158
2611,119800.62989896671
2612,150281.0083765938
2613,137306.81663993988
2614,123915.6310794503
2615,160455.61731556745
2616,147971.14739252217
2617,179093.18766788903
2618,236635.23435610032
2619,207010.6080502439
2620,191791.4951547541
2621,173485.80079416206
2622,185472.68529109284
2623,245031.23235869696
2624,321578.6994943271
2625,307347.96228406363
2626,168651.59469855516
2627,168002.47250230156
2628,473556.50934197573
2629,553514.2636043638
2630,370081.96385829634
2631,543790.7422535716
2632,434516.19370834716
2633,312545.4185302476
2634,430643.99400443904
2635,158486.92206045825
2636,178524.79218599657
2637,189762.07897401997
2638,264871.9245351343
2639,181364.8452355714
2640,148950.37150068485
2641,103709.09204012109
2642,186977.0197408134
2643,105574.58164449506
2644,118075.43210850887
2645,114648.93972127966
2646,100919.2399798209
2647,109712.00351037015
2648,137700.18915170958
2649,151191.8308707547
2650,132212.73023866487
2651,139499.09076388917
2652,405631.36423540773
2653,257617.2520938456
2654,258890.18458299953
2655,407221.9006696311
2656,333286.4079912024
2657,350202.1208178942
2658,292842.0037086305
2659,285158.9365037626
2660,347296.62586884556
2661,355796.33285777085
2662,368422.7406854094
2663,293879.86295077746
2664,268355.47350479424
2665,335437.3152323699
2666,301898.81257807795
2667,180506.02800929954
2668,183050.81110332278
2669,184903.40560428007
2670,277877.3073547075
2671,190916.53379973117
2672,187001.07347825522
2673,189036.39834305443
2674,192436.1701545342
2675,168027.31104834296
2676,192690.40648793464
2677,194636.26397847827
2678,247539.01970055015
2679,275244.1014258236
2680,283356.78070160624
2681,411764.7144087941
2682,325353.2181300164
2683,567615.47435382
2684,326503.2406477249
2685,327365.53066592145
2686,265342.7928434454
2687,307248.83735572983
2688,206933.54018978402
2689,212345.1059576273
2690,425767.0315395756
2691,192626.1324250401
2692,145945.4397658797
2693,201787.0289309922
2694,144197.2686986963
2695,192356.99719331236
2696,178491.11134729348
2697,183594.73932977373
2698,192216.07350611544
2699,175271.3657355007
2700,160245.2957056692
2701,152195.46557233835
2702,106562.15967989457
2703,123722.72602283074
2704,134863.37636321297
2705,113167.7417984442
2706,105425.10359756443
2707,121674.22382348392
2708,136089.93044412023
2709,103238.52100577741
2710,126053.91163993724
2711,294556.50815668335
2712,372411.01379093906
2713,182579.40761672155
2714,151725.47130084317
2715,167399.07827393906
2716,142577.9941246749
2717,204582.62924169577
2718,230117.68911528587
2719,161273.0220807814
2720,172029.09795972076
2721,133024.7335002607
2722,154438.20889302657
2723,135880.22613589666
2724,130509.33083620675
2725,129907.47182681522
2726,152732.9722342932
2727,188072.97438181893
2728,177602.3044285147
2729,151477.42236246605
2730,147176.3504728585
2731,131075.75385811442
2732,143809.1268067099
2733,156498.52103208404
