Id,SalePrice
2091,111899.5015
2092,124690.386
2093,113327.4373
2094,146883.2667
2095,131982.2024
2096,96389.36205
2097,102056.5276
2098,122109.2007
2099,62100.27953
2100,121752.4397
2101,125840.5693
2102,142865.4854
2103,104889.5775
2104,155863.8866
2105,126258.8965
2106,67130.56013
2107,199625.1182
2108,115802.9882
2109,120001.0752
2110,120197.09
2111,170089.4977
2112,130425.1895
2113,126844.5699
2114,125444.5156
2115,156224.3205
2116,114724.3609
2117,144405.4687
2118,127982.6398
2119,118282.8212
2120,112624.9987
2121,93917.88199
2122,92594.68346
2123,114227.0544
2124,177440.6015
2125,132819.4898
2126,155389.4054
2127,157955.6346
2128,127438.2659
2129,108319.9488
2130,139087.892
2131,162266.9361
2132,113751.5841
2133,129717.9921
2134,117687.4464
2135,100208.1588
2136,79654.86597
2137,124952.558
2138,124322.3998
2139,148627.6566
2140,131877.1676
2141,146731.9513
2142,126655.0519
2143,139659.9118
2144,109594.4321
2145,127772.1523
2146,136835.1236
2147,156704.0649
2148,122421.3913
2149,119459.2641
2150,195308.1344
2151,132551.0359
2152,150702.3261
2153,141411.5216
2154,118881.9508
2155,146352.9536
2156,249592.5469
2157,219454.08
2158,235705.7148
2159,232895.8935
2160,185930.5355
2161,260172.5623
2162,377989.5146
2163,310205.5113
2164,236432.6198
2165,173468.2179
2166,137538.0988
2167,204883.0031
2168,183420.7152
2169,197528.8654
2170,210832.1963
2171,138274.7656
2172,131064.0915
2173,164242.2435
2174,248336.0122
2175,296377.6901
2176,273486.3912
2177,254003.7301
2178,229859.8031
2179,152365.8707
2180,218163.3536
2181,213265.6082
2182,226552.018
2183,209302.8154
2184,125596.9961
2185,128983.0173
2186,149353.3831
2187,150928.5263
2188,156351.9823
2189,385134.2866
2190,107647.099
2191,107503.7161
2192,93607.17549
2193,115912.9933
2194,126414.6009
2195,98643.36251
2196,111283.4949
2197,112809.41
2198,151421.3491
2199,147463.0608
2200,119962.5585
2201,126710.8101
2202,175180.7938
2203,132464.1669
2204,155507.7215
2205,118556.9821
2206,129412.4576
2207,185692.9503
2208,210922.3349
2209,163555.1777
2210,134928.188
2211,125763.1406
2212,134614.0121
2213,108362.0121
2214,134407.9512
2215,112721.6465
2216,147921.1232
2217,60130.70946
2218,92018.12941
2219,96317.44385
2220,81607.6593
2221,261896.8075
2222,231269.9471
2223,259714.1701
2224,210122.8056
2225,153717.3169
2226,158505.9933
2227,200835.6823
2228,252657.3358
2229,238882.0643
2230,153508.5285
2231,203474.1633
2232,182896.5531
2233,162070.7811
2234,237405.2014
2235,207224.8037
2236,271581.1824
2237,295839.4224
2238,199507.0393
2239,152614.1677
2240,165545.5424
2241,115113.5881
2242,129943.4659
2243,138820.3889
2244,111676.0095
2245,103339.2695
2246,131755.9579
2247,140489.094
2248,121080.8263
2249,129615.3115
2250,126423.6971
2251,122394.9353
2252,172619.2445
2253,163803.2858
2254,180043.4476
2255,186429.7994
2256,186628.1982
2257,210331.2228
2258,183457.6737
2259,176968.5581
2260,139001.9851
2261,197983.6213
2262,214012.0445
2263,296791.7474
2264,388863.5939
2265,150428.5588
2266,287007.5803
2267,335930.5824
2268,383923.5601
2269,163130.7173
2270,179486.6448
2271,208321.0872
2272,203191.3213
2273,155399.2584
2274,168929.6524
2275,147357.0338
2276,176194.101
2277,174044.0465
2278,153685.7658
2279,127337.8883
2280,102333.3944
2281,180569.7309
2282,177673.0871
2283,133306.0528
2284,141451.275
2285,159869.5728
2286,119989.8635
2287,312042.5841
2288,266740.9431
2289,316250.8145
2290,391128.05
2291,305052.5244
2292,379133.9115
2293,421135.1567
2294,385418.6396
2295,423842.8411
2296,291461.2518
2297,263124.4439
2298,309725.0696
2299,364458.5678
2300,285128.6766
2301,246718.2955
2302,231211.5199
2303,268530.9697
2304,258205.2006
2305,185030.0271
2306,185030.0271
2307,187203.0459
2308,252410.7065
2309,282117.7807
2310,229846.7993
2311,209718.2979
2312,174420.171
2313,176565.9018
2314,188982.3798
2315,175565.0167
2316,184409.0376
2317,182319.3997
2318,175918.5072
2319,194626.1846
2320,201191.0711
2321,254992.581
2322,202161.9676
2323,186915.7731
2324,189063.9666
2325,222839.4228
2326,190704.0456
2327,219892.9574
2328,223963.8272
2329,184072.3801
2330,182187.1192
2331,318431.7966
2332,399382.3596
2333,306634.529
2334,247513.5374
2335,258574.2431
2336,294812.4481
2337,208736.5978
2338,250306.1599
2339,250290.1216
2340,368280.5896
2341,219580.7448
2342,249550.9565
2343,221480.4459
2344,228055.3394
2345,258582.5752
2346,231430.3443
2347,206564.5689
2348,242645.1079
2349,159077.2531
2350,248643.8119
2351,254707.2991
2352,261829.3895
2353,234729.3458
2354,171302.1137
2355,193436.0506
2356,151494.7328
2357,220474.3761
2358,186636.1714
2359,144697.657
2360,121929.1707
2361,123345.4779
2362,253027.7567
2363,127586.7617
2364,153309.8671
2365,232679.9582
2366,212773.3415
2367,252690.2035
2368,207850.4409
2369,251260.0358
2370,169948.403
2371,172564.9763
2372,200416.1774
2373,263495.8014
2374,278688.7207
2375,235096.607
2376,276460.5379
2377,324472.6623
2378,145666.3258
2379,203924.9696
2380,143179.7663
2381,152140.5997
2382,202237.5734
2383,213758.5224
2384,224066.6596
2385,137549.9809
2386,135806.5179
2387,133685.6754
2388,118185.9358
2389,118818.4414
2390,128737.6634
2391,115814.6742
2392,112186.6514
2393,160313.3637
2394,133523.1598
2395,183003.6712
2396,157885.6132
2397,183504.0159
2398,114749.52
2399,71710.25179
2400,74488.55007
2401,117992.8999
2402,121768.2964
2403,152238.1122
2404,134573.881
2405,145328.9857
2406,136584.7314
2407,115891.2822
2408,122148.0055
2409,124641.7788
2410,178773.7268
2411,111773.736
2412,142138.0583
2413,124386.2387
2414,135959.7467
2415,144885.7917
2416,123190.4332
2417,128994.1899
2418,123382.3755
2419,118701.3226
2420,110860.7089
2421,131852.4499
2422,110991.0976
2423,109278.4197
2424,158912.3158
2425,205130.3091
2426,105961.7119
2427,117558.838
2428,184741.7912
2429,112379.4463
2430,133216.6498
2431,123456.1708
2432,132335.8243
2433,124723.9268
2434,129601.0846
2435,136555.1439
2436,115450.7903
2437,112100.2513
2438,115921.8992
2439,110350.7469
2440,123825.0351
2441,103984.9252
2442,111033.5695
2443,111872.0325
2444,108859.1134
2445,87746.86673
2446,107925.5269
2447,184480.4542
2448,137719.312
2449,100563.3392
2450,140703.7401
2451,124147.8964
2452,184451.6912
2453,101854.838
2454,128393.4617
2455,115759.7054
2456,122749.1372
2457,121704.2512
2458,120788.7407
2459,103973.1847
2460,131833.6847
2461,117077.0222
2462,129453.7606
2463,110955.9223
2464,173208.2652
2465,122109.8151
2466,113413.3648
2467,149607.6112
2468,100702.7735
2469,103426.7812
2470,191382.6316
2471,198786.0768
2472,155099.2091
2473,107481.6216
2474,90441.01408
2475,202576.8831
2476,119380.5138
2477,119284.6564
2478,148642.6834
2479,107293.6427
2480,128643.2345
2481,124397.5455
2482,122759.8101
2483,116484.6593
2484,119577.3821
2485,118216.9007
2486,146617.8695
2487,183643.2728
2488,156785.6855
2489,156581.806
2490,136094.1749
2491,92263.9825
2492,181417.3083
2493,142149.6181
2494,145250.3018
2495,108028.7282
2496,235812.1892
2497,147588.9516
2498,110581.6473
2499,110980.9107
2500,132216.4515
2501,130084.0466
2502,141420.3508
2503,92683.34817
2504,179265.2949
2505,218993.2571
2506,263694.0221
2507,320312.2123
2508,263889.3541
2509,224869.2801
2510,247034.5991
2511,200640.9395
2512,214016.1286
2513,204857.2854
2514,237719.8707
2515,141459.496
2516,160281.295
2517,137639.9805
2518,145648.9958
2519,216038.3873
2520,205034.1614
2521,203496.699
2522,216902.8641
2523,119583.413
2524,126509.1286
2525,126073.5405
2526,129590.8187
2527,123016.4962
2528,119838.6852
2529,125062.1546
2530,114079.3327
2531,232940.0331
2532,222745.3593
2533,206972.4711
2534,242300.2784
2535,305849.0616
2536,231666.9156
2537,225858.1717
2538,195691.1003
2539,192788.7732
2540,185099.5207
2541,195610.5082
2542,157954.5873
2543,117251.7908
2544,109648.735
2545,112733.5548
2546,139981.3955
2547,145331.2827
2548,179470.4085
2549,152376.7689
2550,1351412.139
2551,167948.6784
2552,124710.0249
2553,107503.7161
2554,119563.0251
2555,117051.3135
2556,92957.69415
2557,97135.93875
2558,162522.877
2559,124706.8622
2560,134312.8804
2561,138567.6778
2562,126320.5953
2563,136305.6532
2564,166112.555
2565,122968.2894
2566,130432.5442
2567,111801.2881
2568,165801.7485
2569,165624.2967
2570,135628.3549
2571,164100.0725
2572,187454.7224
2573,203655.7312
2574,363367.3948
2575,122830.9991
2576,132822.3924
2577,137914.4832
2578,96491.68606
2579,70579.50707
2580,138944.7362
2581,112627.8684
2582,120234.2709
2583,257766.4154
2584,160179.0383
2585,166049.9181
2586,210299.694
2587,204996.957
2588,152284.5295
2589,140913.6485
2590,200536.2674
2591,229215.8033
2592,239483.3186
2593,252694.3312
2594,179605.6972
2595,223579.3451
2596,284682.2787
2597,190485.7175
2598,263685.6507
2599,351798.1253
2600,137707.244
2601,152857.0474
2602,106350.0992
2603,102327.76
2604,105324.2621
2605,109056.6784
2606,126709.5048
2607,163210.2347
2608,173813.0619
2609,135230.493
2610,114139.1511
2611,133977.2767
2612,146300.9103
2613,120973.2848
2614,125822.7166
2615,141563.0149
2616,128981.975
2617,161903.433
2618,150969.6593
2619,212909.3838
2620,170268.8777
2621,175823.0139
2622,180840.9322
2623,263093.1672
2624,274305.5521
2625,343041.0628
2626,164072.1196
2627,198643.6843
2628,371398.5387
2629,483698.8475
2630,333280.0097
2631,441144.5324
2632,365787.1381
2633,299216.1257
2634,335629.4955
2635,151354.9062
2636,192614.9181
2637,164843.8652
2638,246897.8776
2639,182195.2633
2640,143728.2211
2641,105386.4604
2642,186587.6769
2643,133246.8398
2644,133212.4069
2645,130077.5759
2646,126623.9841
2647,132661.5697
2648,141420.9131
2649,144643.3516
2650,158327.4948
2651,152817.2431
2652,379153.7647
2653,253557.4176
2654,243784.7715
2655,315218.2219
2656,308411.9493
2657,323832.4461
2658,281208.2086
2659,288139.5607
2660,308802.8422
2661,304688.4476
2662,303059.9868
2663,272607.9394
2664,280773.1414
2665,295589.2052
2666,293713.5758
2667,174130.4963
2668,196755.0757
2669,183368.269
2670,282592.0178
2671,196463.9058
2672,209499.4502
2673,217997.5702
2674,225969.3644
2675,191266.0855
2676,202843.748
2677,199029.0295
2678,251265.0319
2679,248031.3258
2680,271717.889
2681,379512.9826
2682,308917.8408
2683,446244.1217
2684,292739.4414
2685,323975.074
2686,259792.4473
2687,263754.793
2688,246988.9997
2689,223586.5414
2690,394306.9564
2691,187610.9601
2692,171700.5926
2693,210455.8729
2694,172590.9967
2695,210128.6764
2696,201756.4339
2697,187935.8808
2698,176635.0838
2699,175344.551
2700,163589.4194
2701,156406.7038
2702,118276.7664
2703,175400.8972
2704,142487.65
2705,120372.9213
2706,117407.0809
2707,116444.169
2708,122305.2575
2709,117076.5982
2710,120170.7143
2711,278322.4459
2712,319672.487
2713,192394.715
2714,174400.1137
2715,171157.3475
2716,167842.749
2717,198003.4249
2718,247330.675
2719,132271.1537
2720,170949.6464
2721,124674.5782
2722,144834.284
2723,144369.829
2724,117480.5938
2725,124943.5384
2726,128598.204
2727,179501.6025
2728,165216.7544
2729,127707.7808
2730,129718.7975
2731,110280.6324
2732,112540.2379
2733,150317.1214
2734,144743.6846
2735,123316.9107
2736,140813.3776
2737,115786.269
2738,154390.4471
2739,149181.4755
2740,132114.9736
2741,134087.7854
2742,151057.9636
2743,132673.5926
2744,146918.8743
2745,143802.0123
2746,125543.2679
2747,157007.679
2748,122569.483
2749,115752.9434
2750,117295.3687
2751,115778.0855
2752,212279.4614
2753,148349.7593
2754,174326.1524
2755,131833.4499
2756,84778.20081
2757,75293.67945
2758,83227.27762
2759,125208.4298
2760,108562.3379
2761,140922.7236
2762,151200.9099
2763,188511.1966
2764,171548.2376
2765,258918.8355
2766,112210.2094
2767,90144.87359
2768,145956.0342
2769,125546.8511
2770,150482.122
2771,111934.3587
2772,120032.0004
2773,140535.3405
2774,135673.8685
2775,120701.4279
2776,135497.117
2777,138732.1251
2778,121537.0069
2779,112231.8346
2780,117762.4922
2781,98299.65332
2782,94810.46044
2783,84211.00415
2784,112749.7995
2785,117095.2092
2786,67134.32712
2787,126016.0436
2788,77840.47314
2789,190406.9913
2790,103278.0046
2791,114147.1923
2792,76911.15473
2793,160031.4539
2794,85423.61657
2795,119526.0027
2796,96652.95591
2797,206205.4259
2798,100081.9527
2799,108349.5141
2800,95230.92485
2801,118005.2717
2802,126636.6439
2803,190700.4377
2804,144858.7087
2805,109351.7289
2806,102061.2231
2807,181940.3742
2808,126202.0309
2809,128715.6503
2810,123957.6356
2811,148486.7048
2812,147082.8857
2813,190933.6394
2814,187476.2776
2815,99873.42842
2816,213059.5223
2817,117759.2013
2818,113996.2028
2819,187569.4452
2820,117717.01
2821,110214.2188
2822,156234.6784
2823,274864.7022
2824,145861.0632
2825,153967.7362
2826,129328.9405
2827,148935.1852
2828,229932.4648
2829,183033.3216
2830,231931.6555
2831,195323.1957
2832,227249.8692
2833,253713.2818
2834,217860.8907
2835,230435.5634
2836,199481.4252
2837,156384.0469
2838,144451.7721
2839,167113.7342
2840,206003.9742
2841,204728.2126
2842,209709.9562
2843,148970.8517
2844,158254.3316
2845,117666.8042
2846,210014.8796
2847,183387.001
2848,232722.9319
2849,217474.656
2850,266321.6718
2851,229431.697
2852,220498.0896
2853,217091.4472
2854,151669.6365
2855,208988.8632
2856,210834.5459
2857,200427.3295
2858,205952.5497
2859,105649.863
2860,138555.1361
2861,131054.2063
2862,207656.0323
2863,153629.5616
2864,253923.7857
2865,168314.6884
2866,213026.0926
2867,92326.78637
2868,118996.7537
2869,113578.7054
2870,126041.8706
2871,103833.0503
2872,61074.58328
2873,106050.8226
2874,122953.6276
2875,130066.7836
2876,156377.765
2877,125211.392
2878,146150.1132
2879,119094.541
2880,114211.3844
2881,131049.1244
2882,132545.9575
2883,156149.8309
2884,168378.3756
2885,150335.9376
2886,164497.9457
2887,108413.6931
2888,123074.6565
2889,81679.93733
2890,80809.55803
2891,147046.3621
2892,79367.87747
2893,115495.0473
2894,75788.38791
2895,273359.5484
2896,257995.8292
2897,181564.6406
2898,187892.2616
2899,240364.8043
2900,149378.7885
2901,170192.871
2902,185385.0101
2903,296631.0849
2904,317262.3084
2905,91633.80893
2906,201550.8422
2907,128869.5775
2908,125078.4989
2909,160950.5222
2910,94625.46479
2911,106350.0992
2912,146472.5908
2913,105324.2621
2914,105324.2621
2915,105324.2621
2916,105931.188
2917,138114.2632
2918,135970.2039
2919,217979.3375
