Id,SalePrice
1634,175544.8653
1635,171377.9987
1636,161521.301
1637,169491.674
1638,217046.1698
1639,194442.7391
1640,249660.9256
1641,190439.4394
1642,214628.2088
1643,241090.1922
1644,243967.6104
1645,179312.1094
1646,149466.7991
1647,172322.892
1648,140367.3423
1649,120636.6271
1650,112230.522
1651,124244.7104
1652,100408.9323
1653,100134.7407
1654,156220.1478
1655,151336.3911
1656,147675.0493
1657,157669.8779
1658,155213.1926
1659,130128.3754
1660,157149.3244
1661,393504.9137
1662,358824.7017
1663,360330.647
1664,458102.335
1665,337556.8249
1666,309551.1713
1667,336464.6313
1668,334445.3052
1669,318851.0181
1670,336560.7131
1671,255753.3791
1672,362684.3197
1673,319404.0611
1674,295768.7915
1675,198093.6689
1676,193265.1108
1677,218731.151
1678,434607.1369
1679,330072.4679
1680,302100.7848
1681,267964.023
1682,296257.2322
1683,216893.1417
1684,188743.4004
1685,175970.2941
1686,184329.458
1687,192593.3599
1688,202100.7683
1689,202307.3427
1690,190866.5728
1691,189670.9936
1692,254618.0653
1693,178911.4287
1694,171672.8185
1695,187723.4782
1696,253238.3393
1697,186124.1396
1698,334965.2847
1699,327791.8348
1700,242954.1188
1701,282777.5608
1702,264679.9936
1703,268616.36
1704,267842.8095
1705,237765.9002
1706,363042.6159
1707,202041.6322
1708,210228.3566
1709,297025.8371
1710,234901.404
1711,263943.2183
1712,255680.8183
1713,252681.0784
1714,215757.5164
1715,196984.1001
1716,186263.8112
1717,182303.938
1718,139869.6897
1719,210092.5224
1720,248614.3668
1721,185904.6155
1722,125338.3392
1723,146786.0888
1724,217787.4835
1725,219943.2676
1726,182810.5734
1727,158667.5194
1728,186929.3753
1729,158488.4248
1730,170082.827
1731,122824.6025
1732,121731.297
1733,113106.3668
1734,122932.8722
1735,120900.333
1736,108433.3617
1737,281287.0969
1738,244380.4338
1739,265762.5742
1740,205671.7259
1741,178624.3189
1742,160355.053
1743,171091.5036
1744,261684.1504
1745,203655.5001
1746,257399.4463
1747,219185.8049
1748,231954.2577
1749,153249.714
1750,135454.8648
1751,253238.4538
1752,108575.7963
1753,160013.2971
1754,213143.9031
1755,167725.9513
1756,110333.939
1757,105601.027
1758,142256.4813
1759,164507.5867
1760,175785.5079
1761,157624.2027
1762,168130.1439
1763,167032.5202
1764,113184.928
1765,171857.1785
1766,177616.8601
1767,214732.3132
1768,123461.0377
1769,175226.8119
1770,141965.1963
1771,120177.0262
1772,133214.4891
1773,118022.5449
1774,145714.1794
1775,125589.8551
1776,131575.2085
1777,99787.97036
1778,130242.6359
1779,122909.203
1780,181857.8642
1781,122656.4616
1782,82025.76747
1783,139237.0756
1784,99113.24459
1785,103131.8849
1786,142212.2541
1787,177503.7021
1788,56767.89858
1789,97187.65813
1790,87130.61003
1791,191218.2904
1792,151198.6172
1793,141765.2956
1794,146366.8762
1795,129980.3696
1796,136500.6707
1797,136664.6015
1798,114680.4406
1799,99525.89168
1800,116403.6766
1801,130251.944
1802,174277.7708
1803,164119.0501
1804,120769.4855
1805,132070.9263
1806,127864.6478
1807,120212.346
1808,117147.8164
1809,101805.2834
1810,127714.1436
1811,80433.40103
1812,92813.03515
1813,109576.4131
1814,80838.34993
1815,55107.02506
1816,86460.87573
1817,95039.79566
1818,133552.0825
1819,125258.5861
1820,62436.04934
1821,114303.4771
1822,150914.3303
1823,55288.71462
1824,157596.9099
1825,146240.2146
1826,100727.5496
1827,117561.629
1828,126847.0495
1829,136407.2104
1830,130358.0608
1831,153019.1779
1832,106628.2301
1833,131513.3335
1834,132837.2844
1835,139254.2211
1836,127486.9087
1837,80314.13931
1838,114283.8281
1839,99274.95018
1840,112976.5132
1841,107612.1686
1842,96659.95099
1843,126469.3588
1844,153192.4409
1845,154090.5331
1846,150019.2283
1847,171479.2569
1848,61800.60686
1849,124842.9038
1850,109655.8525
1851,137510.9179
1852,114832.9046
1853,113300.0875
1854,166981.4086
1855,160574.9554
1856,212816.727
1857,173592.1304
1858,161653.4702
1859,143548.3465
1860,147416.437
1861,142662.3852
1862,288648.6886
1863,288648.6886
1864,288648.6886
1865,301414.5445
1866,305156.6639
1867,260337.6619
1868,276796.2363
1869,202155.8013
1870,234661.9591
1871,264366.989
1872,177184.5709
1873,224148.4844
1874,134344.4171
1875,194812.6422
1876,195987.4226
1877,205003.9026
1878,220036.2651
1879,121111.2588
1880,124097.7555
1881,232814.4276
1882,265663.6169
1883,194921.3037
1884,217131.3339
1885,235872.2548
1886,266080.5466
1887,212453.2407
1888,273828.4252
1889,178474.5909
1890,109546.6041
1891,133516.0902
1892,92828.21387
1893,119090.6592
1894,113714.0269
1895,132177.0237
1896,120511.1907
1897,116857.7331
1898,137380.827
1899,179547.7618
1900,182964.7661
1901,159110.0846
1902,150892.4426
1903,219159.3987
1904,130084.0841
1905,200340.4149
1906,159868.0157
1907,210714.0688
1908,122947.5131
1909,137887.481
1910,130898.9764
1911,231804.1882
1912,305126.1257
1913,165442.0112
1914,56798.58694
1915,239362.9823
1916,72979.76096
1917,270031.959
1918,139723.3208
1919,187984.5628
1920,162096.6237
1921,327178.6294
1922,276312.5747
1923,226395.0707
1924,202562.0637
1925,220827.2509
1926,326650.3452
1927,120774.8874
1928,165638.9532
1929,112820.2175
1930,142993.893
1931,141816.4737
1932,142083.346
1933,150056.6224
1934,175253.2833
1935,173716.4629
1936,175720.5886
1937,185382.896
1938,154204.6039
1939,253309.1439
1940,217691.9795
1941,176691.4692
1942,171840.7729
1943,214267.0169
1944,329558.3491
1945,341235.3374
1946,162328.8466
1947,285988.2916
1948,157875.3413
1949,219288.4151
1950,180108.8082
1951,229556.3913
1952,214640.5288
1953,154107.6943
1954,215254.352
1955,128207.9223
1956,297800.3322
1957,171599.1169
1958,281893.0862
1959,143930.0106
1960,105241.7111
1961,119330.9838
1962,104984.2303
1963,106510.978
1964,102049.846
1965,142515.3528
1966,147215.3666
1967,287816.5551
1968,358862.9942
1969,351492.7003
1970,374053.875
1971,466924.8872
1972,344717.6561
1973,303234.8722
1974,322124.6073
1975,454320.5847
1976,286897.2659
1977,320163.2271
1978,335638.8029
1979,305475.3927
1980,208773.5658
1981,310116.1562
1982,226000.5043
1983,227710.2058
1984,194775.7532
1985,230548.0671
1986,210146.8317
1987,202581.7871
1988,173294.3262
1989,211676.8292
1990,225133.1115
1991,217791.6166
1992,209762.1332
1993,194480.6653
1994,236214.3511
1995,195682.1003
1996,279354.4149
1997,339361.6775
1998,311895.9166
1999,249165.0545
2000,324472.6303
2001,275183.3147
2002,231813.3513
2003,267495.0771
2004,272519.8137
2005,226428.3747
2006,228302.6925
2007,276029.1787
2008,202936.2922
2009,185089.1872
2010,201401.5317
2011,143061.7219
2012,181683.0883
2013,171483.6
2014,179612.6741
2015,195693.2014
2016,175449.2213
2017,200192.0721
2018,125376.9036
2019,131140.7141
2020,105141.6642
2021,108972.5999
2022,180508.6367
2023,151865.9237
2024,281377.2781
2025,345211.8201
2026,179540.1606
2027,150521.097
2028,176345.7735
2029,161849.0369
2030,261911.493
2031,238529.6056
2032,240786.2373
2033,252120.7436
2034,175643.4592
2035,205478.8947
2036,194012.4231
2037,195649.406
2038,311648.5752
2039,200568.4018
2040,327578.769
2041,253115.8382
2042,226954.3996
2043,165300.9571
2044,191004.1203
2045,192297.1378
2046,140168.2724
2047,138384.8533
2048,140265.9889
2049,144147.8263
2050,175050.3075
2051,119299.2642
2052,136190.0041
2053,140952.2231
2054,89403.96259
2055,148402.3738
2056,154381.0976
2057,119558.8073
2058,196377.144
2059,138210.7121
2060,162121.6598
2061,176849.819
2062,118047.9591
2063,107573.3206
2064,127288.4644
2065,122144.4697
2066,183275.8074
2067,161467.8751
2068,147358.2967
2069,82534.98222
2070,100099.5484
2071,93119.88532
2072,137460.5019
2073,141392.2141
2074,195777.9783
2075,150842.644
2076,118754.7101
2077,128674.1198
2078,114065.3944
2079,143616.9186
2080,117792.45
2081,128805.2831
2082,115904.6583
2083,144727.0059
2084,103371.2663
2085,119867.121
2086,131619.5124
2087,127840.1373
2088,125198.1207
2089,81520.68061
2090,126571.7949
2091,94887.3427
2092,126995.8119
2093,109501.0181
2094,124701.8416
2095,123882.652
2096,87655.15074
2097,93757.40215
2098,132579.9962
2099,52976.18712
2100,92797.97631
2101,124774.1418
2102,133883.4782
2103,97675.21513
2104,131810.4523
2105,115110.0161
2106,70256.04224
2107,205102.3843
2108,91065.18503
2109,106200.4433
2110,139002.9843
2111,152132.8749
2112,138344.3347
2113,119159.872
2114,139936.4188
2115,154184.6245
2116,128587.699
2117,151627.9189
2118,124991.7694
2119,108023.7535
2120,123015.7911
2121,89690.24562
2122,95555.46688
2123,107164.0787
2124,179694.37
2125,127032.9202
2126,186422.1631
2127,141783.9105
2128,116673.7924
2129,100770.4076
2130,125657.9674
2131,160903.5571
2132,125913.6273
2133,139783.144
2134,118308.1524
2135,104300.5036
2136,72992.91266
2137,127344.2189
2138,142571.4632
2139,151324.8459
2140,133217.1838
2141,161539.8086
2142,125154.3801
2143,149551.0548
2144,118520.4105
2145,130718.7296
2146,155499.6083
2147,185857.5015
2148,137519.3692
2149,134004.4513
2150,214756.8409
2151,133887.9856
2152,147593.3019
2153,146956.6114
2154,93820.4636
2155,137366.5916
2156,255874.5315
2157,220724.1783
2158,232570.92
2159,233514.883
2160,195131.6752
2161,272649.5131
2162,352215.8771
2163,314318.6704
2164,249093.9347
2165,197431.0593
2166,140585.4197
2167,216959.1566
2168,184299.2661
2169,193547.5728
2170,210777.8393
2171,146074.5025
2172,140022.8582
2173,181890.5351
2174,230627.4383
2175,301703.32
2176,283349.7626
2177,233880.1642
2178,232990.0745
2179,132986.9317
2180,196395.3196
2181,201492.3284
2182,227936.367
2183,195657.8474
2184,125683.1837
2185,130906.4466
2186,142965.6264
2187,147857.056
2188,157914.0095
2189,250826.6292
2190,83084.23417
2191,82869.90409
2192,80162.24289
2193,106331.8699
2194,108854.5437
2195,98816.34035
2196,99852.02005
2197,108584.6097
2198,157749.4184
2199,170136.564
2200,145788.3606
2201,178350.1812
2202,206935.236
2203,174856.0294
2204,183753.1239
2205,144706.0738
2206,160594.4824
2207,216707.3
2208,256438.4096
2209,186019.301
2210,121592.7721
2211,116749.0209
2212,126405.3539
2213,94115.40119
2214,141864.3837
2215,113135.3638
2216,130856.5488
2217,66381.39462
2218,83078.66771
2219,79940.66209
2220,63011.03096
2221,239655.846
2222,229575.3132
2223,241460.362
2224,234441.7117
2225,142840.9498
2226,170561.6828
2227,191991.573
2228,245731.9103
2229,234749.9987
2230,164777.8747
2231,212221.4713
2232,184595.9506
2233,174357.1055
2234,235355.2819
2235,201189.9198
2236,251082.8839
2237,283038.6405
2238,186595.0632
2239,128072.4819
2240,143814.0518
2241,144013.2848
2242,117769.492
2243,123295.3859
2244,108449.5769
2245,94281.3246
2246,130922.2658
2247,112223.728
2248,117575.444
2249,119561.9239
2250,124989.2315
2251,126515.4729
2252,179317.7151
2253,169568.3964
2254,200193.4233
2255,194860.7418
2256,181257.2423
2257,216548.6666
2258,175734.9973
2259,188073.5486
2260,143997.8448
2261,208529.084
2262,214160.3409
2263,331512.6924
2264,401942.4449
2265,148511.4023
2266,272649.6774
2267,320826.4289
2268,412392.2466
2269,159536.2775
2270,199477.8078
2271,202146.0811
2272,209086.5997
2273,162598.6879
2274,187740.8851
2275,151274.4967
2276,189367.6866
2277,176128.582
2278,160832.0005
2279,127253.5443
2280,106871.1028
2281,171589.8173
2282,162893.5122
2283,110879.5875
2284,111258.1763
2285,143774.3732
2286,114400.9756
2287,341957.0647
2288,294025.5042
2289,329650.1645
2290,368323.429
2291,330575.5249
2292,422101.4925
2293,402635.7681
2294,377798.8529
2295,409329.4624
2296,278604.8824
2297,316826.7314
2298,343128.4988
2299,349864.376
2300,326440.8135
2301,297181.7368
2302,257024.9862
2303,269911.4703
2304,266898.2872
2305,192505.4087
2306,193596.6116
2307,201458.1223
2308,251047.6411
2309,277289.835
2310,224069.5787
2311,222206.4702
2312,171228.6294
2313,183035.7313
2314,192094.7904
2315,181394.5075
2316,201880.1439
2317,177750.1778
2318,175319.6885
2319,190436.879
2320,180631.448
2321,247068.0143
2322,201636.5374
2323,176315.986
2324,193616.0161
2325,215684.252
2326,197103.9665
2327,211607.6334
2328,227495.3361
2329,181055.8125
2330,188645.2898
2331,329379.2209
2332,384546.7526
2333,331722.0171
2334,286372.7724
2335,279369.5202
2336,325007.1274
2337,197990.2928
2338,265584.4989
2339,245835.2624
2340,346761.3299
2341,215261.9106
2342,230850.4399
2343,221636.4967
2344,239749.6328
2345,243701.4038
2346,215628.5703
2347,199284.8819
2348,234532.8264
2349,159602.9791
2350,267838.4393
2351,244455.0538
2352,278502.5804
2353,252313.9448
2354,140689.1216
2355,154118.1875
2356,144361.5969
2357,200771.4941
2358,193361.9115
2359,141081.1138
2360,119934.6286
2361,133441.7909
2362,254875.1739
2363,137961.9599
2364,173217.299
2365,220568.8646
2366,194912.4485
2367,224153.2825
2368,195683.5311
2369,217756.2692
2370,159701.7128
2371,160882.6589
2372,203153.6567
2373,272090.6269
2374,282035.1955
2375,222778.7425
2376,247905.5428
2377,282748.0031
2378,147370.7307
2379,197533.4152
2380,153793.4922
2381,166281.4159
2382,220874.5841
2383,215359.4974
2384,223051.5949
2385,150979.0092
2386,131647.4525
2387,138939.8913
2388,127542.5641
2389,134668.9107
2390,145225.21
2391,132783.3719
2392,110047.0471
2393,166428.6833
2394,140611.0015
2395,209142.2987
2396,152660.9708
2397,203218.3479
2398,142214.1839
2399,70113.08244
2400,65916.37878
2401,113378.9025
2402,125147.432
2403,153270.8295
2404,158569.837
2405,157936.3234
2406,134677.7825
2407,111821.829
2408,139394.4948
2409,125147.8466
2410,187761.2128
2411,112066.0326
2412,152834.8096
2413,121589.8766
2414,141373.0827
2415,138228.1523
2416,123703.5417
2417,124308.1679
2418,129451.6803
2419,116304.5768
2420,120739.7894
2421,133829.2388
2422,106771.0228
2423,114138.6017
2424,169550.005
2425,241447.8053
2426,120821.2337
2427,116737.4972
2428,218145.6993
2429,109798.7097
2430,124668.7728
2431,128708.3457
2432,132464.8901
2433,134396.5774
2434,124888.4825
2435,137140.717
2436,110232.9736
2437,110362.0906
2438,121345.5931
2439,110115.1459
2440,118382.0561
2441,97253.19078
2442,101862.8715
2443,115793.3416
2444,133101.1213
2445,87292.17335
2446,103740.0341
2447,186814.528
2448,124847.5354
2449,108728.0451
2450,146760.9711
2451,124285.688
2452,193768.2898
2453,88546.87781
2454,119138.6743
2455,143764.0129
2456,116265.7887
2457,121984.6158
2458,121706.4914
2459,93376.98233
2460,146182.1385
2461,109730.9225
2462,135627.3403
2463,119085.0912
2464,161029.6626
2465,140229.9348
2466,126242.8591
2467,151206.7117
2468,97622.80893
2469,90979.50056
2470,182077.7025
2471,205674.7664
2472,151688.3336
2473,103858.2159
2474,106309.4643
2475,229483.8903
2476,122922.4814
2477,117843.6156
2478,162878.0966
2479,106345.5663
2480,140071.0938
2481,124061.5169
2482,124262.3958
2483,112507.7584
2484,129943.8729
2485,118483.5672
2486,148213.5206
2487,213481.8785
2488,179579.8684
2489,173372.9676
2490,142596.1058
2491,110363.1903
2492,208602.9682
2493,159693.7771
2494,148590.1294
2495,97913.94933
2496,264457.4943
2497,142210.1273
2498,107025.6876
2499,99127.14144
2500,112913.8022
2501,119196.6542
2502,135557.2945
2503,101040.0956
2504,174106.7486
2505,225199.1863
2506,276354.4927
2507,291800.991
2508,276288.0526
2509,231965.7955
2510,241018.9455
2511,191101.7184
2512,212166.5461
2513,228039.2153
2514,251942.4813
2515,139660.4566
2516,170344.4775
2517,131737.9596
2518,138095.1518
2519,224516.9025
2520,208198.1306
2521,198653.1024
2522,225079.8102
2523,122829.7301
2524,136897.4978
2525,131325.633
2526,134056.1159
2527,117469.9079
2528,125408.5088
2529,135560.1042
2530,127442.4306
2531,250074.2367
2532,218586.9951
2533,208522.0718
2534,239369.1704
2535,283231.2268
2536,238899.2977
2537,231476.6381
2538,187660.5976
2539,190429.0333
2540,183786.7357
2541,202803.0317
2542,159038.1302
2543,118832.5023
2544,109830.8458
2545,122557.3488
2546,134510.5613
2547,142684.3292
2548,152628.8035
2549,144953.1382
2550,538078.7227
2551,136592.3248
2552,121072.615
2553,82971.29649
2554,94648.99958
2555,119274.5824
2556,89640.78263
2557,95792.95924
2558,138149.9276
2559,139021.8863
2560,167947.9604
2561,163653.7754
2562,154611.3429
2563,153391.1691
2564,240210.3038
2565,163822.3384
2566,160444.7765
2567,139358.2803
2568,196582.5273
2569,187652.5187
2570,122618.3699
2571,177944.0007
2572,160415.3611
2573,231940.3838
2574,309196.0909
2575,122492.795
2576,116558.8082
2577,132689.953
2578,85846.07121
2579,66429.00378
2580,98051.76216
2581,96465.00877
2582,94460.42792
2583,244927.9786
2584,175784.7342
2585,187130.2396
2586,216654.5334
2587,212183.8622
2588,148460.2881
2589,156702.2054
2590,197268.1752
2591,242584.716
2592,223568.7966
2593,239733.4364
2594,182062.5604
2595,223831.0062
2596,289687.0668
2597,189192.818
2598,255490.1391
2599,354819.796
2600,154914.3057
2601,131469.1281
2602,88388.09277
2603,95241.4908
2604,85357.8188
2605,89366.8391
2606,146418.7302
2607,174316.1328
2608,189096.3567
2609,157904.6913
2610,104591.7547
2611,133788.0976
2612,161836.4611
2613,117940.8329
2614,119446.8065
2615,161089.8495
2616,141659.1373
2617,181986.9184
2618,174182.7834
2619,211011.2084
2620,183350.4239
2621,183887.1508
2622,194349.5795
2623,245060.3876
2624,270614.593
2625,288952.8189
2626,177161.1748
2627,207804.0415
2628,381585.5443
2629,452078.0071
2630,359251.7037
2631,405967.554
2632,386913.5413
2633,286774.55
2634,384201.3789
2635,168105.9361
2636,206742.5118
2637,180480.0178
2638,243630.1866
2639,204796.6899
2640,155720.9987
2641,114703.6781
2642,171176.7838
2643,116080.8177
2644,124660.6466
2645,103257.217
2646,99980.3879
2647,110508.8366
2648,154096.1937
2649,139304.0287
2650,138396.457
2651,148931.2247
2652,346866.9925
2653,275103.4162
2654,258273.9
2655,365336.1137
2656,339787.5409
2657,311419.4747
2658,294520.4162
2659,320310.8869
2660,317673.3442
2661,340194.5655
2662,333889.2956
2663,301417.0282
2664,279378.5125
2665,312485.5843
2666,287214.3915
2667,173561.7638
2668,182608.5467
2669,175283.1119
2670,285777.1917
2671,188852.0638
2672,194666.5664
2673,208491.0173
2674,193605.1051
2675,172709.9654
2676,203859.2393
2677,190240.6117
2678,257517.7374
2679,293129.911
2680,296573.6681
2681,388065.837
2682,332869.5012
2683,440487.5507
2684,327659.5412
2685,345186.1371
2686,259056.5144
2687,262065.4965
2688,226780.7002
2689,211455.8036
2690,328763.418
2691,186944.5564
2692,144856.3758
2693,203894.565
2694,142209.1217
2695,206646.1634
2696,200692.9525
2697,192266.9564
2698,195979.1878
2699,162566.7804
2700,153955.0797
2701,160194.0097
2702,123447.5135
2703,142726.3519
2704,166585.3869
2705,117499.057
2706,115158.9769
2707,130973.176
2708,120797.9921
2709,105609.7695
2710,124470.5742
2711,261455.1424
2712,345970.7651
2713,182613.7207
2714,163660.3593
2715,166463.2909
2716,159008.6343
2717,201545.3383
2718,239983.2988
2719,137623.8597
2720,181190.3534
2721,128631.7664
2722,162242.8613
2723,162542.9013
2724,118111.8182
2725,130366.8864
2726,122001.0346
2727,177536.1698
2728,182760.2762
2729,139994.065
2730,125676.5574
2731,121153.9288
2732,125588.4212
2733,165907.5464
2734,145114.6695
2735,122843.3964
2736,153319.3723
2737,115322.3385
2738,144504.6399
2739,159631.8086
2740,135722.9507
2741,138276.9375
2742,164190.0257
2743,143523.258
2744,161749.5027
2745,142603.8246
2746,134942.1987
2747,166257.8899
2748,124607.9454
2749,125694.449
2750,114331.8815
2751,126101.1315
2752,229979.6673
2753,163795.5496
2754,182022.822
2755,141629.1406
2756,82095.19697
2757,85349.78198
2758,90103.20733
2759,146896.2076
2760,133226.693
2761,144592.74
2762,150203.0167
2763,227304.1656
2764,196743.4242
2765,259783.4953
2766,118092.1971
2767,94718.79163
2768,118577.7828
2769,128530.8126
2770,152381.2897
2771,109468.3582
2772,110841.2193
2773,152392.249
2774,114201.6801
2775,108365.9347
2776,147560.3449
2777,146899.5647
2778,107846.9006
2779,110580.3496
2780,106091.3011
2781,87953.80008
2782,87499.59806
2783,84219.87617
2784,98706.19247
2785,119987.5773
2786,56589.84419
2787,107991.8533
2788,73059.04221
2789,190840.8707
2790,79674.51994
2791,104845.9521
2792,58769.87665
2793,177187.4881
2794,87791.44132
2795,120393.3684
2796,98920.64464
2797,169904.2751
2798,121824.6776
2799,116177.5906
2800,81068.34582
2801,102529.9102
2802,129126.4636
2803,173140.8874
2804,151185.4688
2805,109683.2936
2806,107130.1941
2807,164955.5014
2808,146822.665
2809,123419.3169
2810,122264.3097
2811,163195.47
2812,162849.7531
2813,170143.4629
2814,164547.0169
2815,104950.3284
2816,225592.9033
2817,144919.5238
2818,119700.6855
2819,191673.387
2820,129432.2946
2821,118769.5216
2822,184145.7637
2823,269283.534
2824,155795.0494
2825,176591.5059
2826,125758.1705
2827,134194.0805
2828,227647.2583
2829,201060.0136
2830,224250.5745
2831,195720.4821
2832,211750.6771
2833,259310.886
2834,214032.8168
2835,228440.086
2836,202440.647
2837,176891.2771
2838,143307.9644
2839,184510.963
2840,202551.6859
2841,207819.2086
2842,218092.1105
2843,149600.0303
2844,176020.5007
2845,113498.0477
2846,215382.2564
2847,197560.7225
2848,235685.6085
2849,208013.5441
2850,282890.9691
2851,231577.5192
2852,242655.7126
2853,228457.0812
2854,131137.3772
2855,198461.6041
2856,202452.3993
2857,204233.9954
2858,202172.6434
2859,132626.8182
2860,109522.9434
2861,127102.9579
2862,203657.9507
2863,114445.1263
2864,226075.4326
2865,134394.9725
2866,161822.7098
2867,89507.66467
2868,122721.1082
2869,111927.9978
2870,135449.2604
2871,93054.68756
2872,57804.55929
2873,110311.4929
2874,126969.0642
2875,119659.9087
2876,184757.8682
2877,132359.8375
2878,164281.1197
2879,135421.4832
2880,116533.0413
2881,145498.6764
2882,158960.35
2883,192828.3304
2884,238556.3671
2885,183504.5099
2886,189933.6297
2887,97937.41425
2888,130066.394
2889,67950.63458
2890,75751.25828
2891,135257.1426
2892,53211.74597
2893,80585.39271
2894,56838.45184
2895,265532.7678
2896,251366.8475
2897,191385.3283
2898,162806.9405
2899,228678.2373
2900,147331.8736
2901,193045.861
2902,183301.1073
2903,301478.2916
2904,313209.8672
2905,84639.01262
2906,193790.2075
2907,117098.6013
2908,124791.6613
2909,162319.0022
2910,72442.34693
2911,90940.96853
2912,148062.3412
2913,87188.31813
2914,83286.44616
2915,81667.04972
2916,92045.21726
2917,160531.1271
2918,122500.6738
2919,238081.4051
