Id,SalePrice
1741,182029.227
1742,166243.7552
1743,179659.1216
1744,312116.164
1745,206264.3546
1746,186660.5755
1747,206421.2393
1748,227365.6439
1749,139133.6554
1750,121455.538
1751,262676.8747
1752,118235.8011
1753,143934.7093
1754,196817.0201
1755,152867.8886
1756,134274.4057
1757,120498.2609
1758,144820.1128
1759,153023.1736
1760,165409.7103
1761,139470.5747
1762,181755.5263
1763,176677.4937
1764,112714.4074
1765,159775.3017
1766,193657.4731
1767,224735.222
1768,138368.8247
1769,171050.1559
1770,156760.8891
1771,120602.5845
1772,127006.7268
1773,125675.7966
1774,142193.5147
1775,142824.6199
1776,127963.9995
1777,108568.4201
1778,138416.3838
1779,118531.666
1780,176256.0566
1781,123393.9326
1782,89829.77748
1783,143320.0172
1784,107202.3959
1785,124240.7943
1786,149481.9011
1787,166326.6697
1788,65845.91717
1789,104387.9735
1790,79020.28243
1791,197182.0855
1792,157754.5262
1793,132017.1722
1794,162667.2893
1795,125169.5745
1796,131691.6543
1797,119734.0525
1798,120745.6046
1799,110059.5977
1800,122082.5792
1801,120434.2883
1802,142725.3084
1803,145871.6821
1804,134839.4845
1805,139991.7126
1806,131661.7024
1807,139594.883
1808,118635.4682
1809,112722.9361
1810,131477.7356
1811,83032.24796
1812,93130.30076
1813,117202.9067
1814,94890.37316
1815,62549.47734
1816,101454.0051
1817,97903.15649
1818,128082.9638
1819,130239.2355
1820,61512.61767
1821,121160.6049
1822,150799.0748
1823,47443.39715
1824,130162.1252
1825,133847.2692
1826,100957.1779
1827,96450.04863
1828,129369.8832
1829,129724.3025
1830,136534.9471
1831,139290.7372
1832,78495.94056
1833,134873.7459
1834,114695.296
1835,107403.7526
1836,120791.9647
1837,83248.46625
1838,113032.2676
1839,111877.0331
1840,131046.7692
1841,133993.303
1842,93875.78163
1843,125099.5382
1844,143684.1255
1845,138486.0939
1846,149956.1321
1847,152539.5062
1848,58302.08772
1849,112874.4306
1850,113015.1506
1851,139274.2808
1852,124782.676
1853,118782.5481
1854,154111.6751
1855,141931.8614
1856,227248.9031
1857,129425.0757
1858,144264.8469
1859,124499.3578
1860,143558.1103
1861,124282.2616
1862,353349.0703
1863,333091.6184
1864,333110.2887
1865,323593.6205
1866,323395.6126
1867,228007.1254
1868,271385.3222
1869,206808.5877
1870,221047.4522
1871,255898.2468
1872,172139.2379
1873,224830.0456
1874,155424.7521
1875,186787.1675
1876,198939.7987
1877,203092.6911
1878,213386.2418
1879,125979.3684
1880,134011.3656
1881,235584.5365
1882,243776.1033
1883,183101.9477
1884,199670.7079
1885,223890.7942
1886,277982.2277
1887,213452.2555
1888,270465.0485
1889,166834.0819
1890,113350.8377
1891,128256.9722
1892,93997.34581
1893,122846.9386
1894,116653.4762
1895,124705.0594
1896,120565.5796
1897,109829.9196
1898,112211.4515
1899,166561.8814
1900,163525.8316
1901,162362.109
1902,146092.795
1903,238153.6917
1904,145886.9095
1905,199902.347
1906,155581.8228
1907,184451.559
1908,117881.5205
1909,141397.1094
1910,125757.2349
1911,218836.3781
1912,321479.3082
1913,140103.1439
1914,67823.99275
1915,272758.3637
1916,65451.34723
1917,241475.9767
1918,143564.3203
1919,171583.3381
1920,153574.7469
1921,339840.6246
1922,292692.6294
1923,236447.1204
1924,215669.4121
1925,193050.9352
1926,343755.5472
1927,129652.4083
1928,152998.806
1929,121255.4606
1930,131641.1868
1931,140235.385
1932,137090.4707
1933,185104.8638
1934,179095.0416
1935,168644.7486
1936,186435.4698
1937,180889.8859
1938,163925.5766
1939,228659.2108
1940,189728.5631
1941,170421.3297
1942,178102.8807
1943,215025.6096
1944,352297.8652
1945,364057.6202
1946,127622.6588
1947,284188.8382
1948,166006.9388
1949,234273.3481
1950,190569.8235
1951,228662.8348
1952,200622.795
1953,164038.5302
1954,183000.3241
1955,130954.911
1956,328675.2554
1957,149442.5644
1958,306902.4907
1959,144610.2073
1960,112662.8276
1961,123791.0586
1962,100125.0742
1963,109663.5352
1964,103288.2194
1965,144495.1913
1966,138305.0972
1967,278976.2718
1968,406589.6272
1969,358278.9863
1970,400724.9589
1971,475587.4323
1972,361125.0119
1973,277404.4067
1974,332877.5663
1975,483249.7523
1976,270431.9188
1977,345682.4831
1978,342477.6025
1979,308446.2026
1980,194559.8463
1981,318751.33
1982,220833.7578
1983,210187.371
1984,173462.3522
1985,233874.1676
1986,205355.629
1987,191126.4047
1988,174203.0274
1989,194984.2697
1990,212370.7483
1991,225633.3116
1992,213657.9778
1993,171659.8419
1994,224106.9585
1995,182870.6967
1996,238444.3485
1997,302368.3911
1998,278774.1217
1999,270580.7929
2000,319414.075
2001,273829.1134
2002,231065.6491
2003,249952.034
2004,283514.4537
2005,220156.8187
2006,219096.0744
2007,246311.9962
2008,203706.4966
2009,194520.4233
2010,192756.9696
2011,136494.2993
2012,172312.977
2013,171740.0601
2014,178603.3949
2015,196080.5725
2016,187879.6465
2017,187686.0331
2018,121983.5001
2019,135672.404
2020,95975.16909
2021,102783.3861
2022,170141.1234
2023,134880.786
2024,277190.5946
2025,355209.0492
2026,175697.7712
2027,161160.8841
2028,151638.9504
2029,162635.1325
2030,261419.7431
2031,236589.4982
2032,249041.6172
2033,248650.3175
2034,173946.1245
2035,219243.1175
2036,200536.822
2037,206169.7688
2038,329778.1612
2039,217803.7262
2040,288648.8226
2041,276493.3191
2042,209393.7535
2043,175431.8149
2044,182903.8969
2045,214058.9362
2046,143004.7465
2047,137019.4668
2048,144288.939
2049,144534.1586
2050,169652.8306
2051,111397.2013
2052,124314.9729
2053,150002.8555
2054,94353.95892
2055,145744.2506
2056,151027.0492
2057,110396.8112
2058,203812.9008
2059,126096.3877
2060,172096.0431
2061,171784.104
2062,123002.4275
2063,118104.5459
2064,127763.6986
2065,112979.4228
2066,155461.6218
2067,122216.8391
2068,142531.1384
2069,90826.34029
2070,119655.1417
2071,103113.5212
2072,143230.1862
2073,130755.2412
2074,179861.9685
2075,147080.6261
2076,119774.2487
2077,145970.6258
2078,119112.9406
2079,132326.6832
2080,117225.5763
2081,125622.5917
2082,113920.9608
2083,140939.3868
2084,110911.2558
2085,111614.0195
2086,114525.6065
2087,119696.6802
2088,95102.91853
2089,82573.61264
2090,127780.1369
2091,95061.09948
2092,117546.6138
2093,112326.8285
2094,108595.227
2095,137044.5884
2096,86739.91971
2097,99007.73043
2098,140058.2728
2099,61486.27207
2100,70492.96852
2101,107400.4266
2102,127651.8699
2103,102072.0603
2104,135785.9057
2105,120443.1625
2106,61141.99547
2107,182681.1432
2108,112909.2522
2109,103735.5179
2110,121309.8145
2111,126788.6587
2112,131610.0597
2113,113056.1756
2114,115655.305
2115,149336.9834
2116,115073.9788
2117,139292.2803
2118,122294.8722
2119,110835.9423
2120,118555.8468
2121,89922.72853
2122,110800.2262
2123,89441.88101
2124,151764.4876
2125,118599.1785
2126,139999.2513
2127,158413.0283
2128,127814.0048
2129,96700.27201
2130,124221.8822
2131,142426.2171
2132,111056.6677
2133,118435.2794
2134,124889.4148
2135,100757.0137
2136,69247.97912
2137,101207.0079
2138,120818.0388
2139,148889.4142
2140,142020.5495
2141,173761.6137
2142,123199.6572
2143,146957.3184
2144,110402.3925
2145,139905.9056
2146,168030.3592
2147,122822.4814
2148,139823.6659
2149,150775.7697
2150,218976.5592
2151,123813.0897
2152,150902.172
2153,174479.8166
2154,97644.72312
2155,140222.503
2156,263325.3489
2157,226133.7853
2158,238819.4411
2159,209199.1662
2160,181368.9411
2161,236947.7217
2162,377128.6379
2163,311525.2553
2164,245523.6701
2165,192919.0364
2166,160223.277
2167,219360.1709
2168,181762.0548
2169,189669.6296
2170,204964.1405
2171,159221.5095
2172,130862.7978
2173,179687.7578
2174,220402.9259
2175,288470.3184
2176,299277.9692
2177,234668.2988
2178,208737.2431
2179,137787.1779
2180,198416.7421
2181,188834.065
2182,219011.2677
2183,189656.5948
2184,117220.8142
2185,124569.6306
2186,144269.3866
2187,155555.6496
2188,156213.5239
2189,294818.1757
2190,81656.78425
2191,80372.84304
2192,78820.53782
2193,109042.0503
2194,104892.6457
2195,95544.17921
2196,92850.69732
2197,118884.3116
2198,157833.8929
2199,191549.2774
2200,146257.9453
2201,148316.0362
2202,214071.59
2203,135607.1685
2204,166388.2532
2205,114686.1796
2206,138503.0821
2207,222426.6342
2208,263260.7944
2209,219351.2375
2210,125704.4563
2211,119915.7422
2212,120169.3596
2213,99516.27532
2214,128547.6501
2215,101849.7555
2216,133682.6153
2217,70465.10322
2218,71723.04819
2219,74489.85245
2220,71336.06203
2221,273640.924
2222,254253.3373
2223,276685.7168
2224,219743.7072
2225,126973.0969
2226,175283.6515
2227,192677.4717
2228,258436.6646
2229,239279.3249
2230,145473.871
2231,199330.2768
2232,178098.3542
2233,164875.6859
2234,237909.4048
2235,210799.1465
2236,249073.7416
2237,292662.9456
2238,205761.8476
2239,107010.4394
2240,151285.0198
2241,138591.1121
2242,121651.556
2243,130731.8175
2244,106328.389
2245,106606.2239
2246,137210.2399
2247,122829.7519
2248,129290.1326
2249,123873.1239
2250,130243.5309
2251,103161.5901
2252,175019.4877
2253,155777.3485
2254,182131.3426
2255,185219.3413
2256,173162.3197
2257,213085.442
2258,161100.7394
2259,178864.2191
2260,160304.7769
2261,195051.0613
2262,208913.1617
2263,358468.7076
2264,460960.3702
2265,150689.0166
2266,286977.7323
2267,335154.5893
2268,404507.5355
2269,155815.0614
2270,197697.417
2271,205617.4392
2272,192970.9106
2273,159372.7875
2274,178700.5187
2275,149418.518
2276,182610.3411
2277,173266.4786
2278,149793.3869
2279,127649.5071
2280,116925.3818
2281,165085.33
2282,177204.2518
2283,110016.5049
2284,112373.0448
2285,140649.8694
2286,122198.0489
2287,354165.148
2288,265758.1042
2289,341175.5992
2290,428874.2549
2291,329123.8812
2292,425479.9947
2293,439472.4433
2294,398955.5762
2295,456234.4857
2296,257072.2205
2297,334757.9759
2298,324588.5913
2299,357081.7297
2300,326783.4973
2301,311362.3698
2302,247345.1272
2303,249956.6762
2304,239016.993
2305,190648.6348
2306,186556.9016
2307,197724.3134
2308,225057.6027
2309,274877.8315
2310,214273.4004
2311,208969.0873
2312,162037.7701
2313,166318.6814
2314,167432.9798
2315,179599.8721
2316,197471.6126
2317,183364.4954
2318,172825.7757
2319,181636.7256
2320,186247.6158
2321,246197.6506
2322,188494.7236
2323,186198.4952
2324,194343.7993
2325,207531.3512
2326,180138.9079
2327,203123.4154
2328,224706.7137
2329,193135.3877
2330,185959.2178
2331,316553.9014
2332,403559.8923
2333,318963.2122
2334,244300.7717
2335,279034.1835
2336,292809.1242
2337,189721.2333
2338,253297.2991
2339,231633.642
2340,363506.88
2341,205098.0844
2342,237147.4485
2343,231000.2628
2344,227201.1127
2345,228787.1691
2346,212327.327
2347,191102.4948
2348,237703.9019
2349,167513.0005
2350,300380.1383
2351,235577.2002
2352,240510.4587
2353,240434.0833
2354,134436.2331
2355,139581.6675
2356,147150.0644
2357,186736.9913
2358,187066.4515
2359,132199.3856
2360,117799.5417
2361,144805.2269
2362,252587.9081
2363,137345.0615
2364,163752.7463
2365,222440.7896
2366,193132.0049
2367,216557.0962
2368,208065.2783
2369,202448.8944
2370,167326.9414
2371,159595.7788
2372,183746.2766
2373,279817.3189
2374,311731.3032
2375,243540.4302
2376,262956.0171
2377,308899.392
2378,146926.1009
2379,199868.699
2380,146218.8123
2381,165749.6835
2382,218314.3843
2383,202356.9451
2384,244564.6262
2385,165790.3694
2386,131586.5401
2387,132641.658
2388,111114.8409
2389,115803.3365
2390,144622.0335
2391,144299.2048
2392,113016.6941
2393,168481.6241
2394,139071.8709
2395,215964.3314
2396,144463.6606
2397,214364.4869
2398,136529.0758
2399,68384.7029
2400,73208.09575
2401,125051.874
2402,135153.2487
2403,146281.6578
2404,146736.8595
2405,155237.3789
2406,144917.014
2407,125132.2807
2408,153408.2615
2409,119347.7995
2410,159926.5436
2411,112671.473
2412,151139.3735
2413,125177.5035
2414,149719.5073
2415,130913.7017
2416,125304.5427
2417,133277.8183
2418,135474.6158
2419,122709.4357
2420,120768.1371
2421,127241.2854
2422,104646.3144
2423,103848.9636
2424,164833.5118
2425,206099.0445
2426,122377.7204
2427,120501.2853
2428,175594.4927
2429,113408.3835
2430,132873.9444
2431,107270.3546
2432,150353.8385
2433,147167.4811
2434,135294.413
2435,141566.9973
2436,109801.0637
2437,101093.9375
2438,123487.6201
2439,102162.9347
2440,125806.2375
2441,94882.37754
2442,101661.7265
2443,123050.8832
2444,127126.0301
2445,90977.48365
2446,124185.1162
2447,171290.4155
2448,119819.6439
2449,118959.7289
2450,145315.9538
2451,118482.8374
2452,186253.7042
2453,94465.65344
2454,111908.6973
2455,122406.205
2456,117809.1297
2457,130249.1726
2458,124591.6119
2459,104402.4772
2460,141466.6049
2461,126893.0614
2462,128386.2475
2463,117256.5769
2464,158523.8812
2465,137840.2353
2466,113996.5872
2467,134220.153
2468,85910.36235
2469,81231.35783
2470,180214.8979
2471,213644.7632
2472,154321.5141
2473,105792.6901
2474,73263.05842
2475,208189.4773
2476,107085.5838
2477,109640.3455
2478,142447.9295
2479,99184.47576
2480,151450.4933
2481,120956.708
2482,116580.9961
2483,111446.1195
2484,125547.0078
2485,125169.8865
2486,134782.2159
2487,160230.184
2488,170179.7305
2489,155576.1957
2490,136082.7128
2491,102090.3309
2492,190819.1995
2493,145372.6061
2494,139669.383
2495,84033.39231
2496,222335.5151
2497,146384.0462
2498,110389.5092
2499,90064.33874
2500,117259.743
2501,128105.3171
2502,140801.5618
2503,92604.77413
2504,178642.6287
2505,222013.58
2506,245995.2269
2507,267911.1013
2508,246300.9949
2509,216644.562
2510,222007.168
2511,173854.3745
2512,204837.5769
2513,222411.5644
2514,246238.6668
2515,143001.9194
2516,177280.3103
2517,148227.442
2518,150121.8055
2519,232841.1179
2520,216354.3293
2521,183852.7538
2522,224186.9888
2523,116409.2343
2524,130522.3915
2525,138999.052
2526,131488.7033
2527,120215.47
2528,126879.3616
2529,136017.8509
2530,132139.1827
2531,256635.6296
2532,223588.477
2533,194914.9268
2534,225846.4571
2535,286748.9085
2536,228493.0442
2537,235475.4817
2538,181060.4757
2539,189112.9363
2540,177205.3239
2541,182180.4992
2542,156593.5186
2543,115633.7449
2544,113864.5748
2545,131021.7492
2546,122211.6077
2547,144613.9061
2548,165774.2902
2549,148252.0206
2550,855150.132
2551,135700.8118
2552,129854.414
2553,76280.95407
2554,91805.63058
2555,119534.9081
2556,99210.80512
2557,108814.6734
2558,163413.2948
2559,131963.7748
2560,161699.227
2561,157512.5202
2562,139498.6926
2563,152679.5633
2564,206282.0075
2565,143922.1716
2566,146736.1654
2567,131015.4168
2568,203166.4578
2569,220789.9218
2570,120849.9715
2571,176396.8554
2572,146882.5932
2573,205752.8791
2574,269842.7579
2575,129128.4566
2576,110646.3608
2577,128884.5234
2578,91709.72389
2579,67526.29201
2580,83945.01528
2581,99748.62665
2582,112065.8969
2583,251721.6224
2584,169846.4287
2585,185581.0498
2586,218170.1147
2587,202443.6442
2588,136033.4738
2589,149150.2903
2590,199459.7796
2591,218821.1797
2592,202993.1859
2593,239386.8916
2594,179750.2245
2595,204811.9413
2596,272652.3531
2597,184466.1822
2598,286092.2115
2599,326172.1083
2600,131939.6735
2601,142908.9705
2602,87055.46277
2603,94528.68663
2604,90000.86335
2605,85639.18031
2606,140491.3324
2607,231276.1213
2608,197651.9038
2609,181717.1825
2610,107577.83
2611,110044.7159
2612,158358.8788
2613,134048.8596
2614,124841.9118
2615,149903.3056
2616,149846.7638
2617,171170.4061
2618,180951.5309
2619,191551.016
2620,192464.1274
2621,171059.6868
2622,177492.0128
2623,236392.4653
2624,303862.2921
2625,266093.8862
2626,178281.0738
2627,165020.0908
2628,452903.4469
2629,508142.851
2630,378528.5014
2631,463742.7986
2632,391639.9534
2633,291018.7579
2634,397851.4453
2635,159801.492
2636,177091.4581
2637,183388.6773
2638,245697.5793
2639,183394.4066
2640,150131.0933
2641,106103.9358
2642,178473.713
2643,108083.7348
2644,121227.3184
2645,113481.7637
2646,98279.80496
2647,107674.3145
2648,142085.0082
2649,157895.2541
2650,141706.369
2651,140625.089
2652,390461.1032
2653,244136.2673
2654,241698.3202
2655,386011.4122
2656,315480.1047
2657,331538.5466
2658,293287.3
2659,312235.6337
2660,355061.569
2661,335748.5793
2662,342879.5951
2663,287287.7043
2664,272015.1337
2665,325671.0807
2666,273927.4371
2667,168225.5925
2668,174199.7641
2669,173912.3847
2670,271216.5821
2671,185134.4292
2672,198810.2613
2673,200291.6719
2674,191626.3343
2675,179588.3933
2676,193630.9988
2677,198632.0039
2678,251758.6179
2679,265490.4886
2680,273640.4708
2681,398823.2667
2682,318839.1651
2683,584112.9041
2684,316828.7064
2685,334171.0422
2686,230218.5652
2687,290284.0399
2688,208147.4856
2689,205014.6393
2690,386601.6824
2691,182920.4377
2692,138303.4887
2693,191911.3813
2694,130100.9364
2695,190735.1068
2696,182296.9053
2697,179874.7209
2698,201082.4767
2699,161583.6416
2700,147583.0909
2701,151577.2703
2702,115260.626
2703,136473.7972
2704,137879.2196
2705,111525.8201
2706,111540.1644
2707,126720.7318
2708,126243.7291
2709,102830.281
2710,128417.3437
2711,221401.2733
2712,372236.063
2713,171836.4538
2714,154039.9532
2715,161297.3362
2716,152774.4377
2717,183780.7597
2718,215323.5702
2719,133851.0236
2720,174864.9396
2721,126826.2797
2722,159713.8167
2723,143893.9371
2724,122685.771
2725,128004.8431
2726,140180.8455
2727,162655.5392
2728,183762.3137
2729,149059.1613
2730,140173.3685
2731,140184.0882
2732,128594.8487
2733,160703.8394
2734,144094.5893
2735,126635.4623
2736,132014.3739
2737,118050.3573
2738,137120.6115
2739,151271.8986
2740,136502.2801
2741,132114.5856
2742,152729.0953
2743,144044.917
2744,165961.3547
2745,143926.5793
2746,132004.4787
2747,142883.1594
2748,123034.6002
2749,132101.1671
2750,122790.6904
2751,134082.5954
2752,191781.5252
2753,146619.864
2754,222407.7934
2755,135248.6299
2756,105109.3814
2757,75710.82438
2758,99526.03279
2759,162992.6602
2760,116960.9486
2761,134605.9952
2762,136996.8235
2763,185737.6138
2764,150422.3002
2765,294066.2784
2766,123735.1909
2767,89382.30457
2768,119505.9969
2769,128354.6399
2770,141491.4148
2771,107160.7332
2772,98293.89883
2773,151932.2161
2774,131485.1851
2775,115481.7673
2776,138713.2412
2777,144121.8504
2778,117115.9808
2779,112367.6741
2780,94045.10216
2781,98577.71913
2782,97243.37175
2783,92192.53699
2784,113563.4126
2785,137496.7654
2786,74555.19333
2787,119814.4991
2788,76254.98946
2789,164892.6737
2790,98057.8493
2791,104024.9982
2792,56526.33522
2793,140112.296
2794,90470.82159
2795,115316.1553
2796,99671.03522
2797,181674.27
2798,106640.9185
2799,108639.8743
2800,69766.47161
2801,113573.8346
2802,119434.2142
2803,156999.409
2804,132670.3158
2805,103541.008
2806,87103.67172
2807,159063.5317
2808,145188.336
2809,125162.3946
2810,120934.5259
2811,159825.6709
2812,172509.8747
2813,161078.8007
2814,160972.3941
2815,101338.5349
2816,216828.9444
2817,150856.0637
2818,124684.0976
2819,178529.7424
2820,129016.956
2821,110820.1995
2822,183041.0731
2823,329352.705
2824,162440.226
2825,152698.7163
2826,127639.0353
2827,133298.4079
2828,207539.2809
2829,236142.7821
2830,209799.6333
2831,173271.0736
2832,222048.7669
2833,281557.9146
2834,213234.0112
2835,223045.3801
2836,185154.4341
2837,152232.6002
2838,144572.8171
2839,168021.8666
2840,202085.4452
2841,197391.4047
2842,224140.8789
2843,148604.9948
2844,165344.1846
2845,128777.7726
2846,204982.0583
2847,208552.0658
2848,211274.653
2849,193916.0003
2850,278679.1585
2851,207866.1208
2852,228837.6686
2853,231290.8522
2854,138261.5649
2855,198590.6825
2856,193119.7531
2857,185578.6412
2858,203115.4492
2859,101770.2867
2860,115201.0819
2861,114781.9915
2862,187025.6514
2863,124448.7509
2864,227692.0158
2865,135240.6867
2866,141770.3726
2867,100660.3277
2868,96999.71276
2869,96271.99382
2870,111612.6322
2871,83893.75005
2872,58160.17975
2873,97106.70358
2874,128723.7465
2875,103674.8991
2876,169418.2409
2877,143964.776
2878,163401.3823
2879,120740.4158
2880,101788.7045
2881,143290.5491
2882,161797.2825
2883,187320.2903
2884,199351.3913
2885,178119.9467
2886,219343.3757
2887,100671.1666
2888,139369.1865
2889,63792.382
2890,85196.53378
2891,125995.3108
2892,50148.02522
2893,72900.65951
2894,57796.43859
2895,299208.3125
2896,261700.2719
2897,198927.0508
2898,157012.6742
2899,207067.9885
2900,151595.4723
2901,198841.2473
2902,174993.9257
2903,299050.8097
2904,329401.3559
2905,78717.00774
2906,205646.8106
2907,115080.1817
2908,134987.6843
2909,156575.7088
2910,80263.91498
2911,89008.74822
2912,150111.6047
2913,84304.43261
2914,79330.23391
2915,86703.83752
2916,86930.62118
2917,161935.3871
2918,112390.3578
2919,231307.1625
