Id,SalePrice
1791,186116.0841
1792,153379.5281
1793,138978.234
1794,141572.2019
1795,133124.0339
1796,133790.6954
1797,132216.1895
1798,116930.3602
1799,99723.66995
1800,120724.9031
1801,133161.7818
1802,168692.3295
1803,164767.9441
1804,122844.4239
1805,131575.6051
1806,125101.8125
1807,113139.8577
1808,113364.109
1809,103283.5682
1810,127367.52
1811,90693.06414
1812,94645.21277
1813,110174.8456
1814,81289.78419
1815,58552.14445
1816,87406.35427
1817,96735.52281
1818,135574.5521
1819,120564.9806
1820,54315.75658
1821,114126.5147
1822,144476.7026
1823,49496.68282
1824,153334.8389
1825,141307.8746
1826,103806.832
1827,119664.9291
1828,130818.0164
1829,132826.6024
1830,129865.0263
1831,148615.3127
1832,106978.599
1833,133265.1545
1834,130505.3225
1835,142291.3783
1836,127577.8707
1837,89398.62221
1838,121159.7319
1839,98364.24361
1840,108209.1292
1841,108467.7354
1842,94834.34163
1843,126463.9742
1844,158919.8435
1845,158784.4622
1846,147700.8719
1847,192033.0869
1848,65670.03015
1849,125904.6183
1850,109894.5444
1851,135728.9622
1852,113931.0492
1853,111076.4894
1854,161812.1282
1855,162679.4038
1856,207653.1437
1857,177065.2687
1858,157527.254
1859,139475.085
1860,152018.5199
1861,138505.4482
1862,267373.3818
1863,267372.2403
1864,267371.0988
1865,298773.3514
1866,302328.4803
1867,253028.0316
1868,284080.9387
1869,200622.8187
1870,227149.6073
1871,263870.5162
1872,177301.2952
1873,228018.097
1874,138110.6393
1875,195824.1016
1876,200161.8563
1877,206530.2284
1878,222496.5969
1879,125225.5235
1880,127288.3759
1881,231278.6684
1882,266155.5039
1883,195101.2096
1884,217261.4851
1885,234448.8149
1886,267357.7503
1887,213422.0569
1888,271512.4977
1889,178061.7464
1890,111225.1953
1891,141403.5677
1892,94007.20273
1893,121031.4194
1894,112802.8546
1895,135002.8144
1896,118495.2139
1897,113745.4702
1898,128320.3721
1899,181977.0207
1900,182210.9885
1901,165700.1291
1902,158486.2918
1903,205759.8512
1904,136819.8401
1905,212345.0883
1906,166190.7548
1907,227431.4151
1908,116598.2552
1909,136286.3949
1910,125194.3003
1911,246259.8387
1912,317043.0102
1913,165154.3174
1914,48552.48514
1915,249266.0393
1916,6349.127404
1917,257447.4561
1918,148312.0927
1919,199119.8181
1920,165634.5149
1921,339330.2852
1922,278094.2189
1923,239954.2528
1924,212226.1091
1925,229303.7585
1926,337787.5514
1927,122903.4976
1928,168064.343
1929,121496.7906
1930,143268.0137
1931,149791.7201
1932,140364.7084
1933,152734.9273
1934,173687.3721
1935,170590.5489
1936,173357.3234
1937,181718.4648
1938,156061.542
1939,271752.3926
1940,224289.5352
1941,175304.2257
1942,171470.5446
1943,222364.7683
1944,361849.7625
1945,360200.8315
1946,164200.4523
1947,296798.1263
1948,160296.1972
1949,213276.032
1950,171120.9511
1951,225820.9473
1952,209275.9144
1953,149793.005
1954,208810.6697
1955,126001.5889
1956,274557.5319
1957,168800.2729
1958,266862.3265
1959,138022.8571
1960,108160.9282
1961,117833.6394
1962,98976.32508
1963,99992.37046
1964,99509.05656
1965,141508.4512
1966,137020.4178
1967,296035.7444
1968,382909.8327
1969,356515.6717
1970,383274.9216
1971,471906.789
1972,348011.2573
1973,312994.7123
1974,335506.7071
1975,546197.1487
1976,289082.5573
1977,334263.0024
1978,348035.514
1979,302301.352
1980,214631.4944
1981,305505.2069
1982,224364.1949
1983,226512.6588
1984,191352.2768
1985,211388.1713
1986,202476.4652
1987,190804.1897
1988,170610.1278
1989,204990.1352
1990,221735.2052
1991,221707.8756
1992,206538.369
1993,186228.0509
1994,234881.1232
1995,190883.0664
1996,272917.8793
1997,336569.1098
1998,317964.4795
1999,256092.0484
2000,330402.2126
2001,267894.3422
2002,231398.4563
2003,264940.3407
2004,270714.6188
2005,222799.3185
2006,232595.4104
2007,283587.8413
2008,213105.7455
2009,181935.9656
2010,195428.6226
2011,145236.2077
2012,175224.088
2013,170334.814
2014,177379.3125
2015,190260.8418
2016,173242.161
2017,194477.4412
2018,123625.6191
2019,126798.5837
2020,110989.7301
2021,108379.6896
2022,204782.2479
2023,149599.8842
2024,299723.6745
2025,354567.395
2026,182459.5384
2027,153067.955
2028,177969.2534
2029,164561.5117
2030,262298.8025
2031,234721.0044
2032,237642.8594
2033,252331.4727
2034,175717.4205
2035,215897.6626
2036,186358.4978
2037,188052.0961
2038,313776.5703
2039,211965.8735
2040,366178.9942
2041,278848.9122
2042,235515.0912
2043,163375.7178
2044,188184.5788
2045,186583.3976
2046,134052.8177
2047,138387.7781
2048,136340.4526
2049,140045.8544
2050,167583.4523
2051,120956.1318
2052,136054.5242
2053,140176.2404
2054,88775.13279
2055,151898.003
2056,155792.3731
2057,121227.9977
2058,195563.5994
2059,140754.197
2060,164048.0226
2061,176737.9389
2062,120353.193
2063,110927.1301
2064,128768.9023
2065,121043.1299
2066,185970.8835
2067,166660.7571
2068,144484.0638
2069,80749.57794
2070,94962.20787
2071,87488.90614
2072,125506.1837
2073,139655.5241
2074,154426.7103
2075,148398.9413
2076,117820.7413
2077,131585.5382
2078,115482.582
2079,139536.0911
2080,119571.0943
2081,127850.4327
2082,115457.6898
2083,145166.1486
2084,104049.8288
2085,122037.1082
2086,128482.8545
2087,124674.0447
2088,124066.6521
2089,81484.58962
2090,117550.8628
2091,104060.2085
2092,127621.2036
2093,110735.9082
2094,119848.3443
2095,128805.8596
2096,88891.99058
2097,92885.20715
2098,129709.106
2099,55816.6581
2100,98954.6061
2101,129658.383
2102,130401.6533
2103,95148.47037
2104,144193.8646
2105,115207.9626
2106,73324.90776
2107,200598.1173
2108,91575.91379
2109,108119.0018
2110,135211.8989
2111,150782.7992
2112,137354.4431
2113,120178.4059
2114,138911.1514
2115,155036.6048
2116,127621.0265
2117,150507.2983
2118,125873.0603
2119,111757.5062
2120,124044.2747
2121,94073.6412
2122,99274.68642
2123,107619.7957
2124,179216.8391
2125,128520.1637
2126,177245.929
2127,144535.5891
2128,115080.6933
2129,101380.8365
2130,125227.6928
2131,158366.0814
2132,123241.5429
2133,134170.297
2134,115951.8092
2135,99380.82037
2136,82446.67695
2137,125826.9162
2138,149674.8564
2139,146485.2485
2140,130253.7405
2141,150778.6676
2142,124949.9111
2143,156730.8795
2144,125473.2162
2145,127551.9685
2146,149915.5151
2147,197175.9126
2148,130508.5452
2149,128578.5165
2150,220866.3832
2151,125864.0428
2152,145460.1093
2153,147031.4408
2154,96308.62081
2155,120213.5047
2156,261701.5471
2157,217361.1177
2158,227963.6613
2159,236086.0022
2160,191060.9403
2161,272822.8462
2162,360541.6742
2163,311357.1684
2164,239707.5858
2165,201485.5921
2166,142226.5
2167,216764.3834
2168,188267.4157
2169,194207.1166
2170,211316.8962
2171,150423.6941
2172,143816.8125
2173,188461.1922
2174,235031.6841
2175,291849.0494
2176,280140.0617
2177,238797.0286
2178,229974.2522
2179,134844.6772
2180,213583.7514
2181,206783.0534
2182,232501.1035
2183,195512.8695
2184,123783.6443
2185,137249.7911
2186,137802.11
2187,141360.199
2188,150185.5311
2189,263749.9309
2190,81670.02187
2191,74716.6755
2192,86917.68889
2193,103048.8914
2194,107877.6871
2195,114135.562
2196,103379.5389
2197,106965.9113
2198,149671.8034
2199,145038.1977
2200,149893.4977
2201,177473.6185
2202,204773.227
2203,178469.8743
2204,193234.7172
2205,150250.4237
2206,165040.9348
2207,222576.6971
2208,260987.517
2209,198849.7147
2210,114793.086
2211,113741.444
2212,121328.2985
2213,96076.52019
2214,146511.6861
2215,111780.2216
2216,134740.4073
2217,5682.881474
2218,71483.28647
2219,66334.85315
2220,56533.66485
2221,248743.5677
2222,241962.2431
2223,238827.4152
2224,223225.3277
2225,137822.8565
2226,175302.9344
2227,195219.494
2228,253046.3386
2229,238217.2897
2230,176857.1459
2231,218151.5363
2232,194273.9833
2233,181595.2027
2234,238534.0673
2235,210562.0247
2236,258538.8018
2237,291764.1493
2238,189030.119
2239,131138.8641
2240,145480.4962
2241,157172.1917
2242,111255.3646
2243,118357.4666
2244,108488.1745
2245,90096.95273
2246,133229.0127
2247,101515.5085
2248,116845.3958
2249,119076.5718
2250,123710.821
2251,8732.014444
2252,179818.3625
2253,170864.3095
2254,203420.4331
2255,191508.2154
2256,175871.8177
2257,217529.3717
2258,170616.8396
2259,184225.3354
2260,138674.6446
2261,213032.6685
2262,220928.9394
2263,363918.7116
2264,435993.4413
2265,155428.1825
2266,282784.0672
2267,352984.8352
2268,433091.0939
2269,154545.7036
2270,187723.7131
2271,199624.8846
2272,192175.2463
2273,156241.9804
2274,180840.0966
2275,147360.475
2276,185763.3183
2277,171859.4728
2278,160263.4998
2279,126075.5019
2280,108503.6615
2281,165704.999
2282,158126.9808
2283,104520.624
2284,105582.0669
2285,135046.0267
2286,115746.8582
2287,349377.9438
2288,304058.9475
2289,337609.4583
2290,374677.8497
2291,341226.2445
2292,424147.9133
2293,425274.3106
2294,387437.5731
2295,414830.3289
2296,285556.7068
2297,325703.3799
2298,350798.557
2299,365190.0736
2300,335121.3963
2301,300934.6455
2302,262848.33
2303,277472.0236
2304,267240.7296
2305,190597.2203
2306,191945.9337
2307,208371.3212
2308,244293.6959
2309,272809.1795
2310,221404.674
2311,227403.3477
2312,167626.5285
2313,178928.1926
2314,188427.3332
2315,177286.2027
2316,197194.6205
2317,175492.0805
2318,174658.8864
2319,186663.6112
2320,176081.9718
2321,223903.3458
2322,189287.7726
2323,171168.8888
2324,190281.7399
2325,210796.823
2326,192913.7816
2327,209021.8331
2328,222019.7692
2329,179246.645
2330,185129.7308
2331,336379.9158
2332,394694.0806
2333,337738.9343
2334,294491.2192
2335,285638.4658
2336,331547.119
2337,196474.5135
2338,258473.4257
2339,243036.1813
2340,335107.8534
2341,215029.3723
2342,227251.5241
2343,221740.7044
2344,236173.953
2345,236944.9617
2346,219535.5882
2347,206525.5693
2348,238783.7512
2349,170506.8854
2350,270120.1129
2351,252618.4287
2352,286222.7592
2353,269826.8125
2354,141195.9758
2355,152091.7301
2356,144104.7194
2357,196990.9651
2358,190302.896
2359,136173.3935
2360,117340.9302
2361,129600.9395
2362,292087.02
2363,134043.1546
2364,163275.5854
2365,220119.7889
2366,198102.177
2367,232602.6689
2368,198840.3656
2369,220296.9508
2370,158603.1815
2371,160256.2104
2372,209257.2631
2373,280944.3665
2374,295201.1458
2375,239632.3445
2376,287547.8323
2377,323434.469
2378,142910.9117
2379,197517.5096
2380,158935.9255
2381,162214.5484
2382,211616.126
2383,206787.3133
2384,214692.5382
2385,144529.6286
2386,129627.2788
2387,138809.4308
2388,121625.0939
2389,134210.5257
2390,143705.9209
2391,131340.7328
2392,110911.6395
2393,161066.4272
2394,138829.9992
2395,209100.8327
2396,153528.6753
2397,202094.0112
2398,140005.1075
2399,71582.5301
2400,66613.17493
2401,106977.9917
2402,127509.8192
2403,145568.2948
2404,170788.5006
2405,158018.3207
2406,131414.5604
2407,103389.3874
2408,137292.1763
2409,116080.6799
2410,189079.1299
2411,112879.0994
2412,154691.3897
2413,124132.8957
2414,141099.5401
2415,136157.2907
2416,119246.9101
2417,123794.312
2418,127750.2008
2419,120445.0717
2420,120661.1216
2421,163946.3229
2422,102513.3433
2423,110961.9448
2424,169212.1451
2425,246833.1587
2426,114985.6344
2427,112478.2207
2428,217243.2307
2429,111078.3898
2430,123539.2163
2431,130875.1741
2432,132176.4635
2433,136230.877
2434,127587.5389
2435,139967.4617
2436,111004.3909
2437,109904.7479
2438,130639.6552
2439,108383.352
2440,115029.1694
2441,97099.88318
2442,100198.5114
2443,117190.6277
2444,127621.3775
2445,89415.9573
2446,105850.8534
2447,175715.469
2448,124943.0857
2449,107048.3838
2450,139352.6912
2451,123022.4456
2452,179254.0446
2453,91089.65735
2454,123500.9292
2455,138835.1125
2456,119570.5847
2457,123290.5746
2458,122119.9742
2459,97642.23519
2460,143589.5691
2461,112388.646
2462,136542.5786
2463,119286.1327
2464,161865.381
2465,133789.2312
2466,121757.8014
2467,142301.7503
2468,97733.30487
2469,90526.39549
2470,187403.7787
2471,198699.3254
2472,149050.0488
2473,111129.1972
2474,107052.276
2475,221439.1283
2476,123816.6956
2477,133767.2979
2478,173974.5032
2479,104820.7804
2480,137556.24
2481,123443.6081
2482,126699.2696
2483,111849.4355
2484,125792.7293
2485,115787.5125
2486,147377.1197
2487,216160.7949
2488,168667.903
2489,166014.6604
2490,141209.2523
2491,110211.6713
2492,218567.34
2493,154579.4763
2494,148136.9601
2495,99253.72319
2496,292161.1692
2497,138490.8406
2498,102049.6002
2499,97600.82136
2500,109882.2175
2501,120186.1391
2502,133056.8148
2503,102718.0071
2504,203986.1209
2505,219076.3318
2506,275693.2672
2507,291615.617
2508,275629.4988
2509,230221.2209
2510,238024.7818
2511,189514.1473
2512,210687.4679
2513,222330.6661
2514,312162.659
2515,141642.559
2516,168761.9419
2517,134990.6373
2518,142175.6689
2519,224326.6723
2520,209269.3736
2521,198464.3647
2522,224711.6858
2523,124941.0542
2524,141339.8756
2525,136371.8879
2526,137526.0166
2527,121639.7382
2528,127076.56
2529,135551.8345
2530,129416.3501
2531,251187.8233
2532,219703.8087
2533,207662.3109
2534,237952.6873
2535,285947.3916
2536,239851.7168
2537,227265.2918
2538,185250.9975
2539,186888.4061
2540,185565.7485
2541,199175.7854
2542,162793.3945
2543,125632.8331
2544,111954.9476
2545,117728.9364
2546,132689.1932
2547,136554.4199
2548,144485.9347
2549,139703.6933
2550,550931.1071
2551,146197.8672
2552,117243.2476
2553,74559.23037
2554,90450.6329
2555,111862.7398
2556,89747.78951
2557,93060.42499
2558,133353.6565
2559,148443.0716
2560,168535.2678
2561,161440.3477
2562,158583.7835
2563,154880.3315
2564,227747.3595
2565,168748.1237
2566,169963.8592
2567,152136.1007
2568,203586.217
2569,192332.7019
2570,115552.9026
2571,188137.1672
2572,153736.0861
2573,237571.8995
2574,372093.3797
2575,118201.7035
2576,116506.2533
2577,135313.3858
2578,85047.89715
2579,68975.29556
2580,88322.82803
2581,80229.78138
2582,76468.14296
2583,253252.9865
2584,186828.3401
2585,184056.6629
2586,209533.2566
2587,205353.2234
2588,147191.628
2589,164230.2631
2590,199574.8306
2591,262109.9985
2592,231447.5218
2593,242341.433
2594,184873.8164
2595,224814.3439
2596,296414.9588
2597,198059.8932
2598,268291.4631
2599,351229.3963
2600,188178.5032
2601,141437.4519
2602,83296.35629
2603,90314.40634
2604,85133.30366
2605,84131.89849
2606,156125.6627
2607,172270.7713
2608,190627.587
2609,156704.6189
2610,113917.4004
2611,140330.0595
2612,159882.1669
2613,116852.3298
2614,118636.9847
2615,161003.0661
2616,140024.4818
2617,186888.3782
2618,174701.3714
2619,209918.8218
2620,178701.8955
2621,181458.2053
2622,191510.2929
2623,239408.011
2624,264259.6717
2625,313403.5642
2626,173657.935
2627,211471.5555
2628,410017.6761
2629,488684.1972
2630,380177.3284
2631,436479.6745
2632,416194.1111
2633,296170.0909
2634,406654.6078
2635,173067.6544
2636,197541.2481
2637,185674.4427
2638,258180.0679
2639,204339.775
2640,149143.3762
2641,114365.0642
2642,165439.779
2643,111731.6848
2644,123300.3534
2645,97433.24748
2646,94031.89986
2647,103456.2061
2648,150523.2665
2649,141877.24
2650,130529.0802
2651,140909.4505
2652,359934.888
2653,277817.6232
2654,270431.7455
2655,367319.7466
2656,339743.1382
2657,313730.341
2658,300734.9998
2659,324401.7147
2660,323724.391
2661,341086.4275
2662,333774.3115
2663,301617.0536
2664,274307.0285
2665,304445.6224
2666,282899.3661
2667,169936.8839
2668,175814.1959
2669,172292.856
2670,277053.8075
2671,180813.3828
2672,179838.1435
2673,193959.5003
2674,187646.6151
2675,158638.9647
2676,196010.4595
2677,189125.8644
2678,250147.1272
2679,292110.6026
2680,299399.4498
2681,393982.6709
2682,341028.596
2683,458125.6943
2684,331961.8837
2685,352543.9619
2686,260467.1431
2687,255849.9091
2688,222812.1261
2689,214234.6795
2690,338087.6876
2691,197219.7763
2692,145503
2693,197303.3999
2694,142873.0424
2695,199966.3404
2696,193589.9659
2697,189190.8967
2698,160099.0168
2699,158093.452
2700,148582.5309
2701,155040.4134
2702,120919.2236
2703,136154.815
2704,160489.3515
2705,115863.8474
2706,113548.6355
2707,125408.0309
2708,119597.7834
2709,105744.8905
2710,121452.9334
2711,375018.4532
2712,355306.2551
2713,183441.9118
2714,156517.1478
2715,171481.5929
2716,156755.806
2717,210793.2721
2718,246793.7114
2719,143714.222
2720,173926.3111
2721,127556.6099
2722,163870.9117
2723,155484.3209
2724,126521.7007
2725,129976.2754
2726,125425.7003
2727,188691.437
2728,180477.924
2729,139211.0978
2730,128760.4722
2731,117931.7155
2732,125893.9323
2733,165239.7457
2734,153140.7141
2735,128039.7474
2736,154612.5971
2737,115728.1688
2738,138455.5738
2739,157327.7326
2740,132542.8314
2741,141242.7327
2742,161084.2606
2743,148225.2826
2744,158575.8717
2745,140458.4176
2746,134214.5724
2747,166827.207
2748,125969.4747
2749,125978.6397
2750,115846.5331
2751,124701.5122
2752,215173.4286
2753,162917.2035
2754,182459.7677
2755,137445.4284
2756,79315.18056
2757,86090.78261
2758,85253.32725
2759,137575.6829
2760,129470.9967
2761,144668.2261
2762,135748.0521
2763,225320.5946
2764,174397.1235
2765,253501.794
2766,121345.6196
2767,93313.32858
2768,117962.7056
2769,129881.4222
2770,146098.5059
2771,109754.927
2772,129697.1262
2773,151932.6718
2774,118546.7914
2775,109595.9336
2776,140984.1716
2777,139155.1717
2778,101346.926
2779,121341.4765
2780,105170.637
2781,86779.15584
2782,89139.42021
2783,87658.78871
2784,103856.3392
2785,119680.7788
2786,58133.97566
2787,105894.1736
2788,75204.41131
2789,176058.2938
2790,77071.3456
2791,116381.6997
2792,53598.76198
2793,170979.5023
2794,92621.17382
2795,122133.5535
2796,94872.89529
2797,169344.4747
2798,121057.4985
2799,113461.7686
2800,81475.3569
2801,100217.652
2802,130901.8559
2803,162749.0389
2804,152169.2909
2805,108821.1283
2806,102377.6307
2807,150055.3579
2808,141857.1309
2809,120680.9936
2810,121135.3035
2811,160700.9661
2812,155791.1346
2813,161045.2208
2814,157549.2407
2815,104434.2084
2816,229496.0339
2817,145816.6209
2818,124847.2334
2819,184811.7201
2820,128990.7564
2821,115346.5612
2822,176661.4398
2823,257391.2128
2824,158311.0908
2825,173084.8923
2826,125789.8369
2827,131318.1303
2828,231247.5336
2829,197388.1245
2830,221574.4445
2831,192532.0217
2832,218318.7372
2833,253161.1168
2834,212800.9826
2835,230220.5817
2836,200396.8638
2837,183815.5577
2838,146120.6855
2839,184452.5065
2840,201818.6772
2841,206215.1221
2842,215954.6522
2843,151770.5946
2844,177895.8724
2845,117125.9147
2846,213807.5928
2847,199658.9002
2848,228896.7329
2849,208383.2598
2850,279071.2431
2851,231563.1199
2852,240686.8337
2853,228494.0326
2854,132639.6677
2855,198064.3848
2856,201375.1452
2857,201547.1179
2858,199442.314
2859,129705.7171
2860,107697.6848
2861,125208.1458
2862,191123.7917
2863,109319.7395
2864,217030.293
2865,140902.6407
2866,153218.6452
2867,89129.66616
2868,116199.2844
2869,114291.2045
2870,136285.1838
2871,94609.99162
2872,59541.71242
2873,107404.7346
2874,122193.6215
2875,120917.0909
2876,167722.8082
2877,125639.8239
2878,157793.4724
2879,129140.5225
2880,111003.2604
2881,150843.6589
2882,167559.9415
2883,194812.4715
2884,234075.7427
2885,187662.0455
2886,204602.4156
2887,96488.53686
2888,124833.5079
2889,69622.42872
2890,75413.67276
2891,134455.8716
2892,47289.41585
2893,73108.87768
2894,52838.19615
2895,276933.9106
2896,259170.1995
2897,189671.5997
2898,154535.879
2899,217938.5328
2900,147695.3776
2901,198518.6261
2902,189746.6399
2903,312627.5958
2904,313371.7174
2905,7379.66586
2906,195386.8636
2907,111245.7309
2908,123464.3864
2909,154580.7468
2910,74054.73408
2911,88590.53051
2912,150996.1271
2913,81846.2682
2914,79610.34611
2915,78242.05956
2916,89611.91571
2917,158296.9399
2918,133832.6684
2919,229070.8039
