Id,SalePrice
1710,227706.6193
1711,274915.3023
1712,270930.7708
1713,267693.0477
1714,226975.6878
1715,209248.7498
1716,184645.9595
1717,184068.8246
1718,138018.0651
1719,220871.336
1720,256239.8916
1721,172747.4343
1722,125711.8405
1723,158120.8079
1724,214887.8928
1725,249979.785
1726,201726.1357
1727,157920.8789
1728,186645.4979
1729,163658.8625
1730,151604.0157
1731,126494.1379
1732,131751.1675
1733,120351.2734
1734,128153.5281
1735,134183.7
1736,113540.9651
1737,320405.3504
1738,232794.6692
1739,279383.013
1740,217755.6822
1741,190290.9599
1742,174152.1297
1743,184766.4238
1744,319624.9905
1745,223571.7836
1746,226376.6754
1747,221287.4112
1748,237699.7487
1749,153648.8884
1750,135330.6168
1751,270559.1459
1752,119553.6133
1753,155200.2811
1754,214881.1445
1755,166948.046
1756,121788.3487
1757,119098.5987
1758,149424.9759
1759,154801.7777
1760,164952.1718
1761,155965.5468
1762,187520.6524
1763,184690.5523
1764,119588.4252
1765,187460.2681
1766,200257.2532
1767,242260.1122
1768,136366.433
1769,175838.8429
1770,148237.9428
1771,128920.3174
1772,142708.5748
1773,132336.0404
1774,159000.4151
1775,139429.841
1776,133712.432
1777,113716.9028
1778,138793.464
1779,116422.9555
1780,185906.0183
1781,126468.7973
1782,100872.7879
1783,149123.8267
1784,116698.978
1785,122999.7623
1786,159710.3639
1787,172706.1799
1788,70938.07853
1789,99631.41537
1790,95477.82419
1791,208656.4121
1792,155314.9396
1793,136750.3364
1794,152873.8783
1795,137236.9079
1796,130588.2563
1797,124740.1538
1798,124815.5776
1799,116553.3155
1800,134354.5542
1801,129281.2923
1802,143368.8718
1803,160830.94
1804,140260.6401
1805,138607.3901
1806,127747.5948
1807,142568.857
1808,122188.4899
1809,115642.7722
1810,136964.8429
1811,85413.85444
1812,98135.31638
1813,124150.0258
1814,96491.28443
1815,69013.47212
1816,95114.75308
1817,118315.1115
1818,146807.0584
1819,136007.6003
1820,67976.74924
1821,125059.8026
1822,153376.6965
1823,51765.2571
1824,133358.3803
1825,144383.0307
1826,112130.1948
1827,106852.3177
1828,128112.8883
1829,125217.8009
1830,142168.5199
1831,143377.7143
1832,95741.45921
1833,145224.0695
1834,128568.1596
1835,126539.3276
1836,130794.083
1837,87110.22261
1838,127908.5833
1839,106523.8534
1840,140888.1561
1841,143885.1134
1842,98898.58771
1843,127229.3274
1844,147893.3414
1845,151855.6569
1846,158924.9009
1847,170682.2592
1848,61494.836
1849,110064.1895
1850,122577.2297
1851,155343.1438
1852,126688.8698
1853,132704.7549
1854,166228.6075
1855,151165.7412
1856,247018.4078
1857,143976.9134
1858,147128.8395
1859,124114.487
1860,151903.0358
1861,123312.9446
1862,325105.1198
1863,312218.517
1864,312240.8658
1865,355518.2922
1866,345790.8663
1867,241718.9533
1868,312286.4932
1869,214516.7004
1870,236427.3866
1871,257314.2118
1872,180547.0946
1873,239375.9827
1874,151844.1553
1875,206723.0144
1876,204264.5782
1877,220867.8571
1878,215030.938
1879,133107.921
1880,131958.9429
1881,259264.2369
1882,270798.6747
1883,199282.0571
1884,215720.1961
1885,251814.7913
1886,305533.7859
1887,222050.4509
1888,293888.6292
1889,175614.4791
1890,118519.4599
1891,141416.3678
1892,106281.8276
1893,132565.9965
1894,124777.6623
1895,138804.4107
1896,132260.2234
1897,123140.2392
1898,123031.8009
1899,165190.5441
1900,163639.4199
1901,160912.0238
1902,174075.1815
1903,233593.4848
1904,151511.4313
1905,200402.0678
1906,144229.6289
1907,230901.7197
1908,117918.7457
1909,145887.5586
1910,127154.134
1911,231038.8152
1912,322553.1944
1913,158675.436
1914,62720.01082
1915,303770.8981
1916,72220.04237
1917,270225.3319
1918,148853.1393
1919,178578.6105
1920,159034.9537
1921,400989.643
1922,321709.1962
1923,240277.0721
1924,224922.1997
1925,208871.2987
1926,396462.7632
1927,132986.317
1928,166629.1731
1929,125067.555
1930,150872.287
1931,142416.0918
1932,145785.459
1933,191962.8095
1934,188170.3179
1935,174643.3825
1936,201359.4955
1937,185655.0718
1938,171081.7212
1939,235173.4851
1940,196846.4994
1941,176414.8779
1942,188983.5568
1943,209592.3689
1944,340274.9025
1945,378025.5406
1946,156262.8276
1947,302821.4956
1948,170069.1374
1949,247580.4127
1950,181883.2421
1951,272175.7287
1952,225361.6411
1953,168052.4059
1954,188057.3241
1955,134649.842
1956,342183.8552
1957,160799.454
1958,331478.9746
1959,153502.1716
1960,118730.5349
1961,124687.7158
1962,110624.076
1963,117212.0496
1964,114087.3608
1965,151804.9542
1966,140074.2265
1967,286967.0219
1968,428973.282
1969,385595.9209
1970,438585.3061
1971,528284.5486
1972,387730.6401
1973,276474.474
1974,331609.8318
1975,594202.581
1976,274831.0497
1977,366518.727
1978,368806.8105
1979,324501.1997
1980,196620.778
1981,344980.5905
1982,223106.8891
1983,207919.392
1984,182112.8002
1985,233844.6166
1986,209339.2666
1987,202506.9042
1988,182440.7872
1989,205419.5304
1990,222690.5952
1991,221253.8791
1992,227984.4685
1993,179604.3606
1994,252054.1633
1995,193067.5498
1996,259911.9149
1997,314407.5912
1998,323569.2687
1999,268041.5421
2000,307611.299
2001,274616.2469
2002,236009.8296
2003,265535.7645
2004,298980.1364
2005,230078.6633
2006,226036.3999
2007,255207.8111
2008,214029.6403
2009,199168.0069
2010,205859.2667
2011,143582.413
2012,179692.9506
2013,183990.6566
2014,194959.3277
2015,215243.9902
2016,196086.8245
2017,204536.2018
2018,124051.0992
2019,135712.0555
2020,108377.5317
2021,111016.6181
2022,183806.1552
2023,158149.3469
2024,302418.6867
2025,394701.6423
2026,178748.2741
2027,162000.8942
2028,157999.2254
2029,168699.1264
2030,275217.9714
2031,244215.2871
2032,254120.1728
2033,264917.7048
2034,176073.9197
2035,219327.8109
2036,211726.4002
2037,218974.9866
2038,366149.8878
2039,227392.5513
2040,371231.9479
2041,269059.7749
2042,210392.2252
2043,182067.6847
2044,184474.1095
2045,212898.5792
2046,149643.371
2047,148367.3889
2048,141769.2288
2049,153348.54
2050,183863.1691
2051,110256.5761
2052,128245.2594
2053,147637.4076
2054,98975.23575
2055,150601.0122
2056,152187.6166
2057,121318.9951
2058,223015.2844
2059,142993.0299
2060,177082.059
2061,180322.9815
2062,134858.2254
2063,119140.5199
2064,135615.8373
2065,116549.9034
2066,172090.2503
2067,132346.4899
2068,149670.9162
2069,87481.91903
2070,115066.5442
2071,108092.4585
2072,150097.1131
2073,134475.2425
2074,197188.3324
2075,151602.0921
2076,109891.0591
2077,152219.87
2078,129207.8409
2079,137042.5648
2080,117411.9298
2081,134221.2406
2082,118400.5236
2083,153625.1538
2084,108046.5753
2085,121577.9113
2086,115139.9718
2087,124859.5971
2088,106901.1185
2089,92060.96585
2090,131036.2754
2091,107918.895
2092,126051.6174
2093,118510.456
2094,116945.6557
2095,140511.6511
2096,89741.59929
2097,96217.80747
2098,147930.4032
2099,66958.17968
2100,91611.87979
2101,113014.0729
2102,132176.8846
2103,109886.471
2104,155073.5876
2105,120720.0231
2106,75204.86983
2107,206657.0306
2108,113768.8766
2109,113488.5931
2110,136984.8616
2111,133628.6027
2112,143653.5149
2113,129247.962
2114,125367.9793
2115,162574.8681
2116,114519.3655
2117,153181.3532
2118,131980.0822
2119,114172.7834
2120,122849.1083
2121,83269.82893
2122,115072.7344
2123,87455.13553
2124,162401.655
2125,135943.3609
2126,176373.0233
2127,147153.4203
2128,131969.5805
2129,102409.1381
2130,130625.8847
2131,145990.4479
2132,112507.8099
2133,124685.8505
2134,120942.3994
2135,95529.39347
2136,81622.40594
2137,106783.9458
2138,127070.4397
2139,153947.2673
2140,143853.8799
2141,159035.3903
2142,133321.3712
2143,147557.7159
2144,126404.7839
2145,138443.6265
2146,159305.6126
2147,153021.4203
2148,131432.1463
2149,147100.7065
2150,218774.024
2151,133393.2937
2152,166596.487
2153,180408.75
2154,98950.92499
2155,144866.3893
2156,297281.04
2157,241612.1299
2158,248043.2292
2159,224598.337
2160,194552.6106
2161,253436.0191
2162,453521.0128
2163,351199.2883
2164,257160.2031
2165,203042.6916
2166,149517.8771
2167,230416.0259
2168,197683.6407
2169,207731.2601
2170,228414.33
2171,159677.8103
2172,128069.5233
2173,166261.0593
2174,238036.4806
2175,324114.7895
2176,321137.7097
2177,257117.6172
2178,227932.4204
2179,140983.1182
2180,220928.6524
2181,199177.1004
2182,219870.0991
2183,196362.5492
2184,126472.1542
2185,140714.2315
2186,144131.107
2187,156296.9959
2188,157527.4803
2189,321324.6977
2190,78538.60528
2191,80455.6569
2192,86748.92418
2193,108060.9356
2194,95959.91349
2195,116391.792
2196,104790.1607
2197,126773.0637
2198,153705.428
2199,168095.0858
2200,159376.862
2201,159103.7442
2202,214853.5094
2203,163796.6482
2204,181986.9776
2205,131864.0882
2206,141490.6422
2207,223910.8246
2208,266440.6832
2209,245691.6199
2210,125740.798
2211,119557.7302
2212,119725.0402
2213,98240.7032
2214,138134.4038
2215,104148.5577
2216,152662.94
2217,65707.62322
2218,71248.23833
2219,69017.14284
2220,68481.64648
2221,304713.5667
2222,274241.3436
2223,285654.6147
2224,221482.0484
2225,129022.2645
2226,199220.3664
2227,198613.5909
2228,270415.7112
2229,275743.4107
2230,151633.2887
2231,220048.2437
2232,180923.2016
2233,194642.1075
2234,247352.1396
2235,224607.4656
2236,282370.303
2237,338269.0258
2238,213185.5965
2239,114539.818
2240,156531.1163
2241,163544.6498
2242,124261.5578
2243,127689.4247
2244,114776.8163
2245,107997.791
2246,149172.0114
2247,113894.6055
2248,129383.1351
2249,129202.2746
2250,131662.7758
2251,134831.4659
2252,183682.5003
2253,156411.2546
2254,183412.6449
2255,188893.5155
2256,187252.8961
2257,221271.861
2258,166801.692
2259,183122.8514
2260,152424.1459
2261,195229.4767
2262,215880.8628
2263,357402.2117
2264,540831.5408
2265,173195.6797
2266,294623.0105
2267,392723.7749
2268,448441.9031
2269,150805.5551
2270,197983.1166
2271,218243.086
2272,210127.7545
2273,165751.4721
2274,191653.1101
2275,163663.7775
2276,192386.2996
2277,186245.0486
2278,147596.5872
2279,136900.3525
2280,119583.6064
2281,173215.561
2282,187395.0599
2283,115383.0953
2284,121480.119
2285,141364.2634
2286,125262.6879
2287,372842.9672
2288,277413.1943
2289,381081.3462
2290,493335.0295
2291,329711.7083
2292,467959.0245
2293,511809.504
2294,419578.0962
2295,530605.8836
2296,305572.0659
2297,340884.0489
2298,332684.739
2299,374266.3012
2300,346977.2462
2301,296225.1857
2302,252295.8177
2303,248466.7469
2304,260267.1575
2305,203161.7985
2306,196380.8761
2307,199110.6527
2308,235257.3629
2309,280523.6133
2310,215858.9057
2311,210758.6084
2312,180193.8332
2313,177632.9889
2314,186144.1451
2315,190673.1505
2316,205937.885
2317,194715.2431
2318,189532.9621
2319,195074.9384
2320,188750.8114
2321,252383.1602
2322,197968.6281
2323,195855.115
2324,187916.1638
2325,224399.3248
2326,180240.4881
2327,216627.5893
2328,237142.547
2329,195993.704
2330,190188.7479
2331,364281.6059
2332,447734.2815
2333,343137.2238
2334,255116.8177
2335,278919.8001
2336,343695.3964
2337,198440.2626
2338,277052.8918
2339,230202.7091
2340,437924.6651
2341,217317.9134
2342,244172.1697
2343,238859.4875
2344,228588.4182
2345,244403.6817
2346,220040.1309
2347,201983.0545
2348,253968.0732
2349,179982.7703
2350,305036.1337
2351,259081.3511
2352,257331.6982
2353,244561.4923
2354,142610.2405
2355,151908.6317
2356,156438.5957
2357,198670.0136
2358,204599.2247
2359,142540.6817
2360,122677.2924
2361,139959.9069
2362,289392.8995
2363,144456.8814
2364,159296.0595
2365,231332.949
2366,196998.3594
2367,228519.5678
2368,222251.638
2369,221998.0296
2370,167650.4287
2371,171156.1199
2372,194156.6886
2373,292561.0951
2374,345029.3582
2375,259179.0981
2376,303008.4389
2377,397820.428
2378,144892.8868
2379,217566.4236
2380,152565.4999
2381,176148.2181
2382,204813.5505
2383,204289.9867
2384,255839.2133
2385,157228.5614
2386,140626.303
2387,140297.6694
2388,102718.6148
2389,122602.6861
2390,142441.0809
2391,144632.1443
2392,110557.1721
2393,168112.6297
2394,145916.6623
2395,225837.3807
2396,147557.4992
2397,232738.9451
2398,133225.9587
2399,75782.67199
2400,76342.26469
2401,122666.6634
2402,141115.5116
2403,151858.3353
2404,149516.7561
2405,166703.5223
2406,140941.9313
2407,126928.3046
2408,144857.3562
2409,126862.5792
2410,176976.0142
2411,118088.2638
2412,158552.2281
2413,132014.6017
2414,145519.039
2415,139092.1553
2416,126493.4277
2417,124840.1105
2418,129616.6276
2419,135361.8174
2420,130542.9266
2421,139492.6095
2422,114009.199
2423,117713.8359
2424,174418.5289
2425,241200.1887
2426,129797.3795
2427,128797.8107
2428,195569.5855
2429,110239.7605
2430,137861.2852
2431,118700.5768
2432,146412.62
2433,146872.8935
2434,144654.6494
2435,158891.6822
2436,106222.3583
2437,110664.333
2438,129753.4224
2439,110054.3992
2440,126592.5061
2441,98853.72749
2442,109914.1757
2443,118229.6146
2444,128373.5068
2445,91935.93304
2446,127952.0615
2447,173960.5568
2448,124989.9606
2449,114909.7683
2450,150728.1537
2451,129327.6126
2452,201331.905
2453,93161.82716
2454,109639.4383
2455,121663.4132
2456,128236.6375
2457,135029.3164
2458,132165.1623
2459,106167.5297
2460,142675.1214
2461,121229.3014
2462,133239.1837
2463,122552.986
2464,177869.5064
2465,145357.6965
2466,121004.3721
2467,138465.4239
2468,92883.98615
2469,97008.32533
2470,188063.9497
2471,216504.9349
2472,175840.5061
2473,108420.753
2474,94333.86559
2475,225314.3248
2476,117473.3579
2477,127772.0442
2478,157112.9764
2479,119178.2641
2480,146114.4694
2481,130443.8102
2482,127372.6763
2483,119306.148
2484,129656.1628
2485,124706.8466
2486,158465.8605
2487,197631.1308
2488,166453.6314
2489,164310.0183
2490,143643.0585
2491,83728.51497
2492,189943.9082
2493,156805.8076
2494,148747.1564
2495,92785.66008
2496,243090.9423
2497,159489.7378
2498,115851.4697
2499,90602.76223
2500,129608.7976
2501,135916.8115
2502,148223.7224
2503,97895.06485
2504,184202.9367
2505,244354.4339
2506,269505.2778
2507,309928.7707
2508,271115.2341
2509,222296.7018
2510,230457.8316
2511,183271.2069
2512,221515.4927
2513,234312.6788
2514,258579.9996
2515,150604.346
2516,178985.9825
2517,148465.3082
2518,155885.0027
2519,244781.1805
2520,223615.2062
2521,199494.6266
2522,233215.1231
2523,128491.5299
2524,139904.804
2525,132557.5957
2526,143307.5548
2527,129230.895
2528,127007.5474
2529,146834.6798
2530,130252.6585
2531,267164.8927
2532,240521.8338
2533,207826.7359
2534,244651.1229
2535,328476.6993
2536,236451.4705
2537,249587.0394
2538,196421.8901
2539,196877.5467
2540,187236.7089
2541,190431.5983
2542,168911.4792
2543,131738.9013
2544,124249.9332
2545,140810.2903
2546,128111.0778
2547,139838.8808
2548,160364.375
2549,164841.1518
2550,1941259.789
2551,146832.7955
2552,130149.6635
2553,80670.78548
2554,89095.98875
2555,120651.6448
2556,107518.3445
2557,115557.4441
2558,152011.2812
2559,148690.7548
2560,159404.7811
2561,153264.9643
2562,136868.2375
2563,152842.5793
2564,202212.9439
2565,130369.9636
2566,173918.98
2567,146806.1473
2568,219774.7619
2569,221885.7467
2570,127350.6983
2571,193551.7421
2572,164044.0728
2573,240427.5168
2574,344697.8301
2575,127872.5497
2576,114237.9143
2577,137311.3775
2578,90189.08885
2579,76009.62991
2580,90680.01008
2581,102480.5839
2582,99494.57252
2583,299738.7491
2584,176625.7234
2585,192194.87
2586,242650.0831
2587,209005.3718
2588,142760.2045
2589,155370.5503
2590,207397.5837
2591,230512.676
2592,224203.5891
2593,258749.6465
2594,177953.9233
2595,210389.0022
2596,306774.0592
2597,184270.8955
2598,299808.8958
2599,372349.7612
2600,157197.0324
2601,140777.3014
2602,100368.2877
2603,104050.0451
2604,95767.1248
2605,103862.2084
2606,150313.1922
2607,213437.0322
2608,199227.3852
2609,176712.952
2610,106813.8577
2611,134523.3633
2612,162484.9298
2613,129853.498
2614,126554.8733
2615,154869.137
2616,153335.0967
2617,186749.2826
2618,187459.8685
2619,210268.1408
2620,191570.8895
2621,176902.4895
2622,187128.4245
2623,262192.865
2624,318194.7956
2625,318130.3645
2626,171245.687
2627,168687.4933
2628,500808.672
2629,569933.9022
2630,396813.31
2631,529094.9995
2632,417588.2693
2633,308756.2896
2634,418722.187
2635,160864.3937
2636,188183.2747
2637,186995.9159
2638,276812.0865
2639,186687.6056
2640,152667.1521
2641,114747.5182
2642,194802.7942
2643,114344.407
2644,120521.6152
2645,114987.6835
2646,108179.3021
2647,119044.2837
2648,153826.4272
2649,150645.3259
2650,137301.162
2651,149821.5335
2652,438985.3152
2653,252217.1
2654,253352.984
2655,406076.806
2656,335386.0558
2657,382854.7089
2658,310707.449
2659,319870.0828
2660,363564.4686
2661,371691.9654
2662,365672.2107
2663,291520.2939
2664,269520.2108
2665,331870.8011
2666,297303.5919
2667,179737.9992
2668,189138.9958
2669,187223.7611
2670,306024.8187
2671,197902.7741
2672,205811.6172
2673,209727.211
2674,197903.3093
2675,182979.7888
2676,204907.5643
2677,207851.1112
2678,269334.3219
2679,276082.2409
2680,289912.1027
2681,427295.0174
2682,347166.9373
2683,611268.4482
2684,329283.1865
2685,349929.498
2686,269621.7591
2687,324359.7232
2688,224479.2944
2689,212247.5145
2690,460933.5238
2691,189492.0083
2692,140984.8205
2693,211194.157
2694,140615.1819
2695,202854.4104
2696,194873.092
2697,196105.7406
2698,215302.9715
2699,176297.7392
2700,156012.6326
2701,159415.3349
2702,123200.048
2703,129030.0497
2704,139026.0396
2705,121202.8125
2706,116604.7173
2707,124599.0631
2708,130215.3788
2709,100529.4067
2710,126331.1728
2711,313355.5023
2712,410133.7648
2713,177259.6569
2714,163065.7394
2715,170169.622
2716,155873.9002
2717,202258.0644
2718,228853.079
2719,148820.5151
2720,179282.4154
2721,137320.6192
2722,177568.3287
2723,140322.4387
2724,129761.5509
2725,133999.8833
2726,144963.0588
2727,168845.4356
2728,178378.2357
2729,149386.88
2730,140591.652
2731,127539.8456
2732,128472.6805
2733,158226.9223
2734,146449.5578
2735,141157.1405
2736,139381.1617
2737,125351.5637
2738,143993.3317
2739,164311.2132
2740,132255.4284
2741,149877.4905
2742,150853.967
2743,155327.9338
2744,169888.9306
2745,141948.5628
2746,142522.6315
2747,146489.5296
2748,118732.8754
2749,136242.9996
2750,127165.1855
2751,140164.1085
2752,202212.6701
2753,147629.9933
2754,238712.9746
2755,138503.6179
2756,106067.3754
2757,85835.47149
2758,99082.46118
2759,162836.8462
2760,127244.5035
2761,150141.9376
2762,157851.0922
2763,189286.4583
2764,156324.2009
2765,290956.4668
2766,128341.7004
2767,88281.94535
2768,124950.5338
2769,143079.1618
2770,145558.2437
2771,111804.4612
2772,110099.2279
2773,162706.353
2774,140525.3445
2775,113502.6927
2776,140762.7029
2777,147001.6002
2778,105784.0964
2779,120687.836
2780,99458.94077
2781,96530.36233
2782,104799.3519
2783,108564.3325
2784,111049.08
2785,136329.3579
2786,79882.65289
2787,117054.3617
2788,87258.21716
2789,188189.6531
2790,89573.86524
2791,114777.3123
2792,59311.63659
2793,153284.7306
2794,97719.30666
2795,123034.4567
2796,105226.0919
2797,209157.0195
2798,101384.3787
2799,116111.938
2800,75312.98939
2801,112755.3442
2802,128376.8399
2803,179457.1062
2804,126329.7875
2805,93317.70129
2806,105248.7163
2807,173507.1464
2808,144909.9999
2809,132308.2481
2810,126000.3931
2811,157419.5682
2812,167532.3564
2813,177330.137
2814,179732.8742
2815,94447.85788
2816,229855.7763
2817,144913.9899
2818,127662.6296
2819,184692.4273
2820,151083.7011
2821,110588.805
2822,192430.1922
2823,374553.8392
2824,180120.2918
2825,152903.5813
2826,131184.5409
2827,147767.9391
2828,250141.6701
2829,200409.3544
2830,239759.7969
2831,178422.798
2832,258279.0995
2833,295503.937
2834,236754.4314
2835,230620.8616
2836,201525.479
2837,156804.4896
2838,149339.4925
2839,177462.1019
2840,212382.6628
2841,213509.1307
2842,240220.5445
2843,156176.1249
2844,172513.2176
2845,121232.0547
2846,218524.5717
2847,211920.05
2848,227268.3398
2849,210619.7946
2850,300334.8764
2851,223378.588
2852,248915.1729
2853,259768.5701
2854,141648.4096
2855,209612.9186
2856,221873.5312
2857,199048.5473
2858,220642.2393
2859,124862.6857
2860,123988.9423
2861,136610.1138
2862,205807.2487
2863,132361.317
2864,256559.4006
2865,149248.5962
2866,157449.2548
2867,101875.726
2868,116130.3517
2869,102088.23
2870,129298.2537
2871,91443.67777
2872,72300.18165
2873,99124.53368
2874,137795.2
2875,112139.2733
2876,171748.1049
2877,142255.4639
2878,159560.0988
2879,136533.0163
2880,110200.424
2881,147253.7244
2882,175080.488
2883,200472.9602
2884,205066.7789
2885,181277.2358
2886,241662.2685
2887,98984.75484
2888,136001.854
2889,65097.56793
2890,88316.85424
2891,141869.7846
2892,45019.87153
2893,63390.5866
2894,57392.21676
2895,331578.6439
2896,296000.7403
2897,201215.1313
2898,164727.4888
2899,218448.7089
2900,155659.3324
2901,214667.9781
2902,198418.7294
2903,348016.3418
2904,376862.034
2905,98611.43627
2906,208812.9602
2907,116522.2444
2908,134612.6161
2909,161845.4036
2910,82947.03969
2911,99425.9971
2912,147591.5784
2913,93257.90432
2914,87002.91318
2915,88318.9581
2916,93566.01057
2917,162043.218
2918,118535.378
2919,242562.5143
