Id,SalePrice
1798,118621.195
1799,106459.133
1800,118935.5774
1801,129198.6203
1802,160990.4521
1803,158909.4665
1804,121335.9354
1805,135846.3487
1806,123777.8173
1807,116955.509
1808,115781.1001
1809,103923.1878
1810,125414.4334
1811,89226.42106
1812,92564.8721
1813,108463.4791
1814,87276.99688
1815,65921.49788
1816,94894.49656
1817,96627.91371
1818,134397.1811
1819,122794.6536
1820,59389.34588
1821,113079.8376
1822,145334.6025
1823,54495.28505
1824,149080.9183
1825,141284.3299
1826,107666.2692
1827,124931.2401
1828,130892.34
1829,140167.953
1830,128978.4108
1831,145958.6114
1832,106296.0793
1833,132198.5607
1834,127566.0569
1835,144939.039
1836,124995.2443
1837,91169.46699
1838,121628.6596
1839,108118.4089
1840,106414.1926
1841,105037.861
1842,96812.61521
1843,131230.3511
1844,155258.4575
1845,152672.3587
1846,149970.4495
1847,184712.8443
1848,71557.33287
1849,119289.1037
1850,110285.4139
1851,130522.5467
1852,115896.0165
1853,110423.6711
1854,163793.7519
1855,165939.1097
1856,213334.4204
1857,179375.5199
1858,158576.3058
1859,142927.7043
1860,154749.9836
1861,142107.7441
1862,291111.5015
1863,291111.5015
1864,291111.5015
1865,297434.0069
1866,301422.4719
1867,252363.0485
1868,290788.9417
1869,203674.2449
1870,227465.3563
1871,264243.2306
1872,175700.1551
1873,224364.5585
1874,139429.3764
1875,192225.3022
1876,196783.4144
1877,201670.3147
1878,222586.5472
1879,129293.7798
1880,136064.0545
1881,226348.6783
1882,261358.3
1883,190703.1278
1884,207897.6758
1885,229441.8083
1886,259526.5108
1887,211119.4507
1888,272764.5403
1889,176097.7093
1890,111750.931
1891,135566.8242
1892,97476.46139
1893,117056.1215
1894,111534.855
1895,132209.4764
1896,118694.8516
1897,119307.3425
1898,129031.6216
1899,187945.0349
1900,187891.2498
1901,169547.7596
1902,159902.7726
1903,222793.9753
1904,141787.1544
1905,210590.5846
1906,168641.8793
1907,233617.9262
1908,123063.2149
1909,139050.7617
1910,126665.3625
1911,239905.5377
1912,313927.2174
1913,170352.4818
1914,59335.72273
1915,243444.6324
1916,34606.80794
1917,252102.0967
1918,151754.2339
1919,191200.7492
1920,160977.907
1921,342663.7392
1922,279881.8883
1923,239250.8098
1924,218206.6081
1925,228415.1013
1926,340695.3463
1927,125913.5902
1928,167544.5785
1929,123270.3326
1930,145689.2942
1931,149730.6297
1932,138661.6715
1933,152149.3823
1934,175682.5725
1935,172090.8338
1936,170599.3171
1937,178440.6228
1938,156482.7283
1939,278050.7138
1940,227904.6358
1941,177105.6554
1942,168158.0436
1943,230764.2543
1944,374971.1666
1945,360276.4963
1946,171890.1145
1947,294860.6385
1948,162121.0364
1949,208743.2238
1950,169667.9903
1951,229255.3689
1952,213235.7653
1953,154879.1463
1954,204556.3618
1955,127542.646
1956,281260.7465
1957,167809.7741
1958,268045.1854
1959,134161.4077
1960,108423.0433
1961,123856.6725
1962,100343.3948
1963,104613.298
1964,97618.20492
1965,139572.1371
1966,136906.4743
1967,297451.7806
1968,395400.8535
1969,357065.9096
1970,401013.1249
1971,493147.8576
1972,352769.4038
1973,316972.3002
1974,345516.5721
1975,516165.6001
1976,290665.8052
1977,350757.7661
1978,361505.1968
1979,301362.0956
1980,220843.265
1981,305562.1194
1982,229277.1122
1983,231768.4976
1984,190089.2551
1985,207669.2421
1986,201629.8288
1987,194789.7511
1988,174550.9662
1989,200615.2236
1990,218762.5414
1991,224680.2973
1992,208475.8804
1993,184202.7477
1994,235182.4881
1995,194103.2162
1996,271797.8152
1997,325592.6846
1998,302543.4707
1999,264662.153
2000,323563.905
2001,262544.6072
2002,234900.7049
2003,265953.7871
2004,275168.5665
2005,226560.865
2006,232857.1246
2007,282112.8796
2008,219722.6344
2009,177194.2616
2010,192909.9351
2011,147872.935
2012,180146.6322
2013,168484.2458
2014,173190.865
2015,185623.3037
2016,171132.3144
2017,191021.1756
2018,125067.9375
2019,133458.1312
2020,115781.958
2021,114361.4047
2022,214093.3607
2023,146933.453
2024,311832.3877
2025,364834.8667
2026,184335.3953
2027,156679.7194
2028,177903.9841
2029,162717.7439
2030,254532.879
2031,234845.2568
2032,235147.8322
2033,248022.2197
2034,171561.2961
2035,220101.9986
2036,184391.8083
2037,185872.895
2038,310892.3778
2039,215168.641
2040,382182.8388
2041,282001.3732
2042,230268.7871
2043,162416.296
2044,186645.1372
2045,185138.71
2046,135466.1343
2047,133218.1964
2048,140770.845
2049,138860.0214
2050,164770.4708
2051,124938.0633
2052,135949.248
2053,138245.6019
2054,92630.82324
2055,145327.5498
2056,154630.1058
2057,118958.1661
2058,194601.0824
2059,141459.2875
2060,160820.084
2061,175996.8364
2062,119945.4603
2063,115926.7688
2064,128992.1799
2065,121072.0115
2066,183253.78
2067,159236.1405
2068,142871.4639
2069,84563.7448
2070,94952.37613
2071,95803.49324
2072,129176.6377
2073,140493.8827
2074,175548.2327
2075,143391.4164
2076,124980.75
2077,130193.7103
2078,116930.4651
2079,134838.0114
2080,114427.6618
2081,126515.8242
2082,115413.3537
2083,140455.9576
2084,109114.4624
2085,121980.4067
2086,131180.135
2087,124705.7582
2088,120490.8909
2089,90513.66308
2090,118299.1517
2091,104382.221
2092,124519.5531
2093,111074.826
2094,125950.3182
2095,134977.6604
2096,93530.67642
2097,95856.45917
2098,127641.7481
2099,68161.32209
2100,96001.09028
2101,131409.984
2102,130066.8317
2103,100369.359
2104,145191.689
2105,112939.0664
2106,73052.01253
2107,209180.0704
2108,95755.30017
2109,108960.5376
2110,138035.6047
2111,148201.0832
2112,132406.1864
2113,123181.8519
2114,138000.0208
2115,153983.0417
2116,137885.0308
2117,149655.793
2118,129361.685
2119,111089.6316
2120,129093.4692
2121,99104.52539
2122,104482.4531
2123,115427.4084
2124,179482.647
2125,125270.9024
2126,177283.3141
2127,139718.1821
2128,115188.7265
2129,106236.8606
2130,125413.2751
2131,157918.5427
2132,123120.7815
2133,138570.1132
2134,118781.2347
2135,109534.5966
2136,80975.15272
2137,127172.0422
2138,137436.4146
2139,148300.4629
2140,133446.9776
2141,150830.9227
2142,123720.9034
2143,146364.5152
2144,126662.7895
2145,130949.8555
2146,147397.1267
2147,201298.7202
2148,131529.2992
2149,130522.9783
2150,227137.8061
2151,127851.0131
2152,147252.624
2153,158174.938
2154,96750.14474
2155,122298.0142
2156,265896.8285
2157,220999.8598
2158,224442.5467
2159,230579.8237
2160,190027.4005
2161,269834.986
2162,382520.7722
2163,316313.0731
2164,233480.0719
2165,206449.4961
2166,147405.947
2167,211709.8775
2168,181281.9492
2169,190865.8067
2170,204670.1786
2171,150204.9297
2172,147996.386
2173,184915.9862
2174,231528.3162
2175,283734.1328
2176,267955.5157
2177,239812.623
2178,225659.3142
2179,142083.2676
2180,202700.6452
2181,205921.5916
2182,230457.0243
2183,194458.1449
2184,123953.5985
2185,133203.9673
2186,141919.5882
2187,141368.5101
2188,149550.3882
2189,314681.7049
2190,82369.36973
2191,76431.91308
2192,89569.78387
2193,103953.4841
2194,109007.6854
2195,114111.9403
2196,100438.4865
2197,107188.201
2198,150844.0083
2199,151020.3648
2200,153557.9297
2201,184532.1678
2202,203147.7992
2203,177249.9976
2204,186770.7519
2205,143083.52
2206,169579.2482
2207,234877.4219
2208,267133.4867
2209,200031.3947
2210,119770.4074
2211,121549.7508
2212,125305.2169
2213,97608.18102
2214,142166.9305
2215,117018.9131
2216,132965.3165
2217,33046.68831
2218,73051.77871
2219,72096.68996
2220,59030.11291
2221,242352.5277
2222,233596.1818
2223,228405.6832
2224,217359.8714
2225,137442.0698
2226,172770.8922
2227,197213.0431
2228,257595.0123
2229,242999.322
2230,174570.6453
2231,219665.3952
2232,200706.2758
2233,189933.8734
2234,241884.7576
2235,201259.5098
2236,266164.653
2237,298842.1724
2238,188320.3407
2239,131271.7938
2240,145078.5533
2241,150267.5323
2242,110049.5902
2243,111736.6856
2244,101032.7975
2245,88625.30674
2246,130585.3188
2247,99857.66364
2248,125644.1962
2249,127963.6971
2250,132101.824
2251,51518.31935
2252,174239.6388
2253,175510.6769
2254,199152.2539
2255,188827.2565
2256,175386.72
2257,216609.682
2258,173219.856
2259,182979.5128
2260,141920.2198
2261,219048.5729
2262,227096.8417
2263,376949.71
2264,472276.6704
2265,158875.1184
2266,289258.0908
2267,361092.8406
2268,432704.5808
2269,153889.8169
2270,186249.7067
2271,202072.94
2272,185517.4178
2273,157553.5655
2274,181076.8127
2275,152854.6372
2276,189587.3711
2277,170890.9093
2278,155206.6021
2279,128506.5582
2280,107429.5568
2281,158148.3863
2282,152800.7207
2283,104924.6875
2284,104312.5117
2285,132323.427
2286,117420.2557
2287,347386.3985
2288,309139.4831
2289,333524.7861
2290,384533.2533
2291,350387.3345
2292,426636.751
2293,437019.2922
2294,403470.7648
2295,408633.4073
2296,298818.5158
2297,336449.0894
2298,349668.002
2299,386143.1245
2300,342931.7609
2301,299749.8251
2302,257732.6567
2303,272507.7329
2304,267025.7104
2305,190192.4449
2306,191740.3599
2307,210336.1191
2308,242073.3806
2309,270545.5904
2310,226105.9168
2311,228343.6815
2312,167548.9565
2313,177158.8306
2314,187758.2355
2315,177099.5038
2316,197341.9775
2317,175080.7254
2318,172656.6413
2319,187040.9992
2320,182126.557
2321,220494.778
2322,193314.0089
2323,173317.1302
2324,194148.602
2325,208625.2518
2326,191935.9736
2327,211297.6211
2328,219791.4653
2329,180185.792
2330,189975.895
2331,338603.2231
2332,403831.0054
2333,339169.473
2334,287661.745
2335,281535.0241
2336,328844.1754
2337,200094.9295
2338,259234.678
2339,244121.0073
2340,327648.9914
2341,220505.0602
2342,224645.7552
2343,222963.6939
2344,233737.6452
2345,237002.8651
2346,222993.1834
2347,211507.6178
2348,235973.4823
2349,172409.9285
2350,270324.2896
2351,258329.1761
2352,279594.9176
2353,274803.3795
2354,145566.0735
2355,154260.6811
2356,150243.8104
2357,196247.8517
2358,182054.0563
2359,142831.8798
2360,121323.5644
2361,130358.0224
2362,297069.1104
2363,132507.677
2364,171524.3798
2365,219309.8462
2366,205279.5857
2367,231011.1699
2368,203575.9654
2369,216340.918
2370,159387.4014
2371,154897.9867
2372,208808.7281
2373,284919.1374
2374,306133.9995
2375,244170.9816
2376,290849.5415
2377,341740.8772
2378,146865.082
2379,201678.7071
2380,153521.3884
2381,166049.2595
2382,216828.7333
2383,202990.2889
2384,213398.4879
2385,151026.6476
2386,134608.9024
2387,134525.3691
2388,121527.3512
2389,135814.7361
2390,139861.8059
2391,135312.094
2392,115141.2279
2393,163017.4172
2394,139155.7096
2395,205225.7648
2396,148894.3262
2397,194637.9856
2398,135460.9586
2399,78809.92944
2400,73575.80513
2401,116146.2803
2402,126880.1413
2403,144311.4534
2404,155278.4923
2405,157617.3944
2406,135172.0083
2407,106453.543
2408,136440.3824
2409,118802.0743
2410,196391.9523
2411,114818.5878
2412,150242.1284
2413,121377.1127
2414,137774.616
2415,135410.3439
2416,123691.0102
2417,125665.2962
2418,130269.5611
2419,115761.0573
2420,126901.2276
2421,147310.8559
2422,107279.5546
2423,108570.3599
2424,161011.3014
2425,254729.3009
2426,113678.9769
2427,109251.9263
2428,216077.1877
2429,115741.6963
2430,127260.7856
2431,129445.1558
2432,132368.7543
2433,138662.4889
2434,125202.2939
2435,140457.1233
2436,115319.2588
2437,112352.6573
2438,127554.2155
2439,113521.0537
2440,115835.6795
2441,101222.254
2442,107055.5587
2443,125058.2257
2444,128982.0836
2445,90151.56529
2446,104659.1585
2447,171358.72
2448,125056.424
2449,107377.7152
2450,135812.2746
2451,121428.3915
2452,185220.5611
2453,93110.63434
2454,120206.9815
2455,142238.01
2456,117634.4882
2457,125643.8914
2458,128977.3228
2459,98274.48392
2460,144485.3763
2461,113349.0834
2462,137396.2317
2463,118728.0588
2464,159494.5246
2465,134473.8749
2466,122457.2308
2467,143089.0978
2468,97921.90988
2469,92154.0064
2470,187716.8276
2471,206486.6928
2472,153173.9328
2473,110167.523
2474,103363.6342
2475,230853.648
2476,120004.4078
2477,128515.2386
2478,161388.5346
2479,107974.3531
2480,141650.4665
2481,122792.9286
2482,132539.8124
2483,117036.0767
2484,126701.9222
2485,117935.7714
2486,145121.6926
2487,231392.1315
2488,172716.768
2489,163709.4048
2490,146328.0312
2491,110955.6055
2492,215652.1496
2493,148945.6082
2494,140244.0588
2495,97157.41981
2496,296794.2349
2497,134930.1353
2498,107699.9397
2499,100217.613
2500,108827.0927
2501,117267.0228
2502,132053.9254
2503,100153.5562
2504,192731.2197
2505,216780.5302
2506,272541.4537
2507,281324.3212
2508,272093.1471
2509,223867.3886
2510,234671.0666
2511,190487.8787
2512,204380.2307
2513,213319.3541
2514,310631.4511
2515,145908.2893
2516,166261.9915
2517,140336.9064
2518,146569.4324
2519,220731.5216
2520,207828.5332
2521,195913.1962
2522,217457.8544
2523,133693.6273
2524,146566.724
2525,144161.8518
2526,142634.7045
2527,129101.4816
2528,134887.3631
2529,144273.4142
2530,139403.2269
2531,242318.8961
2532,218299.3024
2533,206022.4797
2534,232956.665
2535,280459.905
2536,237687.3228
2537,227837.2167
2538,183999.1921
2539,184820.3884
2540,186259.6603
2541,196372.4964
2542,159064.7615
2543,126568.3009
2544,112337.3531
2545,118318.1513
2546,133602.4104
2547,140355.413
2548,143571.6251
2549,134917.2306
2550,822447.9901
2551,140745.4918
2552,118358.3037
2553,76089.03574
2554,90773.2653
2555,120018.9156
2556,96494.96801
2557,97273.75072
2558,149917.3313
2559,147394.5721
2560,174039.2065
2561,168798.1133
2562,158448.6315
2563,159114.2528
2564,227631.1299
2565,173237.4027
2566,166529.3466
2567,150503.1881
2568,207922.2527
2569,195915.5451
2570,119740.41
2571,178708.8476
2572,159913.6861
2573,238385.7653
2574,341277.5364
2575,121109.2564
2576,115636.9188
2577,130466.0533
2578,92995.73192
2579,71526.98975
2580,93773.86717
2581,89444.70638
2582,83655.11686
2583,247829.4861
2584,174021.0153
2585,179563.7215
2586,204802.9299
2587,195752.384
2588,150364.8556
2589,162423.2492
2590,205195.9749
2591,263421.4719
2592,225303.6353
2593,242379.3284
2594,189642.2285
2595,223281.8103
2596,292030.7684
2597,196960.9302
2598,268653.5496
2599,342267.1624
2600,186958.6942
2601,139335.5144
2602,80917.71027
2603,85265.03406
2604,82195.05133
2605,82247.94431
2606,151921.6834
2607,194599.2517
2608,199254.9375
2609,158149.2597
2610,115087.3018
2611,131795.5539
2612,154161.5359
2613,125677.3908
2614,123126.9191
2615,156232.521
2616,151727.3782
2617,179924.5791
2618,173294.8501
2619,204837.3159
2620,182649.1089
2621,180157.1284
2622,192530.6671
2623,242371.22
2624,263197.6137
2625,321131.3009
2626,176695.0164
2627,214114.2923
2628,430547.5717
2629,533478.5099
2630,394812.605
2631,467085.4777
2632,440976.1456
2633,294815.5769
2634,418130.2798
2635,165044.5434
2636,199935.5949
2637,188769.115
2638,265930.9686
2639,197151.7828
2640,153106.0717
2641,116850.3473
2642,154434.8723
2643,114481.4715
2644,122559.4993
2645,99686.41719
2646,97223.68603
2647,105504.7066
2648,154452.8591
2649,139027.6293
2650,129766.6102
2651,136750.48
2652,382369.7666
2653,282747.3686
2654,271442.4045
2655,366415.4408
2656,343808.3047
2657,314414.2783
2658,304916.8713
2659,328658.4023
2660,326816.7511
2661,336548.8636
2662,329615.0861
2663,299700.7208
2664,271890.7551
2665,302817.8763
2666,279698.7867
2667,173973.3934
2668,177598.0242
2669,173047.2206
2670,279913.1828
2671,179578.1221
2672,180101.1239
2673,188873.2807
2674,185898.1945
2675,163538.4794
2676,194597.8907
2677,190855.166
2678,250060.3683
2679,283818.6192
2680,294150.2305
2681,392927.156
2682,351717.2716
2683,537844.2565
2684,324336.6362
2685,358107.7964
2686,263427.5279
2687,261853.6283
2688,223715.6385
2689,216126.1613
2690,360011.4255
2691,195306.9367
2692,146063.8109
2693,193828.4268
2694,145406.3818
2695,196901.1752
2696,189698.4459
2697,185006.4545
2698,171892.431
2699,154719.6396
2700,148397.8723
2701,153051.6838
2702,124518.282
2703,138358.9924
2704,157162.3031
2705,116235.9465
2706,117291.1388
2707,125463.2128
2708,119377.9321
2709,107882.3514
2710,123033.3735
2711,435178.6992
2712,386334.0961
2713,191480.4866
2714,157841.0787
2715,165219.8771
2716,158967.4302
2717,215260.0983
2718,251962.9322
2719,143587.3486
2720,179921.708
2721,129082.0479
2722,160300.1651
2723,158535.2509
2724,123937.2626
2725,126581.7145
2726,122731.0923
2727,186031.8697
2728,170586.0936
2729,135986.5083
2730,126388.5187
2731,126035.4555
2732,124354.4604
2733,161107.3945
2734,147371.2808
2735,127776.1554
2736,147345.4237
2737,119621.8387
2738,134069.8811
2739,155782.596
2740,135459.044
2741,136768.5649
2742,154916.4572
2743,142041.8232
2744,161309.8205
2745,142880.142
2746,135113.7613
2747,161690.5494
2748,124389.0147
2749,133528.642
2750,116664.0938
2751,130063.0475
2752,216885.2748
2753,155908.4803
2754,197105.5485
2755,133527.347
2756,86491.7844
2757,93096.98062
2758,93930.01081
2759,133988.9853
2760,125518.9988
2761,144872.4946
2762,138093.2533
2763,220915.8016
2764,174296.717
2765,259017.5023
2766,115575.3349
2767,94370.45542
2768,115143.1429
2769,128529.4614
2770,149634.7607
2771,114610.1384
2772,121509.5244
2773,148250.9927
2774,116817.6111
2775,110560.409
2776,139283.5213
2777,139549.7957
2778,108508.4787
2779,119001.1309
2780,108102.8461
2781,90945.61935
2782,91967.33654
2783,88205.77566
2784,107349.5473
2785,116001.9053
2786,69536.66042
2787,106338.8885
2788,78129.10852
2789,179765.9264
2790,78159.64501
2791,118286.2179
2792,53342.5723
2793,167541.4787
2794,91880.08825
2795,124418.2887
2796,102327.7419
2797,172043.3875
2798,120217.2454
2799,114659.9133
2800,87294.94292
2801,106848.2058
2802,131027.9078
2803,160977.3828
2804,149846.4591
2805,111753.5119
2806,105783.4693
2807,150830.8817
2808,142425.7594
2809,121925.0152
2810,121279.9694
2811,156148.9423
2812,156502.4417
2813,155736.1122
2814,154363.3237
2815,112385.4579
2816,238048.5651
2817,163679.9711
2818,127196.0245
2819,177196.2898
2820,125812.9424
2821,119296.1571
2822,176831.5038
2823,298734.6337
2824,159786.506
2825,179978.4181
2826,128457.6382
2827,127270.5169
2828,240880.493
2829,195252.9998
2830,217201.381
2831,191259.5558
2832,213888.4879
2833,245141.3502
2834,206357.1201
2835,224252.99
2836,193853.0277
2837,184541.7675
2838,150043.0581
2839,186243.6263
2840,196065.3049
2841,199259.116
2842,212246.9637
2843,151314.3269
2844,180959.7425
2845,125495.3813
2846,205660.3543
2847,194805.8549
2848,223230.2043
2849,205166.6772
2850,276100.3998
2851,223436.9717
2852,236520.5971
2853,228742.4594
2854,141713.0876
2855,197193.1225
2856,197850.4245
2857,194554.7571
2858,194912.5138
2859,123959.9243
2860,108215.658
2861,120223.1425
2862,184467.0293
2863,112512.8226
2864,219390.6974
2865,134097.557
2866,147284.7277
2867,90944.36798
2868,117537.1239
2869,111212.1484
2870,130680.9363
2871,94402.02491
2872,69962.82858
2873,105441.0276
2874,118147.2055
2875,119419.1789
2876,176287.5127
2877,122695.7311
2878,160304.7851
2879,129760.9707
2880,109110.8587
2881,151026.4728
2882,164735.9908
2883,196623.4826
2884,238758.3131
2885,185502.4668
2886,219300.7774
2887,99847.28468
2888,124636.2088
2889,78102.36643
2890,85620.78825
2891,130973.1522
2892,53364.76113
2893,75757.32171
2894,54159.00129
2895,265440.8013
2896,249304.0517
2897,181248.4351
2898,155975.3125
2899,210488.6622
2900,148634.6702
2901,206845.1267
2902,187526.0967
2903,318606.8586
2904,317456.4427
2905,41436.99542
2906,190860.785
2907,107204.2042
2908,129527.3968
2909,152407.274
2910,76229.55919
2911,86712.51826
2912,150287.9105
2913,79076.07803
2914,75732.615
2915,75316.73654
2916,87159.61377
2917,165072.3991
2918,128768.7044
2919,224260.2674
