Id,SalePrice
1704,269729.8472
1705,237199.1437
1706,370705.6037
1707,210610.1897
1708,218111.6446
1709,304448.7464
1710,247107.9459
1711,272762.2006
1712,268758.1808
1713,262372.8905
1714,225380.2188
1715,205130.8203
1716,180055.9435
1717,174626.0881
1718,141287.6007
1719,204864.5957
1720,230788.6493
1721,177568.1176
1722,128708.068
1723,146104.9772
1724,211256.8848
1725,218861.3883
1726,180778.3102
1727,154973.3847
1728,179891.581
1729,155896.564
1730,161373.0961
1731,119922.237
1732,117825.1615
1733,110889.9391
1734,121342.0057
1735,118212.4324
1736,108129.9527
1737,313567.2818
1738,246792.5898
1739,268433.9818
1740,221436.0628
1741,187950.2003
1742,166318.6311
1743,174017.4861
1744,289288.9364
1745,229933.3314
1746,302213.991
1747,210547.3003
1748,232792.0821
1749,152087.3223
1750,134473.8785
1751,244758.0779
1752,109153.6353
1753,162086.2034
1754,207654.4743
1755,176877.3365
1756,111180.7277
1757,106333.057
1758,144693.8358
1759,168719.0468
1760,175284.0787
1761,161233.6792
1762,171467.554
1763,169139.2986
1764,114677.5848
1765,173153.1665
1766,177478.2263
1767,212924.0153
1768,125837.4633
1769,171043.089
1770,138675.1264
1771,122810.5321
1772,136336.068
1773,122257.6057
1774,143113.9387
1775,126380.4695
1776,131508.4452
1777,100502.0669
1778,130581.8684
1779,125872.6082
1780,174391.7705
1781,124915.3489
1782,81825.73987
1783,130103.0741
1784,94573.92641
1785,98923.1104
1786,142010.3313
1787,163038.4978
1788,58532.09881
1789,91335.61013
1790,85346.00584
1791,185653.0164
1792,153173.8771
1793,138730.2955
1794,141372.3179
1795,132907.074
1796,133599.1192
1797,131949.9435
1798,116733.9332
1799,99543.55613
1800,120464.8933
1801,132896.941
1802,168387.1669
1803,164516.2195
1804,122611.1141
1805,131372.2314
1806,124907.1296
1807,112907.1503
1808,113180.5363
1809,103173.18
1810,127158.8437
1811,90591.48952
1812,94526.55757
1813,110009.7627
1814,81151.63306
1815,58458.87558
1816,87290.43304
1817,96586.48932
1818,135374.4549
1819,120439.4589
1820,54251.34204
1821,113956.3067
1822,144233.653
1823,49451.8894
1824,153069.7912
1825,141062.3698
1826,103659.9627
1827,119493.4351
1828,130648.7628
1829,132508.0252
1830,129674.5842
1831,148519.9421
1832,106802.3516
1833,133141.0707
1834,130340.3
1835,142127.1332
1836,127481.0787
1837,89293.0429
1838,121109.2884
1839,98222.93565
1840,108105.6852
1841,108258.552
1842,94684.5661
1843,126309.8841
1844,158675.8541
1845,158489.2217
1846,147472.6084
1847,191721.862
1848,65566.05495
1849,125671.2958
1850,109753.2598
1851,135555.0681
1852,113767.7908
1853,110890.0952
1854,161585.7217
1855,162558.6349
1856,207432.0134
1857,176840.8664
1858,157357.9787
1859,139274.5597
1860,151857.8703
1861,138306.8809
1862,267140.3965
1863,267140.3965
1864,267140.3965
1865,298279.9761
1866,301785.6328
1867,252665.0759
1868,283693.9427
1869,200384.8258
1870,226919.7949
1871,263457.1898
1872,177054.8725
1873,227786.7163
1874,137928.1001
1875,195518.8647
1876,199974.5591
1877,206327.4419
1878,222235.416
1879,125089.6008
1880,127121.0743
1881,230928.3645
1882,265887.5063
1883,194824.8363
1884,217006.4235
1885,234280.1689
1886,267075.1479
1887,213204.1539
1888,271201.3146
1889,177852.8018
1890,111042.8484
1891,141158.1008
1892,93890.2188
1893,120922.403
1894,112665.0135
1895,134877.3517
1896,118349.2767
1897,113522.5852
1898,128147.3493
1899,181670.0034
1900,181957.4262
1901,165411.0996
1902,158287.5136
1903,205284.7589
1904,136595.4442
1905,211964.4258
1906,165903.5531
1907,227067.0683
1908,116451.3613
1909,136090.3926
1910,125034.8781
1911,246000.0075
1912,316579.5951
1913,164973.8995
1914,48529.9326
1915,248854.1121
1916,6331.721667
1917,257188.8302
1918,148142.1351
1919,198832.2441
1920,165457.0404
1921,338699.497
1922,277728.9847
1923,239780.3802
1924,211869.8812
1925,228961.045
1926,337292.8851
1927,122814.9269
1928,167900.2225
1929,121342.315
1930,143155.4682
1931,149569.2846
1932,140225.5052
1933,152586.4419
1934,173480.4856
1935,170439.2551
1936,173155.7525
1937,181479.5225
1938,155805.8994
1939,271626.1753
1940,223996.618
1941,175101.0005
1942,171273.7269
1943,222117.9633
1944,361598.563
1945,360102.4325
1946,164055.8845
1947,296620.9113
1948,160130.4142
1949,213029.0231
1950,170921.5369
1951,225611.5726
1952,209124.619
1953,149599.2298
1954,208622.9776
1955,125802.6833
1956,274241.2647
1957,168623.7584
1958,266504.4322
1959,137847.5934
1960,108094.3989
1961,117700.6313
1962,98919.17322
1963,99938.67641
1964,99409.92908
1965,141338.348
1966,136871.4301
1967,295904.5385
1968,382682.9535
1969,356539.9667
1970,383264.2433
1971,471795.8747
1972,348011.655
1973,312805.6663
1974,335341.1898
1975,545844.8117
1976,289085.7728
1977,334219.4412
1978,348056.0121
1979,302049.3102
1980,214410.6573
1981,305422.7097
1982,224233.007
1983,226402.5622
1984,191177.0751
1985,211114.7135
1986,202256.4055
1987,190760.9768
1988,170408.0297
1989,204803.3579
1990,221569.6341
1991,221499.3066
1992,206444.1407
1993,186084.4335
1994,234701.0585
1995,190705.215
1996,272512.835
1997,336158.6101
1998,317681.8543
1999,255672.9414
2000,329965.8445
2001,267669.5384
2002,231092.5029
2003,264565.9302
2004,270329.9235
2005,222495.3457
2006,232495.1662
2007,283519.6132
2008,212982.1521
2009,181856.8592
2010,195393.7178
2011,145223.3776
2012,175132.7355
2013,170313.6368
2014,177340.5132
2015,190345.6035
2016,173133.6083
2017,194418.9259
2018,123612.2196
2019,126746.4511
2020,110954.7869
2021,108368.8676
2022,204819.239
2023,149491.4259
2024,299379.2563
2025,354149.0033
2026,182256.5088
2027,152906.7579
2028,177812.4735
2029,164396.4046
2030,262184.6512
2031,234608.3403
2032,237465.4788
2033,252238.9382
2034,175567.5299
2035,215916.6208
2036,186270.2104
2037,187964.9415
2038,313575.9527
2039,211890.1398
2040,366256.142
2041,278923.0632
2042,235458.1831
2043,163078.7739
2044,187947.6356
2045,186390.8576
2046,133861.3445
2047,138267.3074
2048,136263.0711
2049,139866.3914
2050,167397.6015
2051,120873.9028
2052,135958.8896
2053,140093.9869
2054,88702.78389
2055,151832.1442
2056,155664.8843
2057,121199.3896
2058,195450.1081
2059,140704.1822
2060,163971.2374
2061,176754.6836
2062,120293.0644
2063,110862.1596
2064,128709.0372
2065,120925.9011
2066,186001.5117
2067,166540.974
2068,144360.0521
2069,80711.69691
2070,94915.49675
2071,87443.75302
2072,125358.2533
2073,139651.5801
2074,154273.0787
2075,148367.458
2076,117753.9123
2077,131492.7508
2078,115399.601
2079,139453.3196
2080,119652.5464
2081,127775.1726
2082,115362.9282
2083,145067.9785
2084,104001.3436
2085,121971.8678
2086,128407.432
2087,124611.7474
2088,124081.4152
2089,81459.96191
2090,117524.1098
2091,104021.1486
2092,127555.8352
2093,110707.5988
2094,119873.0167
2095,128773.6156
2096,88839.62708
2097,92852.94308
2098,129640.0846
2099,55803.38901
2100,98935.71581
2101,129660.5667
2102,130382.1087
2103,95126.90268
2104,144171.0915
2105,115233.5647
2106,73282.97339
2107,200490.0673
2108,91587.27028
2109,108109.7048
2110,135181.1054
2111,150703.2651
2112,137210.099
2113,120097.7604
2114,138966.8952
2115,154987.6864
2116,127574.6555
2117,150511.1092
2118,125819.4959
2119,111833.9334
2120,124004.7344
2121,94052.69179
2122,99193.90053
2123,107526.859
2124,179149.2408
2125,128465.9695
2126,177084.164
2127,144643.2363
2128,115032.9669
2129,101376.0585
2130,125256.7264
2131,158320.0872
2132,123237.6698
2133,134190.2078
2134,115976.6248
2135,99402.91762
2136,82498.33165
2137,125774.0589
2138,149565.8249
2139,146433.7029
2140,130309.7379
2141,150807.3796
2142,124934.6269
2143,156660.3122
2144,125474.5898
2145,127551.6419
2146,149915.5272
2147,197067.8742
2148,130432.81
2149,128471.3066
2150,220944.7038
2151,125881.2984
2152,145482.1166
2153,147038.9907
2154,96286.92929
2155,120252.182
2156,261805.9583
2157,217496.4915
2158,227944.3849
2159,236042.3591
2160,191082.838
2161,272744.3273
2162,360485.5839
2163,311228.5765
2164,239727.8081
2165,201523.1313
2166,142199.8056
2167,216823.8191
2168,188265.3415
2169,194243.2736
2170,211454.9394
2171,150440.2851
2172,143802.3455
2173,188453.6656
2174,235036.1606
2175,291957.2057
2176,280198.3869
2177,238723.556
2178,230082.7888
2179,134852.2762
2180,213456.116
2181,206719.9203
2182,232428.3028
2183,195469.3365
2184,123797.1642
2185,137237.99
2186,137830.1118
2187,141279.1949
2188,150220.3423
2189,263633.8428
2190,81668.46896
2191,74762.88256
2192,86966.89861
2193,103081.0522
2194,107855.9469
2195,114145.8913
2196,103310.5141
2197,106948.8719
2198,149666.0828
2199,144945.8612
2200,149832.8975
2201,177527.1047
2202,204734.9814
2203,178364.6324
2204,193124.598
2205,150192.7363
2206,165069.7959
2207,222484.3604
2208,260866.6255
2209,198761.6055
2210,114769.3034
2211,113791.5979
2212,121407.9203
2213,96116.89174
2214,146521.1733
2215,111845.1139
2216,134866.6246
2217,5672.009217
2218,71532.20476
2219,66383.30525
2220,56565.4497
2221,248648.2669
2222,241856.7506
2223,238819.3931
2224,223208.8277
2225,137799.4146
2226,175322.4328
2227,195161.6367
2228,252883.8492
2229,238245.9326
2230,176761.3573
2231,218047.3836
2232,194284.3
2233,181659.1077
2234,238585.2746
2235,210483.227
2236,258505.7228
2237,291754.3218
2238,188971.9473
2239,131189.1031
2240,145492.598
2241,157086.7854
2242,111221.8612
2243,118410.8683
2244,108482.241
2245,90079.54327
2246,133324.8355
2247,101597.4995
2248,116903.5614
2249,119084.3021
2250,123707.5235
2251,8717.001195
2252,179891.722
2253,170803.4669
2254,203416.193
2255,191555.2531
2256,175896.919
2257,217613.4147
2258,170643.8608
2259,184253.0423
2260,138710.764
2261,213026.0742
2262,220986.2607
2263,364129.7917
2264,436438.5344
2265,155458.5415
2266,282965.9684
2267,353533.9432
2268,433593.7768
2269,154516.0322
2270,187825.5568
2271,199570.2288
2272,192303.7122
2273,156252.1785
2274,180900.2979
2275,147370.3231
2276,185707.3529
2277,171794.4283
2278,160298.9243
2279,126166.7551
2280,108543.3853
2281,165615.0615
2282,158003.5495
2283,104589.9673
2284,105594.3175
2285,135132.4116
2286,115807.9552
2287,349733.6297
2288,304283.9459
2289,337941.7386
2290,375246.6121
2291,341654.9078
2292,424839.8957
2293,425724.3861
2294,388060.5622
2295,415514.6555
2296,285901.2123
2297,326034.7203
2298,351171.2006
2299,365640.851
2300,335710.6883
2301,301185.6
2302,263181.0043
2303,277929.7068
2304,267537.9217
2305,190703.3006
2306,192067.1198
2307,208464.1556
2308,244470.0363
2309,273122.8911
2310,221567.1973
2311,227536.7474
2312,167715.3427
2313,179037.124
2314,188524.0248
2315,177386.4325
2316,197267.6229
2317,175652.6098
2318,174714.8211
2319,186734.7632
2320,176198.0068
2321,223910.8145
2322,189470.3039
2323,171193.2977
2324,190279.2057
2325,210939.6495
2326,192894.7226
2327,209168.8211
2328,222127.9228
2329,179320.805
2330,185251.6687
2331,336523.3941
2332,394841.7557
2333,337778.5362
2334,294594.9333
2335,285676.7875
2336,331693.0161
2337,196454.7197
2338,258571.6726
2339,243177.7258
2340,335288.8578
2341,215009.328
2342,227309.0525
2343,221844.1791
2344,236190.253
2345,236950.5313
2346,219694.3811
2347,206683.227
2348,239002.0282
2349,170630.4041
2350,270348.0565
2351,252873.9655
2352,286675.4169
2353,270138.9234
2354,141334.7835
2355,152262.5611
2356,144263.3627
2357,197212.8651
2358,190487.4512
2359,136296.9155
2360,117453.0129
2361,129703.4549
2362,292604.083
2363,134166.9212
2364,163465.7683
2365,220238.9794
2366,198179.7846
2367,232707.8894
2368,198909.8203
2369,220394.4724
2370,158740.0209
2371,160408.1735
2372,209471.4522
2373,281223.0823
2374,295645.3697
2375,239856.2013
2376,288091.2416
2377,324066.3423
2378,142929.2608
2379,197621.2659
2380,158930.5995
2381,162281.4411
2382,211710.2725
2383,206956.0535
2384,214859.4924
2385,144644.9594
2386,129697.3607
2387,138939.5413
2388,121632.3608
2389,134287.1795
2390,143796.69
2391,131503.7864
2392,111004.1349
2393,161228.0526
2394,138938.1993
2395,209348.5744
2396,153658.3251
2397,202313.2031
2398,140265.7533
2399,71620.01857
2400,66667.42233
2401,107060.0434
2402,127629.6261
2403,145620.3186
2404,170896.4752
2405,158124.2354
2406,131544.1387
2407,103516.4486
2408,137395.164
2409,116255.3587
2410,189293.9649
2411,112963.7722
2412,154831.1388
2413,124239.6139
2414,141238.2438
2415,136195.3547
2416,119326.339
2417,123894.457
2418,127889.6566
2419,120507.6773
2420,120801.2013
2421,164032.0866
2422,102608.5597
2423,111079.9637
2424,169371.9059
2425,246949.5407
2426,115048.7291
2427,112602.5632
2428,217504.9985
2429,111218.0402
2430,123690.9968
2431,130961.0385
2432,132343.1708
2433,136367.9343
2434,127704.0654
2435,140099.2521
2436,111077.6449
2437,110001.3582
2438,130692.0596
2439,108500.0397
2440,115127.8263
2441,97223.04628
2442,100323.623
2443,117318.3047
2444,127759.6072
2445,89495.55068
2446,105961.7663
2447,175952.5709
2448,125094.5984
2449,107183.7078
2450,139494.0421
2451,123190.0687
2452,179476.536
2453,91194.14461
2454,123601.0056
2455,138936.6666
2456,119675.6241
2457,123415.4965
2458,122289.1013
2459,97835.0048
2460,143740.2582
2461,112474.3944
2462,136709.6346
2463,119381.7677
2464,162082.7967
2465,133819.3781
2466,121801.9335
2467,142489.2795
2468,97807.68606
2469,90613.83149
2470,187655.8488
2471,199164.36
2472,149286.9197
2473,111333.2204
2474,107195.0775
2475,221844.8946
2476,123935.4263
2477,133913.4328
2478,174178.9266
2479,104921.4045
2480,137708.3754
2481,123599.8316
2482,126885.1263
2483,112028.7997
2484,125971.1456
2485,115918.3237
2486,147561.0679
2487,216556.4743
2488,168901.5676
2489,166235.8015
2490,141435.5236
2491,110311.9853
2492,218927.7832
2493,154729.8273
2494,148249.1784
2495,99380.58076
2496,292645.7603
2497,138686.9023
2498,102115.1164
2499,97700.80601
2500,109970.9199
2501,120321.6296
2502,133203.5822
2503,102788.5083
2504,204041.9401
2505,219482.3609
2506,275997.9132
2507,291966.3905
2508,275935.0004
2509,230550.1639
2510,238434.7587
2511,189719.2211
2512,210965.5581
2513,222794.6706
2514,313124.9772
2515,141764.4896
2516,168995.8267
2517,135184.4204
2518,142371.8409
2519,224682.6575
2520,209626.0542
2521,198728.879
2522,225098.0913
2523,125070.9554
2524,141493.1787
2525,136501.9115
2526,137697.9383
2527,121802.7455
2528,127190.7167
2529,135719.536
2530,129572.1514
2531,251554.0214
2532,220014.9387
2533,208035.952
2534,238385.3687
2535,286551.837
2536,240316.2895
2537,227750.161
2538,185493.0154
2539,187150.9711
2540,185802.983
2541,199490.6121
2542,163005.8846
2543,125908.6535
2544,112065.4762
2545,117847.6134
2546,132827.4438
2547,136693.7431
2548,144631.362
2549,139897.1884
2550,551505.4797
2551,146276.2067
2552,117434.0616
2553,74707.02404
2554,90575.25979
2555,112031.1636
2556,89874.30961
2557,93176.51665
2558,133508.9723
2559,148616.5367
2560,168675.4246
2561,161696.3635
2562,158823.5008
2563,155104.8977
2564,228029.4036
2565,168920.6235
2566,170116.7329
2567,152321.6824
2568,203869.5174
2569,192518.6991
2570,115696.4817
2571,188341.3469
2572,153956.469
2573,237918.7555
2574,372484.3163
2575,118417.1648
2576,116758.3125
2577,135690.0748
2578,85208.97615
2579,69109.22132
2580,88559.36164
2581,80371.8828
2582,76649.12919
2583,253566.2991
2584,187103.8302
2585,184364.0032
2586,209907.0347
2587,205705.7658
2588,147379.4778
2589,164475.539
2590,199841.3716
2591,262617.83
2592,231772.3462
2593,242740.7639
2594,185135.2901
2595,225250.5709
2596,296987.8231
2597,198304.76
2598,268711.029
2599,351837.7901
2600,188202.0656
2601,141617.2681
2602,83443.47604
2603,90424.91475
2604,85302.04826
2605,84274.7186
2606,156394.5185
2607,172498.0039
2608,190939.3237
2609,156953.9061
2610,114084.1735
2611,140556.353
2612,160094.9245
2613,117080.8633
2614,118836.3234
2615,161277.6333
2616,140323.7874
2617,187123.0181
2618,174966.6432
2619,210322.2363
2620,179048.8352
2621,181747.691
2622,191864.9518
2623,239957.8773
2624,264792.2048
2625,314150.1927
2626,173956.351
2627,211841.087
2628,411138.0008
2629,490103.3713
2630,381162.9834
2631,437532.2532
2632,417411.6467
2633,296834.2317
2634,407786.9579
2635,173301.7296
2636,197899.95
2637,185881.0835
2638,258742.866
2639,204589.7621
2640,149383.2599
2641,114563.2431
2642,165603.2376
2643,111897.1149
2644,123485.3306
2645,97609.66817
2646,94210.10533
2647,103660.7275
2648,150775.1823
2649,142137.8745
2650,130787
2651,141159.7889
2652,360764.9649
2653,278644.7733
2654,270981.8431
2655,368483.0469
2656,340713.7457
2657,314767.9123
2658,301603.9013
2659,325191.8561
2660,324643.3182
2661,342225.9608
2662,334796.4694
2663,302481.0195
2664,275053.9903
2665,305221.1696
2666,283659.299
2667,170240.4858
2668,176099.2054
2669,172629.1816
2670,277684.5644
2671,181133.5006
2672,180153.9563
2673,194337.781
2674,187996.7061
2675,158925.7291
2676,196415.5493
2677,189454.3065
2678,250604.995
2679,292718.2265
2680,299948.1072
2681,394743.7621
2682,341649.6077
2683,459002.1129
2684,332522.0656
2685,353174.7107
2686,260921.3969
2687,256181.6216
2688,223237.388
2689,214736.069
2690,338758.7165
2691,197688.4446
2692,145896.6078
2693,197838.8175
2694,143230.8882
2695,200521.2492
2696,194149.857
2697,189653.9611
2698,160393.863
2699,158360.2118
2700,148827.3806
2701,155380.313
2702,121176.3391
2703,136385.6063
2704,160849.6795
2705,116094.0752
2706,113790.6923
2707,125636.332
2708,119855.2255
2709,105962.772
2710,121709.5672
2711,375814.5567
2712,355990.2543
2713,183773.643
2714,156835.9182
2715,171868.2767
2716,157045.8625
2717,211344.9851
2718,247402.4873
2719,144020.2774
2720,174245.9134
2721,127793.6729
2722,164326.1171
2723,155910.3018
2724,126744.1293
2725,130241.0045
2726,125649.3284
2727,189311.0872
2728,180907.0135
2729,139483.4641
2730,129073.4833
2731,118219.2524
2732,126181.361
2733,165606.6679
2734,153455.5423
2735,128284.5121
2736,154985.9515
2737,115984.8151
2738,138685.41
2739,157549.7956
2740,132852.7002
2741,141554.7155
2742,161450.5328
2743,148584.4872
2744,158924.5065
2745,140818.3887
2746,134533.5164
2747,167276.373
2748,126155.3863
2749,126248.4879
2750,116133.2188
2751,124996.214
2752,215735.3964
2753,163379.6201
2754,182850.9476
2755,137691.1425
2756,79458.16045
2757,86249.39093
2758,85425.80586
2759,137912.043
2760,129752.6835
2761,145001.1414
2762,136139.1712
2763,225973.2734
2764,174937.2348
2765,254119.4232
2766,121608.6307
2767,93473.61951
2768,118218.2698
2769,130168.8285
2770,146431.3105
2771,110010.3803
2772,130011.2523
2773,152294.2905
2774,118824.0631
2775,109827.5524
2776,141298.1373
2777,139540.9366
2778,101646.0205
2779,121583.7524
2780,105440.6328
2781,86984.8863
2782,89347.77292
2783,87868.61441
2784,104135.4351
2785,119981.9668
2786,58266.78129
2787,106162.8796
2788,75387.84168
2789,176414.8181
2790,77238.34298
2791,116675.4129
2792,53805.17846
2793,171383.04
2794,92792.12544
2795,122412.7298
2796,95095.03416
2797,169756.0115
2798,121376.7871
2799,113792.5176
2800,81722.63048
2801,100514.6106
2802,131194.21
2803,163107.3874
2804,152609.2522
2805,109079.9126
2806,102560.137
2807,150401.2351
2808,142238.3591
2809,121026.9396
2810,121417.5635
2811,161151.2012
2812,156165.7838
2813,161392.7638
2814,157955.819
2815,104680.8217
2816,230183.4484
2817,146251.2589
2818,125154.9263
2819,185250.4166
2820,129322.1789
2821,115653.9018
2822,177011.4501
2823,258155.7034
2824,158639.2707
2825,173554.7649
2826,126106.2322
2827,131632.2863
2828,231945.0021
2829,197837.5134
2830,222127.8679
2831,193053.2621
2832,218872.6735
2833,253914.1136
2834,213379.8561
2835,230939.881
2836,201037.8275
2837,184337.0664
2838,146487.2812
2839,185029.454
2840,202333.1306
2841,206789.5806
2842,216564.0517
2843,152232.3577
2844,178335.9626
2845,117426.7029
2846,214485.9026
2847,200274.4218
2848,229547.7304
2849,208902.4946
2850,279951.3001
2851,232163.069
2852,241420.3561
2853,229143.7045
2854,133004.0122
2855,198570.8381
2856,201905.6666
2857,202162.5445
2858,199985.0623
2859,130127.3503
2860,107988.1582
2861,125522.1147
2862,191749.2416
2863,109669.627
2864,217645.3168
2865,141200.6102
2866,153585.7545
2867,89348.4781
2868,116471.2468
2869,114544.5626
2870,136662.0153
2871,94832.82277
2872,59689.08452
2873,107701.8999
2874,122458.2757
2875,121170.9463
2876,168235.7589
2877,125953.9751
2878,158186.9708
2879,129419.0892
2880,111227.0762
2881,151188.0258
2882,167974.6277
2883,195355.3164
2884,234671.0959
2885,188084.1593
2886,205209.0332
2887,96817.13
2888,125241.299
2889,69850.28781
2890,75667.89983
2891,134948.6002
2892,47437.70146
2893,73359.32878
2894,52997.1731
2895,277680.1528
2896,259796.9295
2897,190236.9046
2898,154892.7733
2899,218595.1221
2900,148088.4275
2901,199004.5625
2902,190187.8749
2903,313416.9133
2904,314249.7035
2905,7378.99624
2906,195854.8451
2907,111613.8153
2908,123792.1946
2909,154953.3041
2910,74256.51951
2911,88846.69552
2912,151491.9421
2913,82077.87963
2914,79849.45974
2915,78484.48132
2916,89856.97484
2917,158764.6549
2918,134255.3568
2919,229793.748
