Id,SalePrice
1753,167006.5537
1754,211625.1415
1755,172562.202
1756,103097.3842
1757,98810.94003
1758,142318.6571
1759,174723.6907
1760,174179.3424
1761,172146.7862
1762,173353.7709
1763,169186.5783
1764,112473.6888
1765,180843.9685
1766,190117.5301
1767,222542.1118
1768,126019.2845
1769,176021.0724
1770,139413.1619
1771,115751.3262
1772,140773.2311
1773,118224.6041
1774,150105.4579
1775,130705.1609
1776,134361.4051
1777,93410.03076
1778,130539.5543
1779,122471.4039
1780,170043.9583
1781,121720.9967
1782,57344.41323
1783,119908.5838
1784,73613.7031
1785,94875.64614
1786,155035.5964
1787,170536.3201
1788,15644.62019
1789,89970.12935
1790,61384.40649
1791,211367.3051
1792,163498.663
1793,140855.5865
1794,142464.0209
1795,147521.2465
1796,132136.5422
1797,126385.696
1798,114844.5199
1799,90640.80302
1800,112007.9474
1801,123301.9337
1802,161659.0389
1803,169327.5644
1804,112852.1105
1805,136428.6631
1806,123317.162
1807,120390.8789
1808,115116.0453
1809,101918.5864
1810,129112.0841
1811,76325.90087
1812,84338.38382
1813,105206.1373
1814,66808.89496
1815,17455.77962
1816,81494.17018
1817,89172.12956
1818,158042.0138
1819,129120.2435
1820,42399.09212
1821,112737.0356
1822,142606.025
1823,31772.00178
1824,166780.2535
1825,155863.4306
1826,98928.00477
1827,129431.8273
1828,144577.8934
1829,141906.183
1830,139036.007
1831,173327.6372
1832,110262.2516
1833,153023.6571
1834,129267.7311
1835,154501.3047
1836,145136.7375
1837,92079.35107
1838,122266.1916
1839,87693.20017
1840,107007.2824
1841,108539.0087
1842,89229.57953
1843,131330.9827
1844,161560.5863
1845,165694.4764
1846,150387.7894
1847,193952.2267
1848,24520.34666
1849,124835.4707
1850,115778.3928
1851,145421.9357
1852,118358.0051
1853,94843.38425
1854,163171.1321
1855,167390.9071
1856,212053.4778
1857,186384.9473
1858,170244.6456
1859,143946.3766
1860,154868.7447
1861,142428.0104
1862,276626.2938
1863,276626.2938
1864,276626.2938
1865,281038.7114
1866,282531.5438
1867,245115.7166
1868,283831.0712
1869,205527.2969
1870,227292.304
1871,259303.8529
1872,171553.1839
1873,218235.9236
1874,136185.8235
1875,201511.883
1876,201446.9799
1877,210356.1464
1878,224636.3795
1879,123357.5824
1880,129772.4618
1881,230525.0476
1882,257672.099
1883,196255.8888
1884,216398.2022
1885,234734.1945
1886,258141.902
1887,211764.2846
1888,260824.0276
1889,173296.1868
1890,111951.5857
1891,134595.3801
1892,88083.56049
1893,126126.554
1894,117724.4049
1895,151450.8836
1896,116079.3013
1897,106918.3807
1898,125659.0052
1899,184556.7798
1900,185634.0663
1901,172076.1622
1902,173201.8062
1903,211590.8263
1904,143590.5127
1905,228519.7877
1906,164917.4285
1907,255849.8546
1908,110890.3664
1909,133625.4388
1910,119603.3448
1911,247541.3832
1912,300832.1686
1913,190758.3461
1914,43492.31866
1915,240435.0587
1916,54148.8967
1917,249520.6646
1918,157733.7702
1919,198407.4098
1920,176233.5074
1921,316629.4439
1922,273714.795
1923,249927.1419
1924,221145.3776
1925,236479.6335
1926,318658.3998
1927,122518.8806
1928,172052.0902
1929,120446.2292
1930,143453.9431
1931,148368.103
1932,131400.1483
1933,147345.4411
1934,176976.1529
1935,167749.4063
1936,173396.7592
1937,176752.6469
1938,157929.4756
1939,305252.6596
1940,247608.389
1941,179081.1968
1942,171154.9761
1943,248829.1275
1944,366294.0272
1945,350032.7074
1946,177140.599
1947,299019.8085
1948,168994.9189
1949,211961.0161
1950,167779.7464
1951,234153.9172
1952,221527.9526
1953,148389.5926
1954,209064.607
1955,110978.3514
1956,262294.1748
1957,172551.4549
1958,249538.2797
1959,132697.9644
1960,96039.39856
1961,115532.258
1962,97315.44772
1963,104116.3875
1964,93115.66588
1965,140661.4326
1966,140283.9067
1967,318012.2359
1968,379678.6979
1969,349562.1276
1970,374641.9773
1971,408429.3432
1972,343239.7807
1973,322403.8709
1974,345384.0966
1975,439868.4418
1976,303749.1414
1977,350617.9958
1978,356033.9191
1979,297469.8392
1980,244230.4913
1981,302952.0734
1982,243193.5943
1983,246757.2412
1984,214588.1066
1985,202610.9423
1986,204304.5695
1987,210910.4776
1988,170080.6993
1989,200705.7455
1990,218786.3603
1991,243440.4571
1992,210565.6429
1993,181907.3149
1994,242435.5113
1995,195815.7283
1996,280551.821
1997,325063.8704
1998,323333.3289
1999,281048.7792
2000,329539.8566
2001,279558.8333
2002,236043.7994
2003,262233.2787
2004,268725.2338
2005,231132.4895
2006,241496.5234
2007,275764.8332
2008,234045.9514
2009,180997.0081
2010,193510.4862
2011,151837.2916
2012,183419.532
2013,173867.3119
2014,175902.2027
2015,190020.4231
2016,173718.3054
2017,198038.4216
2018,122970.0797
2019,126368.0562
2020,104630.2523
2021,109212.7279
2022,218528.889
2023,151417.8485
2024,325923.333
2025,359116.2378
2026,182111.1625
2027,144261.7815
2028,172186.7154
2029,163481.9917
2030,246446.9698
2031,224625.8774
2032,227395.3694
2033,240982.6381
2034,168011.8188
2035,229464.922
2036,176322.3581
2037,178096.3881
2038,290183.8799
2039,205278.1266
2040,344822.8171
2041,276970.3426
2042,237804.3668
2043,157855.9473
2044,189957.1982
2045,183436.6321
2046,130814.78
2047,130471.2635
2048,134811.9124
2049,140519.822
2050,164572.2902
2051,121846.9804
2052,138327.5942
2053,135840.595
2054,66679.63676
2055,158845.8078
2056,156713.579
2057,116447.8541
2058,199578.2074
2059,143552.7083
2060,168765.1051
2061,194031.4448
2062,120071.7109
2063,116736.9806
2064,129856.3547
2065,113798.0253
2066,201049.2746
2067,173841.1983
2068,154816.1214
2069,66590.95888
2070,81690.8143
2071,77688.29067
2072,128320.0642
2073,140620.0998
2074,186177.0509
2075,145294.8096
2076,118808.7923
2077,135815.194
2078,108601.0248
2079,133269.8413
2080,117935.5189
2081,123266.4135
2082,122190.2899
2083,144535.6504
2084,97907.48278
2085,120311.2164
2086,134278.9932
2087,121711.1146
2088,123430.585
2089,71895.73054
2090,105473.055
2091,95953.14398
2092,128002.514
2093,119693.8189
2094,140245.8389
2095,130232.6886
2096,76624.08678
2097,82669.91792
2098,134252.8954
2099,15477.43009
2100,101268.7017
2101,133607.6985
2102,141443.781
2103,85467.27794
2104,162204.5596
2105,122228.9204
2106,31382.55451
2107,231141.5428
2108,93018.69068
2109,106265.8677
2110,145962.7601
2111,165608.7145
2112,142359.897
2113,118777.8531
2114,146101.3477
2115,170119.6629
2116,139231.3025
2117,164802.0115
2118,135735.1179
2119,119200.9794
2120,124473.7201
2121,95157.18014
2122,93138.1084
2123,107303.3199
2124,208060.6123
2125,139014.1122
2126,187803.0137
2127,136981.8304
2128,128979.213
2129,105468.9285
2130,141053.3507
2131,180337.2126
2132,125616.6492
2133,152672.4179
2134,123865.82
2135,110189.6551
2136,57099.58283
2137,120638.34
2138,142962.8628
2139,142627.1778
2140,130227.5944
2141,154978.5287
2142,122931.6864
2143,155942.8296
2144,120774.8632
2145,127053.4879
2146,152807.4339
2147,198841.4298
2148,131470.2856
2149,119019.4451
2150,224692.1876
2151,133065.693
2152,158883.0608
2153,180152.6638
2154,90138.76313
2155,117810.144
2156,270032.834
2157,227070.3455
2158,226745.4276
2159,237885.738
2160,187965.8916
2161,264731.4569
2162,336581.4514
2163,290152.0716
2164,228459.2079
2165,203468.7191
2166,145097.378
2167,217347.9626
2168,188959.4185
2169,197028.2015
2170,214551.3196
2171,148284.0487
2172,146087.7289
2173,190219.1846
2174,235555.5928
2175,269089.0464
2176,262338.4279
2177,243450.1826
2178,226108.233
2179,127161.7777
2180,218134.3421
2181,219247.5047
2182,240713.1261
2183,201085.3447
2184,132418.4796
2185,145059.7609
2186,148736.1957
2187,142693.3918
2188,157971.5437
2189,339810.3995
2190,67527.05381
2191,53452.96593
2192,70338.32742
2193,99314.3532
2194,97790.36721
2195,114664.3689
2196,91515.24531
2197,98967.63689
2198,161592.1417
2199,135263.4584
2200,153966.4326
2201,184424.0463
2202,202007.0784
2203,183788.7834
2204,195674.8161
2205,146200.042
2206,178561.2272
2207,237410.6193
2208,260234.5535
2209,213002.2793
2210,103427.4309
2211,124037.104
2212,127811.9405
2213,88844.95184
2214,164996.331
2215,122361.5269
2216,161773.5985
2217,45441.72108
2218,81186.8754
2219,73596.00748
2220,32882.9842
2221,239064.2621
2222,231788.1198
2223,234374.0346
2224,213421.9386
2225,136324.3129
2226,185373.0462
2227,193035.8228
2228,259216.0746
2229,246965.1843
2230,182415.0085
2231,225727.4744
2232,204216.6166
2233,199431.9176
2234,242127.4441
2235,214753.2163
2236,267448.0074
2237,288589.6349
2238,189847.2506
2239,132914.1937
2240,137053.818
2241,154958.414
2242,120842.2022
2243,126924.5495
2244,109553.802
2245,80186.99826
2246,133099.8284
2247,100289.9377
2248,120155.37
2249,116233.5922
2250,124224.6432
2251,125850.077
2252,188079.6249
2253,175267.944
2254,204025.1296
2255,191209.827
2256,178848.6816
2257,227715.1342
2258,175279.9599
2259,183519.1018
2260,132133.3325
2261,238255.8728
2262,245863.283
2263,366404.8453
2264,403276.341
2265,163681.4506
2266,295452.7785
2267,364358.1926
2268,383509.2201
2269,149767.808
2270,180036.4577
2271,210421.2765
2272,179611.8793
2273,153318.8612
2274,179971.7961
2275,143036.5806
2276,194027.0556
2277,169860.4241
2278,160719.0757
2279,120127.5115
2280,95152.85211
2281,149903.8101
2282,142773.5167
2283,105959.231
2284,101697.7216
2285,139096.2478
2286,109662.3313
2287,346440.0756
2288,323218.2772
2289,338941.1887
2290,366280.6207
2291,344791.1331
2292,379610.436
2293,399021.192
2294,378366.1905
2295,379886.7502
2296,317343.6779
2297,334136.8123
2298,348228.4848
2299,369370.4808
2300,346402.0233
2301,308566.4069
2302,285028.9479
2303,302270.5957
2304,290513.7783
2305,215276.3622
2306,217949.0974
2307,233653.845
2308,264099.0937
2309,279338.5167
2310,239452.8799
2311,251393.8339
2312,166871.4865
2313,177237.0687
2314,194380.0814
2315,175502.0837
2316,198307.2434
2317,181469.3961
2318,177388.0247
2319,190993.1456
2320,185107.4198
2321,214750.8194
2322,206391.3217
2323,172407.0457
2324,189964.8408
2325,215040.5573
2326,187397.4525
2327,214094.1754
2328,221601.2803
2329,182382.4759
2330,191293.0489
2331,339906.4958
2332,383279.0065
2333,343008.1638
2334,309057.6135
2335,300420.5503
2336,336915.083
2337,210412.8412
2338,254825.7375
2339,247005.4756
2340,305780.3182
2341,227294.7657
2342,230087.8815
2343,228460.3298
2344,238257.0677
2345,239536.4789
2346,231729.8789
2347,223928.2188
2348,240374.312
2349,180260.2976
2350,261890.0456
2351,263928.7981
2352,279993.0268
2353,276762.279
2354,147765.3525
2355,159885.4535
2356,147857.5094
2357,202628.7992
2358,189321.9022
2359,121254.9761
2360,117674.1001
2361,131249.8186
2362,295175.797
2363,131653.926
2364,175498.4729
2365,212428.7361
2366,207627.3078
2367,237211.5034
2368,199272.0203
2369,217399.59
2370,148720.4867
2371,151230.1454
2372,222474.0645
2373,274461.4107
2374,296989.9721
2375,232080.3463
2376,297345.2549
2377,329621.6706
2378,139808.2373
2379,213666.6557
2380,154662.9955
2381,168437.2765
2382,214154.2968
2383,205340.8949
2384,212973.4082
2385,143566.2649
2386,130171.0253
2387,136926.7996
2388,108291.5703
2389,136432.3471
2390,139529.3415
2391,133987.8245
2392,109233.4027
2393,167558.1893
2394,136870.4299
2395,214297.7473
2396,153568.7125
2397,204431.9957
2398,135809.8703
2399,53267.56191
2400,31483.16692
2401,114476.06
2402,126027.9202
2403,146990.2917
2404,164662.5933
2405,159341.6031
2406,133130.1183
2407,91304.47588
2408,134780.6405
2409,113728.8359
2410,205754.6194
2411,108547.3062
2412,158355.579
2413,123674.914
2414,136878.1547
2415,142497.6476
2416,127067.0546
2417,125373.9927
2418,124666.6015
2419,108907.5528
2420,122609.388
2421,187791.4342
2422,100401.6561
2423,108784.2601
2424,164114.2257
2425,262521.6634
2426,101052.6159
2427,112880.236
2428,218678.3656
2429,109311.3406
2430,124634.7493
2431,130697.1506
2432,127147.9224
2433,142349.3946
2434,128390.8699
2435,145150.4547
2436,103758.7707
2437,99295.45007
2438,121227.9908
2439,109748.2221
2440,111396.2909
2441,106190.3509
2442,105880.8509
2443,136566.1495
2444,122846.4869
2445,67624.21841
2446,110715.1282
2447,189880.0106
2448,134208.7322
2449,98144.16451
2450,151681.065
2451,119719.9825
2452,207884.7474
2453,81815.79308
2454,122352.0975
2455,145013.1333
2456,125362.631
2457,123287.5658
2458,134711.5762
2459,94226.01472
2460,154235.514
2461,112338.3085
2462,141681.9636
2463,118751.3943
2464,189310.424
2465,135142.0158
2466,118297.2857
2467,145342.3471
2468,80213.51419
2469,78730.98706
2470,225748.7364
2471,227778.8874
2472,189907.4143
2473,109344.4641
2474,111860.9606
2475,245167.7889
2476,108545.3429
2477,129702.829
2478,172940.1725
2479,102641.9599
2480,134272.1243
2481,121631.3952
2482,120861.9111
2483,113300.2292
2484,122512.0837
2485,109784.7602
2486,150191.5902
2487,245869.5979
2488,170315.1949
2489,162896.3975
2490,145597.7518
2491,99292.35286
2492,214992.8516
2493,159520.0844
2494,161895.936
2495,104412.585
2496,296250.3544
2497,153275.1902
2498,93401.33308
2499,92846.14489
2500,90404.93494
2501,129011.4706
2502,134118.3466
2503,90610.04778
2504,202001.6192
2505,221641.1121
2506,266047.2237
2507,278810.6862
2508,265671.5466
2509,225858.9709
2510,234089.3817
2511,195193.3302
2512,208843.3532
2513,216841.805
2514,355193.6481
2515,141238.7147
2516,164319.4537
2517,139623.1682
2518,147757.0927
2519,225317.7869
2520,211504.8769
2521,202640.8905
2522,219171.9738
2523,128719.598
2524,138321.2153
2525,135484.0715
2526,145195.9255
2527,127041.5358
2528,129121.1779
2529,137468.9891
2530,130053.9374
2531,244435.2956
2532,223274.2956
2533,209649.6974
2534,236183.9709
2535,280674.2083
2536,236297.9097
2537,231946.44
2538,184292.858
2539,188855.1725
2540,189714.9409
2541,194451.3441
2542,160895.6079
2543,138590.5468
2544,120151.6748
2545,120971.727
2546,152602.7695
2547,142106.4276
2548,159821.382
2549,139893.6558
2550,534730.012
2551,147453.7892
2552,117982.5784
2553,52082.16927
2554,82642.62219
2555,108688.8897
2556,78522.71943
2557,89348.96145
2558,169109.8985
2559,161454.9829
2560,161260.8112
2561,166406.5849
2562,164602.229
2563,165497.9763
2564,207835.024
2565,176542.321
2566,170084.8336
2567,147334.5256
2568,202719.7338
2569,196538.2535
2570,103916.884
2571,190644.2213
2572,170675.7556
2573,243675.4076
2574,342173.9415
2575,127019.1235
2576,131405.3012
2577,150999.0878
2578,87488.28016
2579,37892.31936
2580,129643.1542
2581,112284.9558
2582,104587.2517
2583,241299.2562
2584,183140.8327
2585,179944.7714
2586,211996.7449
2587,203867.8934
2588,156854.8499
2589,170347.9205
2590,198773.7906
2591,276223.7845
2592,237403.5308
2593,245719.7751
2594,199637.8519
2595,232305.674
2596,286896.7196
2597,203464.5235
2598,268645.0609
2599,306696.8611
2600,244919.2744
2601,130439.889
2602,64855.18007
2603,75918.37894
2604,70434.08481
2605,65748.13449
2606,157542.6599
2607,195214.7638
2608,207496.714
2609,157170.7763
2610,108760.1402
2611,143218.7076
2612,153595.1094
2613,120141.1847
2614,113071.9788
2615,174290.6328
2616,153332.242
2617,200695.7725
2618,190028.4047
2619,221953.3954
2620,184066.0799
2621,183515.4225
2622,197290.3872
2623,245801.3997
2624,254193.4564
2625,341339.0921
2626,175354.2841
2627,236700.2673
2628,389558.4423
2629,440960.3131
2630,365273.3392
2631,406955.9092
2632,397083.4366
2633,297486.2501
2634,375218.3908
2635,164313.1697
2636,199057.3924
2637,193465.6245
2638,273294.699
2639,197025.753
2640,148873.969
2641,106223.351
2642,150877.3692
2643,115069.457
2644,131212.1168
2645,93739.08442
2646,89376.39833
2647,104079.1422
2648,160083.9309
2649,139475.9102
2650,136090.263
2651,136207.2782
2652,365303.2671
2653,302044.8
2654,300316.2478
2655,351877.6231
2656,334589.992
2657,323263.9817
2658,320807.1266
2659,328640.9926
2660,327885.3428
2661,339056.0178
2662,331376.2304
2663,305874.7668
2664,281028.0044
2665,299142.363
2666,287001.7785
2667,170205.3249
2668,174491.5051
2669,178751.6316
2670,270514.9999
2671,176237.6459
2672,178388.8691
2673,194362.4015
2674,190748.8567
2675,160488.45
2676,193733.9154
2677,193345.9975
2678,250840.6788
2679,301372.958
2680,311596.0667
2681,373635.5345
2682,347627.7701
2683,440685.767
2684,330311.8858
2685,355404.2895
2686,266720.3877
2687,254241.5655
2688,230098.6039
2689,227487.5165
2690,325240.6309
2691,210031.4827
2692,153925.736
2693,199490.0598
2694,149819.4544
2695,199258.3956
2696,192820.0755
2697,193035.009
2698,194893.341
2699,146851.8482
2700,135778.5914
2701,148872.9061
2702,120033.7996
2703,136099.9913
2704,160214.6201
2705,111075.3728
2706,109848.3388
2707,119769.7753
2708,119181.5091
2709,98275.89666
2710,116255.1758
2711,411672.6861
2712,360693.5565
2713,185397.5047
2714,147959.0812
2715,162810.8068
2716,145917.3899
2717,227096.1659
2718,257967.6675
2719,133792.409
2720,180387.0835
2721,125472.8608
2722,169348.8765
2723,157404.3272
2724,121391.3829
2725,125354.8549
2726,116207.4325
2727,186264.2587
2728,181459.6458
2729,126837.7068
2730,130352.201
2731,121755.7308
2732,123911.3166
2733,162588.3403
2734,163049.8953
2735,136707.618
2736,154439.43
2737,111233.2272
2738,134414.8417
2739,152058.1974
2740,135057.3791
2741,146105.1606
2742,158298.1823
2743,148486.7249
2744,160437.2687
2745,142746.6734
2746,137223.9194
2747,179643.3092
2748,116354.5079
2749,130295.9334
2750,110761.8725
2751,126044.0014
2752,220143.9213
2753,163375.8598
2754,219115.3382
2755,129337.7156
2756,54187.41449
2757,68280.04928
2758,59232.20873
2759,137353.7197
2760,131152.3404
2761,145098.874
2762,142446.2361
2763,228964.6674
2764,188694.4456
2765,258133.0467
2766,106990.5209
2767,64858.30747
2768,114506.2461
2769,129260.3123
2770,154819.4715
2771,107332.3792
2772,121165.7039
2773,162687.3935
2774,131184.3438
2775,112063.6523
2776,143091.1569
2777,148061.3164
2778,106654.9468
2779,122244.4216
2780,108896.1776
2781,79242.15888
2782,76420.16092
2783,73632.31715
2784,99633.47164
2785,112243.0504
2786,27898.80652
2787,103244.9946
2788,54275.16527
2789,184151.6718
2790,41670.73519
2791,112768.4133
2792,39975.46398
2793,179751.0029
2794,71239.88036
2795,126139.9068
2796,97912.44376
2797,204521.8533
2798,125417.4257
2799,120544.7116
2800,83334.92794
2801,115931.6833
2802,136309.5631
2803,180672.9778
2804,161695.9231
2805,110019.0646
2806,95418.73357
2807,157367.2579
2808,142216.7515
2809,117945.1679
2810,119920.1364
2811,165069.7795
2812,151057.2905
2813,167534.1034
2814,167689.87
2815,113026.9579
2816,226411.0058
2817,147446.7581
2818,127369.4987
2819,163588.3242
2820,137687.1965
2821,117174.4959
2822,193169.3065
2823,311413.5823
2824,182711.6822
2825,194843.8073
2826,141475.1344
2827,140106.5599
2828,248558.1765
2829,196977.3679
2830,221105.2122
2831,196946.1059
2832,224786.3837
2833,244895.9978
2834,211413.3801
2835,229788.5149
2836,198604.3802
2837,188941.1371
2838,152241.6725
2839,186898.4567
2840,206782.4654
2841,205856.702
2842,214289.8107
2843,152611.7455
2844,182637.9172
2845,121406.9492
2846,211611.2039
2847,197848.774
2848,225744.3558
2849,211135.9798
2850,267311.2057
2851,225211.9532
2852,234433.2218
2853,232174.2442
2854,125157.3691
2855,204451.7122
2856,202725.803
2857,200943.4125
2858,200213.4179
2859,124589.095
2860,100115.1271
2861,127921.8599
2862,197784.6638
2863,121752.9781
2864,241856.3994
2865,130952.1854
2866,154288.2109
2867,69415.58612
2868,120209.0246
2869,112415.818
2870,143525.1405
2871,83238.30439
2872,29371.27822
2873,102876.971
2874,116743.2078
2875,112518.1274
2876,177729.6296
2877,121126.8842
2878,157904.5317
2879,127508.7147
2880,94887.89927
2881,145769.8041
2882,176927.2621
2883,206103.5836
2884,226956.9597
2885,192813.8756
2886,229746.5415
2887,106616.319
2888,131720.1033
2889,58704.60924
2890,73717.0481
2891,153751.7912
2892,28353.32782
2893,80399.74337
2894,23101.18959
2895,260346.0858
2896,242274.949
2897,194317.8552
2898,159027.2256
2899,218132.2375
2900,149978.165
2901,211657.9105
2902,199335.5825
2903,300249.9023
2904,292437.3084
2905,88739.60526
2906,193112.4551
2907,118019.4529
2908,120519.5013
2909,158180.4839
2910,63533.71609
2911,77519.01112
2912,154923.9288
2913,58380.46388
2914,55841.32073
2915,54844.28096
2916,77167.67585
2917,165729.4585
2918,130003.2266
2919,222041.5024
