Id,SalePrice
1870,258635.8672
1871,302968.553
1872,195817.1381
1873,251167.2997
1874,163824.1859
1875,206390.137
1876,205782.2979
1877,215365.124
1878,225356.7365
1879,147897.7196
1880,138512.426
1881,258584.8738
1882,252841.0811
1883,184445.5907
1884,205696.6985
1885,251327.7103
1886,290564.252
1887,226886.8417
1888,284731.7347
1889,195085.861
1890,129304.825
1891,137958.5872
1892,110472.732
1893,155399.4149
1894,121700.3292
1895,136110.6326
1896,140200.5532
1897,155828.3514
1898,132466.0147
1899,151931.4046
1900,187256.9181
1901,198694.9279
1902,170190.5386
1903,206877.6151
1904,176015.5223
1905,212063.3947
1906,124259.5045
1907,221375.8239
1908,121465.1778
1909,152794.7808
1910,126748.4149
1911,231037.8643
1912,304975.5682
1913,148921.7019
1914,96053.36472
1915,302981.2359
1916,105672.7388
1917,293005.8132
1918,149620.799
1919,160780.2974
1920,141246.2187
1921,381102.348
1922,339810.984
1923,231733.188
1924,276134.8565
1925,199637.1438
1926,388309.4486
1927,137276.8953
1928,178544.4632
1929,132545.0859
1930,148076.1807
1931,129618.4314
1932,147071.4422
1933,128468.5861
1934,181609.5969
1935,187438.0838
1936,199098.5673
1937,192972.6489
1938,174423.2647
1939,243977.5265
1940,205579.2156
1941,176010.3178
1942,188190.0859
1943,227058.8138
1944,378138.4713
1945,431775.7682
1946,177162.8024
1947,309687.1693
1948,189673.2563
1949,250838.7334
1950,197630.3928
1951,254785.724
1952,206439.2471
1953,195689.2269
1954,185322.4003
1955,141003.7527
1956,291449.6734
1957,149850.6063
1958,308697.9064
1959,141808.1296
1960,113013.5202
1961,144032.5745
1962,106806.5026
1963,116276.8817
1964,108370.9387
1965,145658.8477
1966,133935.4824
1967,336264.7506
1968,399221.8339
1969,378012.8237
1970,399619.9708
1971,533951.4716
1972,380367.589
1973,323743.1377
1974,355736.0924
1975,501911.1458
1976,311631.1651
1977,336059.1571
1978,341701.4383
1979,344885.6093
1980,221219.4137
1981,339046.9757
1982,248795.6425
1983,236640.698
1984,173637.9794
1985,235942.0544
1986,207180.6214
1987,205905.0888
1988,192164.4809
1989,199032.3986
1990,216229.657
1991,227154.4836
1992,214082.2893
1993,180062.2657
1994,210174.4667
1995,198726.8182
1996,257837.6433
1997,333367.0937
1998,279372.9095
1999,325479.5002
2000,308515.9285
2001,318415.6311
2002,237751.1583
2003,269582.6566
2004,323179.7531
2005,247769.0694
2006,239729.9705
2007,259930.1757
2008,241566.9783
2009,222704.402
2010,212548.9128
2011,150581.4589
2012,194833.4704
2013,190166.0069
2014,193886.7823
2015,227273.8063
2016,204532.2546
2017,208186.6543
2018,148178.5674
2019,149098.7754
2020,97965.94323
2021,120677.7404
2022,212459.7187
2023,132539.373
2024,279833.2367
2025,418470.7234
2026,195544.84
2027,181472.4195
2028,151041.8866
2029,169714.0266
2030,282366.6644
2031,248105.0121
2032,243730.9442
2033,247544.7599
2034,173304.487
2035,233830.0783
2036,213716.8233
2037,215322.8498
2038,346589.8011
2039,274103.5525
2040,331286.3909
2041,285620.0642
2042,205794.8128
2043,184700.9349
2044,168496.8667
2045,210045.895
2046,139947.2868
2047,147766.0405
2048,158005.5689
2049,148094.3107
2050,184476.5639
2051,137708.8996
2052,129107.4566
2053,168272.5237
2054,122635.6605
2055,143447.1887
2056,158281.553
2057,122955.0839
2058,217149.9135
2059,153723.067
2060,154741.1504
2061,174455.8178
2062,138879.8553
2063,136255.762
2064,144989.8302
2065,142291.2708
2066,163849.8026
2067,127266.5813
2068,137994.015
2069,109431.7415
2070,115517.0902
2071,119393.5207
2072,125844.8422
2073,166676.5741
2074,202700.556
2075,162233.6666
2076,122937.8104
2077,164524.649
2078,139806.662
2079,165944.6116
2080,117173.3858
2081,126448.8899
2082,107514.8961
2083,150434.7169
2084,109238.1115
2085,124689.9337
2086,123367.6552
2087,116890.0162
2088,104405.115
2089,99296.97174
2090,137544.7245
2091,141112.5542
2092,130268.697
2093,113126.7159
2094,121608.2765
2095,160578.432
2096,76600.34435
2097,110642.5779
2098,141925.3608
2099,105326.1021
2100,87486.87881
2101,137750.9285
2102,135676.4389
2103,85317.83706
2104,182567.8253
2105,125828.6888
2106,92125.99609
2107,179027.072
2108,117904.7198
2109,107188.4097
2110,136618.5967
2111,144992.7863
2112,151576.9161
2113,139607.6541
2114,157360.4368
2115,155551.2139
2116,140201.2154
2117,147766.9782
2118,154656.1889
2119,119487.4374
2120,139359.5388
2121,82861.06223
2122,116453.3256
2123,97871.48253
2124,169393.1507
2125,137865.6007
2126,171729.7419
2127,132996.0021
2128,137523.9833
2129,100346.1792
2130,114183.4173
2131,150219.1132
2132,123829.6167
2133,119421.7832
2134,150401.4327
2135,130329.216
2136,132173.7808
2137,126438.1994
2138,165114.245
2139,158362.141
2140,160122.8772
2141,173381.4251
2142,147707.4593
2143,145947.7529
2144,139450.8437
2145,149280.5301
2146,149365.8245
2147,152509.4961
2148,177111.4226
2149,166911.7902
2150,260501.3953
2151,146474.1429
2152,141661.342
2153,140776.3016
2154,89746.84322
2155,139192.539
2156,231015.5578
2157,235468.5484
2158,257760.7066
2159,218666.8902
2160,219178.4971
2161,242605.3016
2162,182377.9702
2163,396714.3749
2164,274928.4411
2165,231618.7761
2166,161025.3023
2167,237810.2418
2168,201718.3864
2169,208122.3241
2170,214604.3298
2171,196366.0015
2172,133989.4514
2173,141325.9248
2174,222812.0483
2175,325559.4155
2176,308979.7698
2177,247918.5394
2178,226444.0178
2179,144592.0218
2180,197319.7037
2181,202890.4666
2182,230406.0039
2183,204772.7231
2184,123042.9103
2185,154248.9472
2186,161432.8167
2187,172816.2553
2188,163659.7832
2189,188226.0202
2190,74805.67274
2191,66707.74713
2192,81437.93058
2193,109386.217
2194,103462.3014
2195,123302.1769
2196,104810.0726
2197,130463.004
2198,121932.8815
2199,177148.9438
2200,138949.9976
2201,136340.7743
2202,223863.7953
2203,177401.1956
2204,180588.3856
2205,134259.7472
2206,148704.0924
2207,218201.9377
2208,245969.4299
2209,181600.5478
2210,138372.4748
2211,121756.8334
2212,117468.5726
2213,114620.8653
2214,132219.962
2215,109625.3215
2216,127966.9964
2217,70833.54981
2218,93570.13142
2219,86004.49024
2220,101852.3456
2221,303363.3015
2222,267354.4248
2223,282069.8838
2224,235718.5696
2225,120886.3492
2226,169601.2282
2227,195659.4477
2228,306773.1411
2229,267275.5249
2230,152904.5142
2231,232206.0483
2232,209318.9998
2233,205350.5582
2234,272153.498
2235,202977.3151
2236,256663.9524
2237,290108.5259
2238,242710.0032
2239,102737.738
2240,153312.5672
2241,153744.278
2242,125600.5861
2243,121214.5488
2244,107782.2493
2245,107091.3318
2246,152416.1541
2247,111954.9198
2248,133898.2621
2249,134627.1571
2250,143909.2795
2251,136409.6916
2252,177003.9812
2253,167459.0337
2254,213059.3603
2255,187739.5876
2256,181149.9708
2257,185332.6568
2258,172710.8197
2259,189354.0743
2260,134767.454
2261,239863.8079
2262,178921.314
2263,395882.0946
2264,487547.9557
2265,163114.4727
2266,317062.138
2267,339371.6103
2268,529180.4801
2269,189596.1485
2270,225738.2198
2271,220541.6207
2272,234267.1793
2273,186990.1319
2274,213700.695
2275,134607.2583
2276,209342.5905
2277,180259.1883
2278,148703.0091
2279,138216.9749
2280,121804.233
2281,171170.7958
2282,189256.4154
2283,112470.597
2284,117925.6534
2285,129233.6776
2286,125970.833
2287,386292.2376
2288,300691.6168
2289,352414.2946
2290,443257.3689
2291,340854.8485
2292,459477.5378
2293,425609.6047
2294,416802.2068
2295,464332.7516
2296,257039.9486
2297,375194.4256
2298,388176.9445
2299,320715.4008
2300,303921.0722
2301,353192.6324
2302,243760.7732
2303,246112.0075
2304,268981.0794
2305,196053.1142
2306,185842.9595
2307,198800.076
2308,232189.6066
2309,297987.2341
2310,250999.6818
2311,205127.3808
2312,178528.4852
2313,174595.4294
2314,196637.8693
2315,189433.7794
2316,204842.9328
2317,196006.9887
2318,183618.0621
2319,204485.8775
2320,190587.7076
2321,265002.6083
2322,205177.0556
2323,211343.7131
2324,231378.8515
2325,211307.1898
2326,206357.9309
2327,208802.1051
2328,231903.4718
2329,198528.8547
2330,183221.3262
2331,339443.0467
2332,414101.6444
2333,342430.0972
2334,259658.0049
2335,319270.6024
2336,295149.0824
2337,188597.2881
2338,277890.114
2339,244618.1423
2340,407644.1622
2341,215947.4912
2342,242283.7974
2343,235160.3746
2344,220717.8121
2345,235063.4599
2346,238939.3072
2347,204486.6555
2348,261767.7786
2349,188630.0377
2350,323163.3523
2351,265534.3866
2352,247418.1198
2353,233129.7832
2354,142253.4848
2355,147799.8434
2356,164232.9173
2357,196413.3456
2358,204882.4206
2359,143267.7568
2360,130120.1427
2361,154854.0065
2362,245377.8428
2363,159444.6461
2364,174557.5729
2365,233859.9283
2366,231322.947
2367,231322.947
2368,217772.5548
2369,205827.4933
2370,173602.1733
2371,156131.2805
2372,183709.9606
2373,283668.4267
2374,267258.3674
2375,266431.0965
2376,254057.1625
2377,334426.562
2378,175422.6287
2379,182184.0489
2380,150897.5198
2381,185363.4246
2382,241631.1426
2383,196879.4141
2384,269819.1856
2385,196388.8593
2386,154622.6029
2387,143285.3254
2388,107922.7204
2389,145136.3863
2390,168009.2007
2391,160052.1915
2392,115468.4602
2393,181262.637
2394,149772.8424
2395,209842.2204
2396,126366.0034
2397,215403.5123
2398,150186.1185
2399,80034.90877
2400,88976.31458
2401,129849.9593
2402,148390.0502
2403,147413.4481
2404,153809.0816
2405,161062.3286
2406,139182.2597
2407,133465.502
2408,163717.8801
2409,122983.5349
2410,175734.7163
2411,121286.6697
2412,156773.3877
2413,138751.3688
2414,149267.9937
2415,141052.6907
2416,144652.8775
2417,141861.8116
2418,136539.0981
2419,150252.352
2420,140507.0837
2421,130977.7326
2422,122458.8377
2423,112858.5066
2424,169313.7982
2425,155797.6245
2426,159147.2278
2427,126568.3495
2428,198885.1123
2429,113869.8954
2430,144926.7457
2431,119547.81
2432,168582.5996
2433,154661.3506
2434,147399.8298
2435,161400.4062
2436,127596.1576
2437,126906.4685
2438,173369.4583
2439,113675.2373
2440,111350.9594
2441,94807.82984
2442,122174.0321
2443,127085.1194
2444,126337.2214
2445,80892.80892
2446,167163.3101
2447,158260.7804
2448,143530.0769
2449,132077.3775
2450,135360.6571
2451,128577.7325
2452,82497.73826
2453,90976.98125
2454,115105.9241
2455,142810.0557
2456,118715.8709
2457,143413.8917
2458,149617.8985
2459,106781.6962
2460,85066.07537
2461,144741.2406
2462,120850.229
2463,139746.3521
2464,163888.6397
2465,89965.99689
2466,153686.6893
2467,115481.0583
2468,90187.43681
2469,88077.16388
2470,175422.8392
2471,206878.1942
2472,148110.3003
2473,111160.4452
2474,94616.95712
2475,212193.9967
2476,107147.3156
2477,120692.5969
2478,127318.5051
2479,120922.3279
2480,168761.1444
2481,144782.3183
2482,131782.5156
2483,125981.25
2484,143644.6606
2485,151639.9031
2486,179108.5772
2487,204103.4967
2488,187076.4978
2489,204786.9036
2490,156176.2561
2491,117144.9432
2492,220630.0903
2493,187906.8309
2494,150334.3861
2495,89140.0766
2496,236694.221
2497,157165.9323
2498,123003.3369
2499,132567.2901
2500,141554.1608
2501,136742.2634
2502,142208.2442
2503,115924.4035
2504,139704.1351
2505,252053.4069
2506,280037.3743
2507,280134.6593
2508,275845.5572
2509,234218.5476
2510,235556.4489
2511,190261.7045
2512,213860.8507
2513,219689.2725
2514,298629.5435
2515,163367.4259
2516,206363.2288
2517,158642.9403
2518,177368.8104
2519,272284.4752
2520,243408.3253
2521,197152.5779
2522,230924.2464
2523,131380.421
2524,149824.8998
2525,137853.3078
2526,148143.062
2527,145326.4113
2528,137706.7028
2529,157874.3526
2530,141570.9928
2531,275161.187
2532,228573.6143
2533,210778.8133
2534,260069.6484
2535,268128.0698
2536,257585.3662
2537,300232.7852
2538,203605.1639
2539,194433.0617
2540,189068.7016
2541,196679.4787
2542,164732.2637
2543,122388.1563
2544,122701.0475
2545,166133.2047
2546,129553.4228
2547,148654.9142
2548,149237.0925
2549,177372.1885
2550,648794.0246
2551,149437.8512
2552,150731.7112
2553,74071.95107
2554,85959.45256
2555,111051.9624
2556,119275.8295
2557,124872.7007
2558,146490.622
2559,128321.3287
2560,93120.77675
2561,178771.9043
2562,142105.9284
2563,138326.2773
2564,178272.3025
2565,150793.2699
2566,172110.1104
2567,148045.0734
2568,161204.2993
2569,214433.0433
2570,133963.9428
2571,172567.3783
2572,171932.4703
2573,247328.702
2574,233982.1009
2575,104142.3164
2576,96470.28204
2577,152713.821
2578,102016.7801
2579,78146.30234
2580,119612.8202
2581,127295.9486
2582,135412.111
2583,288647.4867
2584,200089.9329
2585,190329.15
2586,227926.7154
2587,198100.9714
2588,143116.329
2589,146369.7832
2590,199633.379
2591,197308.7163
2592,198991.2187
2593,139480.451
2594,204316.7649
2595,221530.3045
2596,295916.4701
2597,182965.9551
2598,299686.263
2599,398048.3873
2600,137076.3441
2601,138497.8132
2602,93033.40133
2603,100343.5986
2604,91387.05515
2605,94898.77447
2606,153845.4133
2607,227881.792
2608,187901.7298
2609,179360.9683
2610,99557.58714
2611,111690.6096
2612,175078.4976
2613,143481.1256
2614,134205.1776
2615,185804.9517
2616,164134.0422
2617,174056.4864
2618,207427.9905
2619,202553.0499
2620,200553.4085
2621,181013.8058
2622,186965.1641
2623,238047.4646
2624,316912.6177
2625,246132.7983
2626,181670.7651
2627,178183.575
2628,535104.987
2629,551771.4411
2630,499112.686
2631,544184.8854
2632,441356.4536
2633,332559.1558
2634,450280.1116
2635,159516.8995
2636,203650.3652
2637,189516.2442
2638,254894.9347
2639,194647.0818
2640,164649.2394
2641,129301.7863
2642,169717.4481
2643,116153.1471
2644,124596.0247
2645,118457.153
2646,107954.5824
2647,117770.3926
2648,151665.7566
2649,121308.4447
2650,129309.7651
2651,148715.2377
2652,413943.3614
2653,254977.5227
2654,271697.8126
2655,433432.1152
2656,379933.4958
2657,356980.1841
2658,308841.3438
2659,341991.8927
2660,382480.3036
2661,377386.4597
2662,400680.6129
2663,326740.1502
2664,290069.3421
2665,377415.8832
2666,326397.9231
2667,198168.4876
2668,205771.4769
2669,185108.8087
2670,285571.4901
2671,205704.8328
2672,211920.1356
2673,192292.6563
2674,196425.995
2675,208755.7837
2676,196694.161
2677,201023.5667
2678,247871.5011
2679,304603.5371
2680,309628.6239
2681,376069.6687
2682,277754.3983
2683,519541.5196
2684,366605.6612
2685,327463.4807
2686,297724.8861
2687,295605.272
2688,237023.6321
2689,230812.7014
2690,405793.1096
2691,186111.6395
2692,142640.1592
2693,219714.1258
2694,137716.4942
2695,211046.454
2696,202442.0641
2697,176893.8508
2698,212635.6087
2699,167877.1941
2700,164569.2171
2701,171775.6897
2702,144201.3046
2703,128197.1918
2704,149924.6943
2705,122309.9574
2706,120993.9223
2707,153170.0551
2708,135522.7056
2709,100565.8899
2710,131549.6961
2711,288489.2925
2712,299532.3518
2713,181828.914
2714,164507.2435
2715,161429.288
2716,160846.566
2717,208885.9507
2718,224011.3268
2719,157754.8338
2720,197003.4116
2721,150291.8821
2722,162714.7582
2723,141132.0234
2724,132841.7428
2725,137974.5896
2726,145198.9672
2727,215518.8763
2728,198513.2299
2729,142685.5655
2730,151782.2532
2731,117906.359
2732,135484.6262
2733,172652.2628
2734,180441.2669
2735,140306.1731
2736,140445.9582
2737,133244.7757
2738,133065.0355
2739,167288.837
2740,144981.2001
2741,154630.056
2742,169478.804
2743,157394.9069
2744,197203.6857
2745,156534.8918
2746,147495.2682
2747,155532.8553
2748,141717.3096
2749,153664.9379
2750,140026.1887
2751,152931.3036
2752,136494.5349
2753,139856.843
2754,117261.0082
2755,136889.1616
2756,141049.9031
2757,88694.53197
2758,128560.1423
2759,108170.5536
2760,92159.90114
2761,152503.0972
2762,147463.3173
2763,189829.3283
2764,152316.8037
2765,270529.1204
2766,133766.0056
2767,96860.19926
2768,122215.3094
2769,152532.3118
2770,153991.6648
2771,113364.8065
2772,95554.90497
2773,158577.624
2774,120661.2052
2775,119700.4177
2776,143828.599
2777,132239.9803
2778,117801.8308
2779,114169.5951
2780,107365.5865
2781,107689.1599
2782,115848.0234
2783,96913.71606
2784,109816.2684
2785,137473.7356
2786,97480.78439
2787,114627.5542
2788,90263.75662
2789,132226.3739
2790,142356.6251
2791,116153.8441
2792,99221.542
2793,129735.9463
2794,105554.3119
2795,148319.2991
2796,116813.1694
2797,183732.2259
2798,115372.3099
2799,113657.9678
2800,76575.61474
2801,117963.8382
2802,136520.7732
2803,167098.1291
2804,146032.6338
2805,125670.3332
2806,106313.8899
2807,178343.3512
2808,160799.6184
2809,131964.3777
2810,134567.153
2811,160148.8167
2812,174712.5513
2813,156136.3189
2814,160892.5804
2815,117646.5766
2816,214688.7726
2817,180845.1641
2818,139573.5953
2819,184794.5085
2820,154939.1649
2821,138498.6341
2822,193668.0639
2823,184676.0992
2824,185177.1559
2825,161213.6341
2826,142391.91
2827,140490.7951
2828,211656.0797
2829,218594.4423
2830,231872.1219
2831,191210.2064
2832,230926.4162
2833,323397.4058
2834,248974.4804
2835,233878.3239
2836,189158.7853
2837,166307.3005
2838,157109.9135
2839,197634.0184
2840,210931.5039
2841,210393.1534
2842,260904.0817
2843,149296.2262
2844,186126.6802
2845,127250.1801
2846,218088.0351
2847,221326.4215
2848,256944.1096
2849,209842.5693
2850,293226.6728
2851,216764.1368
2852,258990.928
2853,274328.8769
2854,149821.9584
2855,218782.0803
2856,217537.9759
2857,187003.8341
2858,210127.35
2859,154777.5984
2860,119445.044
2861,125915.8144
2862,220832.3058
2863,129391.2429
2864,238598.0103
2865,149294.326
2866,142478.4067
2867,105978.0009
2868,146027.7346
2869,138033.8042
2870,139683.8665
2871,125675.2545
2872,89382.64923
2873,109647.7604
2874,137336.0036
2875,102450.1261
2876,168576.2464
2877,135379.0908
2878,161844.827
2879,137157.2377
2880,112876.0489
2881,140388.4565
2882,182719.0199
2883,244497.8716
2884,262278.8585
2885,200766.9535
2886,231831.5313
2887,97104.08306
2888,144271.4094
2889,97890.17773
2890,113392.4598
2891,132063.3319
2892,69131.62381
2893,75665.00083
2894,74174.14163
2895,323493.0784
2896,290058.8848
2897,207421.0944
2898,159632.0028
2899,225483.2201
2900,168224.9686
2901,220658.865
2902,180832.0272
2903,330184.0732
2904,399548.9868
2905,118374.3557
2906,240265.0581
2907,112538.3921
2908,153502.6585
2909,161238.9155
2910,75740.65276
2911,93573.56034
2912,170596.9575
2913,82969.8745
2914,75722.17411
2915,78526.70972
2916,88870.29592
2917,164043.4168
2918,111112.4716
2919,246307.7135
